Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2756080,-,-,-,35.66,-97.47,0,368,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,8,3,1,0,29,56,56,16.6,0,84.49,47.25,2.2,0,53
2024,8,3,2,0,27.3,0,0,15.600000000000001,1,95.93,48.96,2.1,0,57
2024,8,3,3,0,26.1,0,0,15,0,106.34,50.53,2,0,59
2024,8,3,4,0,25.200000000000003,0,0,14.5,0,115.36,51.660000000000004,2,0,59
2024,8,3,5,0,24.400000000000002,0,0,14.200000000000001,0,122.3,53.08,2,0,60
2024,8,3,6,0,23.8,0,0,14.100000000000001,0,126.3,54.42,2,0,62
2024,8,3,7,0,23.200000000000003,0,0,14,0,126.69,56.19,2,0,65
2024,8,3,8,0,22.6,0,0,13.9,0,123.4,57.96,2,0,68
2024,8,3,9,0,22,0,0,13.9,0,117,60.2,1.9000000000000001,0,71
2024,8,3,10,0,21.400000000000002,0,0,14,0,108.35000000000001,62.9,1.9000000000000001,0,73
2024,8,3,11,0,20.8,0,0,14.200000000000001,0,98.18,65.98,1.9000000000000001,0,76
2024,8,3,12,0,22.900000000000002,30,30,15,0,86.82000000000001,61.120000000000005,1.9000000000000001,0,78
2024,8,3,13,0,25.3,205,205,15.3,0,75.22,54.04,2,0,77
2024,8,3,14,0,29.5,415,415,14.200000000000001,0,63.160000000000004,39.39,2,0,81
2024,8,3,15,0,32.4,612,566,12.600000000000001,3,51.01,30.01,2.2,0,67
2024,8,3,16,0,34.1,781,701,12.4,3,39.11,26.95,2.3000000000000003,0,46
2024,8,3,17,0,35.6,903,903,12.700000000000001,0,28.150000000000002,25.2,2.4000000000000004,0,35
2024,8,3,18,0,36.7,971,971,13.100000000000001,0,20.09,24.39,2.4000000000000004,0,32
2024,8,3,19,0,37.300000000000004,975,975,13.5,0,19.19,24.150000000000002,2.5,0,33
2024,8,3,20,0,37.7,919,919,13.5,0,26.22,23.78,2.5,0,36
2024,8,3,21,0,37.5,805,805,13.4,0,36.83,23.75,2.4000000000000004,0,41
2024,8,3,22,0,36.9,645,645,12.700000000000001,0,48.63,23.44,2.3000000000000003,0,45
2024,8,3,23,0,35.7,449,449,12,0,60.78,23.96,2.2,0,51
2024,8,4,0,0,33.1,241,241,14.3,0,72.89,32.3,2.1,0,62
2024,8,4,1,0,29,54,54,14.5,0,84.66,41.21,2,0,83
2024,8,4,2,0,27.5,0,0,13.4,0,96.12,41.75,1.9000000000000001,0,99
2024,8,4,3,0,26.400000000000002,0,0,12.8,3,106.55,42.980000000000004,1.9000000000000001,0,111
2024,8,4,4,0,25.5,0,0,12.600000000000001,7,115.59,44.86,1.9000000000000001,0,123
2024,8,4,5,0,24.8,0,0,12.700000000000001,8,122.55,46.78,1.9000000000000001,0,133
2024,8,4,6,0,24.200000000000003,0,0,12.700000000000001,0,126.56,48.79,2,0,142
2024,8,4,7,0,23.700000000000003,0,0,12.8,8,126.95,50.58,2,0,150
2024,8,4,8,0,23.200000000000003,0,0,12.9,3,123.64,52.370000000000005,2,0,160
2024,8,4,9,0,22.8,0,0,13.100000000000001,7,117.22,54.19,2,0,169
2024,8,4,10,0,22.5,0,0,13.3,0,108.53,55.95,2,0,178
2024,8,4,11,0,22.400000000000002,0,0,13.5,0,98.34,57.07,2.1,0,187
2024,8,4,12,0,24.200000000000003,26,26,15,0,86.96000000000001,56.45,2.2,0,199
2024,8,4,13,0,26.700000000000003,195,195,14.3,0,75.35000000000001,46.660000000000004,2.2,0,212
2024,8,4,14,0,30.8,400,400,14.600000000000001,0,63.29,37.35,2.3000000000000003,0,171
2024,8,4,15,0,33.6,599,599,14,0,51.14,30.740000000000002,2.3000000000000003,0,126
2024,8,4,16,0,35.1,769,769,13.700000000000001,0,39.25,27.67,2.3000000000000003,0,97
2024,8,4,17,0,36.4,894,894,13.4,0,28.330000000000002,25.37,2.3000000000000003,0,89
2024,8,4,18,0,37.300000000000004,968,968,13.100000000000001,0,20.330000000000002,23.64,2.3000000000000003,0,88
2024,8,4,19,0,38,977,977,12.700000000000001,0,19.46,22.09,2.2,0,92
2024,8,4,20,0,38.2,924,924,12.200000000000001,0,26.44,21.19,2.1,0,98
2024,8,4,21,0,38.1,809,809,11.8,0,37.01,20.81,2.1,0,99
2024,8,4,22,0,37.5,645,645,11.5,0,48.79,21.09,2.1,0,98
2024,8,4,23,0,36.5,448,448,11.5,0,60.94,22.19,2.1,0,101
2024,8,5,0,0,33.9,239,239,15.200000000000001,0,73.06,32.660000000000004,2,0,107
2024,8,5,1,0,29.900000000000002,52,52,15.700000000000001,1,84.83,42.37,2.1,0,117
2024,8,5,2,0,28.6,0,0,15.3,0,96.31,44.29,2.1,0,128
2024,8,5,3,0,27.8,0,0,15.5,0,106.76,47.24,2.2,0,141
2024,8,5,4,0,27.200000000000003,0,0,16,0,115.83,50.39,2.4000000000000004,0,155
2024,8,5,5,0,26.6,0,0,16.3,0,122.81,53.27,2.5,0,167
2024,8,5,6,0,26.1,0,0,16.5,0,126.84,55.4,2.6,0,177
2024,8,5,7,0,25.700000000000003,0,0,16.5,0,127.22,56.910000000000004,2.7,0,185
2024,8,5,8,0,25.200000000000003,0,0,16.5,0,123.88000000000001,58.71,2.7,0,193
2024,8,5,9,0,24.900000000000002,0,0,16.7,0,117.43,60.39,2.8000000000000003,0,201
2024,8,5,10,0,24.5,0,0,17,0,108.72,63.13,2.8000000000000003,0,209
2024,8,5,11,0,24.1,0,0,17.3,0,98.5,65.73,2.8000000000000003,0,214
2024,8,5,12,0,25.1,24,24,17.5,0,87.09,62.83,2.8000000000000003,0,217
2024,8,5,13,0,27.8,190,190,17.5,0,75.48,53.43,2.7,0,215
2024,8,5,14,0,31.1,395,395,17.1,0,63.410000000000004,43.21,2.7,0,212
2024,8,5,15,0,33.4,594,594,17,0,51.26,37.53,2.7,0,208
2024,8,5,16,0,35.2,763,763,16.6,0,39.39,33.1,2.7,0,201
2024,8,5,17,0,36.5,887,887,16.3,0,28.51,30.35,2.7,0,196
2024,8,5,18,0,37.5,956,694,16.1,3,20.580000000000002,28.41,2.8000000000000003,0,193
2024,8,5,19,0,38.1,963,963,16,1,19.73,27.2,2.8000000000000003,0,191
2024,8,5,20,0,38.5,905,905,15.8,0,26.66,26.39,2.9000000000000004,0,190
2024,8,5,21,0,38.300000000000004,779,779,15.600000000000001,1,37.2,26.36,2.8000000000000003,0,188
2024,8,5,22,0,37.7,619,619,15.200000000000001,0,48.97,26.55,2.7,0,186
2024,8,5,23,0,36.6,426,426,15,0,61.1,27.7,2.6,0,184
2024,8,6,0,0,34.2,223,223,17.1,0,73.23,36.19,2.5,0,179
2024,8,6,1,0,30.700000000000003,46,46,17.5,1,85.01,45.27,2.4000000000000004,0,174
2024,8,6,2,0,29.5,0,0,16.900000000000002,0,96.51,46.76,2.4000000000000004,0,173
2024,8,6,3,0,28.8,0,0,16.8,0,106.98,48.21,2.3000000000000003,0,176
2024,8,6,4,0,28.1,0,0,16.8,0,116.07000000000001,50.300000000000004,2.4000000000000004,0,180
2024,8,6,5,0,27.6,0,0,16.900000000000002,0,123.07000000000001,52.22,2.4000000000000004,0,183
2024,8,6,6,0,27,0,0,17,0,127.11,54.230000000000004,2.5,0,187
2024,8,6,7,0,26.400000000000002,0,0,16.900000000000002,0,127.49000000000001,55.800000000000004,2.5,0,192
2024,8,6,8,0,25.8,0,0,16.6,0,124.13000000000001,56.88,2.6,0,197
2024,8,6,9,0,25.1,0,0,16.3,0,117.65,58.32,2.6,0,205
2024,8,6,10,0,24.5,0,0,16,0,108.91,59.120000000000005,2.6,0,213
2024,8,6,11,0,23.900000000000002,0,0,15.5,0,98.66,59.22,2.6,0,221
2024,8,6,12,0,25.200000000000003,22,22,15,0,87.23,53.34,2.6,0,229
2024,8,6,13,0,27.400000000000002,185,185,15,0,75.61,46.78,2.6,0,233
2024,8,6,14,0,31.700000000000003,390,390,14.600000000000001,0,63.53,35.59,2.6,0,237
2024,8,6,15,0,34.800000000000004,597,597,14.200000000000001,0,51.39,29.12,2.7,0,238
2024,8,6,16,0,36.9,765,765,13.8,0,39.53,25.22,2.8000000000000003,0,233
2024,8,6,17,0,38.5,887,887,13.200000000000001,0,28.69,22.32,2.9000000000000004,0,217
2024,8,6,18,0,39.7,950,950,12.9,0,20.830000000000002,20.41,3.1,0,180
2024,8,6,19,0,40.6,954,954,12.600000000000001,0,20.01,19.14,3.2,0,143
2024,8,6,20,0,40.900000000000006,897,897,12.4,0,26.89,18.62,3.3000000000000003,0,127
2024,8,6,21,0,40.800000000000004,778,778,12.4,0,37.39,18.7,3.4000000000000004,0,119
2024,8,6,22,0,40.2,616,616,12.600000000000001,0,49.14,19.5,3.5,0,119
2024,8,6,23,0,39.1,423,423,12.9,0,61.28,21.12,3.6,0,125
2024,8,7,0,0,37,220,220,16.5,0,73.4,29.85,3.6,0,137
2024,8,7,1,0,33.7,45,45,17.900000000000002,1,85.19,39.1,3.7,0,149
2024,8,7,2,0,32,0,0,17.1,0,96.71000000000001,41.03,3.8000000000000003,0,153
2024,8,7,3,0,30.900000000000002,0,0,16.900000000000002,0,107.2,43.14,3.8000000000000003,0,152
2024,8,7,4,0,30.200000000000003,0,0,16.8,0,116.32000000000001,44.49,3.8000000000000003,0,149
2024,8,7,5,0,29.400000000000002,0,0,16.8,0,123.34,46.53,3.8000000000000003,0,128
2024,8,7,6,0,28.1,0,0,17.2,0,127.39,51.44,3.8000000000000003,0,74
2024,8,7,7,0,26.700000000000003,0,0,17.1,0,127.77,55.69,3.9000000000000004,0,52
2024,8,7,8,0,26,0,0,17,0,124.39,57.74,3.9000000000000004,0,53
2024,8,7,9,0,25.200000000000003,0,0,17.2,0,117.87,61.15,3.9000000000000004,0,59
2024,8,7,10,0,24.3,0,0,17.5,0,109.10000000000001,65.78,3.8000000000000003,0,64
2024,8,7,11,0,23.3,0,0,17.900000000000002,0,98.83,71.66,3.7,0,66
2024,8,7,12,0,23.700000000000003,22,22,18.2,0,87.37,71.29,3.7,0,73
2024,8,7,13,0,25.6,182,182,18.400000000000002,0,75.74,64.65,3.7,0,87
2024,8,7,14,0,28.200000000000003,384,384,18.7,0,63.660000000000004,56.38,3.7,0,100
2024,8,7,15,0,31.3,579,579,18.8,0,51.52,47.36,3.8000000000000003,0,130
2024,8,7,16,0,34.5,744,744,18.400000000000002,0,39.68,38.54,4,0,172
2024,8,7,17,0,37.2,864,864,17.8,0,28.88,32.02,4.2,0,180
2024,8,7,18,0,39.1,932,822,17.400000000000002,3,21.080000000000002,28.21,4.2,0,173
2024,8,7,19,0,40.1,939,939,17.1,0,20.29,26.17,4.2,0,164
2024,8,7,20,0,40.7,885,885,16.8,0,27.13,24.95,4.1000000000000005,0,147
2024,8,7,21,0,41,769,769,16.6,0,37.59,24.3,4,0,134
2024,8,7,22,0,40.6,611,611,16.3,1,49.32,24.240000000000002,3.9000000000000004,0,126
2024,8,7,23,0,39.400000000000006,420,368,16.1,7,61.45,25.54,3.8000000000000003,0,122
2024,8,8,0,0,36.7,217,203,19.1,8,73.58,35.75,3.8000000000000003,0,119
2024,8,8,1,0,33.5,42,42,19.200000000000003,0,85.38,43,3.7,0,120
2024,8,8,2,0,32.300000000000004,0,0,18.5,0,96.91,44.06,3.7,0,127
2024,8,8,3,0,31.5,0,0,18.2,0,107.43,45.06,3.7,0,138
2024,8,8,4,0,30.6,0,0,17.900000000000002,0,116.57000000000001,46.75,3.7,0,150
2024,8,8,5,0,29.6,0,0,17.900000000000002,0,123.61,49.45,3.7,0,160
2024,8,8,6,0,28.700000000000003,0,0,18.1,0,127.68,52.61,3.7,0,166
2024,8,8,7,0,27.900000000000002,0,0,18.2,8,128.05,55.730000000000004,3.8000000000000003,0,166
2024,8,8,8,0,27.200000000000003,0,0,18.400000000000002,7,124.64,58.51,3.9000000000000004,0,163
2024,8,8,9,0,26.6,0,0,18.6,7,118.09,61.35,3.9000000000000004,0,152
2024,8,8,10,0,25.900000000000002,0,0,18.900000000000002,7,109.29,65.21000000000001,3.9000000000000004,0,127
2024,8,8,11,0,25.3,0,0,19.200000000000003,7,98.99000000000001,68.98,3.9000000000000004,0,102
2024,8,8,12,0,26.1,19,19,19.400000000000002,7,87.51,66.42,3.9000000000000004,0,91
2024,8,8,13,0,28.3,175,69,19.1,7,75.87,57.51,3.9000000000000004,0,88
2024,8,8,14,0,31.200000000000003,373,269,18.5,7,63.78,46.980000000000004,3.9000000000000004,0,72
2024,8,8,15,0,33.800000000000004,562,422,17.8,7,51.64,38.68,4,0,48
2024,8,8,16,0,35.7,728,641,17.8,7,39.82,34.730000000000004,4,0,51
2024,8,8,17,0,37.2,851,851,17.8,1,29.060000000000002,32.13,4,0,54
2024,8,8,18,0,38.400000000000006,917,821,17.8,7,21.34,30.080000000000002,4.1000000000000005,0,26
2024,8,8,19,0,39.1,920,839,17.7,7,20.57,28.68,4.2,0,8
2024,8,8,20,0,39.300000000000004,865,816,17.400000000000002,7,27.37,27.900000000000002,4.2,0,17
2024,8,8,21,0,38.900000000000006,751,751,17.2,0,37.800000000000004,28.19,4.2,0,26
2024,8,8,22,0,37.800000000000004,590,571,17.1,7,49.51,29.75,4.3,0,28
2024,8,8,23,0,36,399,399,17,0,61.63,32.660000000000004,4.5,0,29
2024,8,9,0,0,33.7,202,187,17,3,73.77,37.02,4.6000000000000005,0,32
2024,8,9,1,0,31.3,36,35,17.2,4,85.57000000000001,42.96,4.6000000000000005,0,33
2024,8,9,2,0,29.6,0,0,18,8,97.12,49.84,4.7,0,35
2024,8,9,3,0,28.1,0,0,19.200000000000003,8,107.66,58.36,4.800000000000001,0,38
2024,8,9,4,0,26.8,0,0,19.8,4,116.82000000000001,65.56,4.800000000000001,0,39
2024,8,9,5,0,25.8,0,0,19.8,0,123.89,69.46000000000001,4.800000000000001,0,39
2024,8,9,6,0,25.200000000000003,0,0,19.1,4,127.97,69.17,4.800000000000001,0,35
2024,8,9,7,0,24.6,0,0,18.1,5,128.33,67.21000000000001,4.7,0,31
2024,8,9,8,0,24.200000000000003,0,0,17.1,3,124.9,64.41,4.6000000000000005,0,30
2024,8,9,9,0,23.700000000000003,0,0,16.1,0,118.32000000000001,62.63,4.6000000000000005,0,32
2024,8,9,10,0,23.200000000000003,0,0,15.4,1,109.48,61.4,4.5,0,34
2024,8,9,11,0,22.700000000000003,0,0,14.4,3,99.16,59.5,4.5,0,34
2024,8,9,12,0,22.400000000000002,15,15,13.100000000000001,1,87.64,55.82,4.4,0,38
2024,8,9,13,0,22.900000000000002,166,166,11.8,1,76,49.47,4.4,0,46
2024,8,9,14,0,24.6,364,17,11,8,63.910000000000004,42.43,4.2,0,53
2024,8,9,15,0,26.700000000000003,560,34,11.200000000000001,7,51.77,38.1,4.1000000000000005,0,55
2024,8,9,16,0,28.3,728,165,11.9,7,39.97,36.19,4.1000000000000005,0,47
2024,8,9,17,0,29.700000000000003,851,383,12.200000000000001,8,29.26,33.980000000000004,4.1000000000000005,0,36
2024,8,9,18,0,30.8,913,585,12,7,21.6,31.650000000000002,4.1000000000000005,0,27
2024,8,9,19,0,31.5,918,782,11.700000000000001,5,20.86,29.75,4.1000000000000005,0,23
2024,8,9,20,0,31.6,864,864,11.3,1,27.62,28.810000000000002,4,0,21
2024,8,9,21,0,31.6,753,456,10.8,5,38.01,27.8,4,0,20
2024,8,9,22,0,31.5,596,596,10.100000000000001,0,49.7,26.76,3.9000000000000004,0,17
2024,8,9,23,0,30.6,406,406,9.4,0,61.82,26.900000000000002,3.8000000000000003,0,17
2024,8,10,0,0,28.8,205,175,9.200000000000001,3,73.96000000000001,29.39,3.7,0,20
2024,8,10,1,0,26.1,35,26,9.9,4,85.76,36.19,3.7,0,22
2024,8,10,2,0,25,0,0,9.3,4,97.34,36.9,3.7,0,27
2024,8,10,3,0,24.1,0,0,9.1,5,107.89,38.5,3.7,0,26
2024,8,10,4,0,23.5,0,0,9.1,4,117.08,40,3.7,0,29
2024,8,10,5,0,22.700000000000003,0,0,9.5,3,124.17,42.94,3.8000000000000003,0,41
2024,8,10,6,0,21.8,0,0,10.100000000000001,3,128.26,47.25,3.9000000000000004,0,49
2024,8,10,7,0,21.1,0,0,10.600000000000001,3,128.62,51.06,4,0,44
2024,8,10,8,0,20.400000000000002,0,0,10.9,4,125.16,54.54,4,0,43
2024,8,10,9,0,19.8,0,0,11.4,4,118.54,58.5,3.9000000000000004,0,43
2024,8,10,10,0,19.200000000000003,0,0,12.100000000000001,5,109.67,63.58,3.9000000000000004,0,32
2024,8,10,11,0,18.900000000000002,0,0,12.600000000000001,3,99.32000000000001,66.92,3.9000000000000004,0,25
2024,8,10,12,0,18.900000000000002,17,13,13,3,87.77,68.4,4,0,29
2024,8,10,13,0,19.8,170,94,12.700000000000001,5,76.13,63.76,4,0,37
2024,8,10,14,0,21.5,368,156,12.200000000000001,7,64.04,55.300000000000004,3.9000000000000004,0,39
2024,8,10,15,0,23.200000000000003,559,111,12,7,51.910000000000004,49.24,3.9000000000000004,0,45
2024,8,10,16,0,25.200000000000003,726,412,12.100000000000001,7,40.12,43.910000000000004,3.9000000000000004,0,55
2024,8,10,17,0,27.200000000000003,847,240,12.100000000000001,7,29.45,39.19,4,0,69
2024,8,10,18,0,29.1,912,497,12.5,8,21.86,35.92,4.1000000000000005,0,83
2024,8,10,19,0,30.6,915,384,13.200000000000001,4,21.16,34.47,4.2,0,69
2024,8,10,20,0,31.6,859,523,14,4,27.87,34.300000000000004,4.3,0,309
2024,8,10,21,0,31.900000000000002,735,115,14.5,4,38.22,34.86,4.3,0,302
2024,8,10,22,0,31.6,575,340,14.700000000000001,8,49.9,36.07,4.4,0,328
2024,8,10,23,0,30.700000000000003,387,227,14.9,8,62.01,38.32,4.5,0,6
2024,8,11,0,0,28.900000000000002,192,141,15.100000000000001,3,74.15,43.160000000000004,4.5,0,35
2024,8,11,1,0,26.1,30,15,15.100000000000001,3,85.96000000000001,50.89,4.6000000000000005,0,51
2024,8,11,2,0,24.200000000000003,0,0,14.3,4,97.56,53.95,4.6000000000000005,0,63
2024,8,11,3,0,22.900000000000002,0,0,13.4,4,108.14,55.15,4.7,0,75
2024,8,11,4,0,22.200000000000003,0,0,12.9,4,117.35000000000001,55.480000000000004,4.800000000000001,0,85
2024,8,11,5,0,21.700000000000003,0,0,12.8,3,124.46000000000001,56.86,4.800000000000001,0,94
2024,8,11,6,0,21,0,0,13.3,4,128.56,61.34,4.7,0,98
2024,8,11,7,0,20.3,0,0,14.600000000000001,6,128.91,69.66,4.7,0,92
2024,8,11,8,0,19.5,0,0,16.2,7,125.42,81.23,4.7,0,87
2024,8,11,9,0,19.200000000000003,0,0,17.1,9,118.77,87.4,4.9,0,95
2024,8,11,10,0,19.1,0,0,17.7,9,109.87,91.57000000000001,5,0,106
2024,8,11,11,0,19.1,0,0,18.2,9,99.49000000000001,94.60000000000001,5.2,0,104
2024,8,11,12,0,19.400000000000002,10,5,18.6,9,87.91,95.42,5.2,0,102
2024,8,11,13,0,20.400000000000002,152,5,19.200000000000003,9,76.26,92.61,5.300000000000001,0,101
2024,8,11,14,0,21.5,342,17,20,9,64.16,91.01,5.4,0,104
2024,8,11,15,0,22.8,531,14,21,6,52.04,89.66,5.5,0,110
2024,8,11,16,0,24,697,222,21.900000000000002,6,40.28,88.02,5.5,0,121
2024,8,11,17,0,25.3,821,128,22.700000000000003,4,29.650000000000002,85.43,5.4,0,130
2024,8,11,18,0,27.1,889,96,23.5,4,22.13,80.83,5.4,0,137
2024,8,11,19,0,28.5,896,671,24,3,21.46,76.61,5.4,0,143
2024,8,11,20,0,29,839,839,24.200000000000003,1,28.13,75.24,5.4,0,149
2024,8,11,21,0,28.900000000000002,734,346,24.200000000000003,4,38.44,75.67,5.4,0,154
2024,8,11,22,0,28.6,577,34,24.200000000000003,4,50.1,77.23,5.300000000000001,0,155
2024,8,11,23,0,27.8,389,330,24.3,3,62.21,81.36,5.2,0,151
2024,8,12,0,0,26.6,192,192,24.5,0,74.35000000000001,88.46000000000001,5.2,0,141
2024,8,12,1,0,25.1,29,29,24.3,1,86.16,95.2,5.300000000000001,0,133
2024,8,12,2,0,24.5,0,0,23.8,7,97.79,95.88,5.5,0,131
2024,8,12,3,0,24,0,0,23.1,4,108.38,94.97,5.5,0,133
2024,8,12,4,0,23.6,0,0,22.5,5,117.62,93.64,5.5,0,135
2024,8,12,5,0,23.200000000000003,0,0,22.1,4,124.75,93.31,5.300000000000001,0,139
2024,8,12,6,0,22.900000000000002,0,0,21.700000000000003,7,128.87,93.09,5.2,0,144
2024,8,12,7,0,22.6,0,0,21.5,7,129.2,93.38,5.1000000000000005,0,150
2024,8,12,8,0,22.400000000000002,0,0,21.3,7,125.69,93.75,5.1000000000000005,0,158
2024,8,12,9,0,22.200000000000003,0,0,21.400000000000002,7,119,95.03,5,0,157
2024,8,12,10,0,22,0,0,21.5,7,110.06,96.79,4.9,0,151
2024,8,12,11,0,21.900000000000002,0,0,21.6,7,99.65,98.02,4.800000000000001,0,146
2024,8,12,12,0,22.200000000000003,13,13,21.900000000000002,7,88.05,97.94,4.7,0,146
2024,8,12,13,0,23.8,163,120,22.6,8,76.4,92.86,4.6000000000000005,0,161
2024,8,12,14,0,26.3,362,230,23.1,3,64.29,82.68,4.6000000000000005,0,177
2024,8,12,15,0,28.5,558,558,23.3,1,52.17,73.35000000000001,4.5,0,194
2024,8,12,16,0,30.200000000000003,725,525,23.3,3,40.43,66.56,4.5,0,206
2024,8,12,17,0,31.5,848,848,23.400000000000002,1,29.85,62.06,4.5,0,211
2024,8,12,18,0,32.300000000000004,910,910,23.5,1,22.400000000000002,59.660000000000004,4.5,0,204
2024,8,12,19,0,32.9,915,915,23.5,0,21.76,57.75,4.5,0,192
2024,8,12,20,0,33.1,859,859,23.400000000000002,0,28.39,56.96,4.5,0,180
2024,8,12,21,0,33,748,748,23.3,0,38.67,56.94,4.4,0,171
2024,8,12,22,0,32.7,588,588,23.200000000000003,0,50.300000000000004,57.61,4.4,0,161
2024,8,12,23,0,31.8,397,397,23.900000000000002,0,62.410000000000004,62.99,4.4,0,146
2024,8,13,0,0,29.900000000000002,197,197,24.900000000000002,0,74.55,74.62,4.3,0,132
2024,8,13,1,0,27.700000000000003,30,30,23.700000000000003,0,86.36,78.98,4.3,0,128
2024,8,13,2,0,27.1,0,0,23,0,98.01,78.18,4.3,0,133
2024,8,13,3,0,26.400000000000002,0,0,22.5,0,108.63,79.26,4.2,0,139
2024,8,13,4,0,25.700000000000003,0,0,22.1,0,117.89,80.71000000000001,4.2,0,144
2024,8,13,5,0,25.1,0,0,21.700000000000003,0,125.05,81.59,4.1000000000000005,0,148
2024,8,13,6,0,24.5,0,0,21.3,0,129.17000000000002,82.62,4,0,153
2024,8,13,7,0,24,0,0,21,0,129.5,83.54,4,0,159
2024,8,13,8,0,23.5,0,0,20.8,1,125.96000000000001,84.97,4,0,166
2024,8,13,9,0,23.200000000000003,0,0,20.700000000000003,8,119.23,85.85000000000001,4,0,171
2024,8,13,10,0,23,0,0,20.700000000000003,7,110.26,87.02,3.8000000000000003,0,173
2024,8,13,11,0,22.8,0,0,20.900000000000002,7,99.82000000000001,88.85000000000001,3.7,0,173
2024,8,13,12,0,23.5,15,8,21.400000000000002,7,88.19,87.88,3.6,0,171
2024,8,13,13,0,25.200000000000003,171,154,22.3,7,76.53,84.18,3.5,0,168
2024,8,13,14,0,28.200000000000003,375,324,23.400000000000002,7,64.42,75.12,3.5,0,183
2024,8,13,15,0,30.8,572,494,23.700000000000003,8,52.31,65.82000000000001,3.6,0,197
2024,8,13,16,0,32.800000000000004,740,663,23.5,8,40.59,58.21,3.7,0,202
2024,8,13,17,0,34.2,861,861,23.400000000000002,0,30.05,53.6,3.9000000000000004,0,199
2024,8,13,18,0,35.2,926,926,23.400000000000002,0,22.68,50.7,4.1000000000000005,0,193
2024,8,13,19,0,35.6,929,929,23.400000000000002,0,22.07,49.43,4.3,0,186
2024,8,13,20,0,35.6,873,873,23.3,1,28.66,49.21,4.3,0,180
2024,8,13,21,0,35.300000000000004,756,756,23.3,0,38.9,50.03,4.4,0,176
2024,8,13,22,0,34.4,596,596,23.8,0,50.51,54.21,4.4,0,172
2024,8,13,23,0,33.2,403,403,25.200000000000003,0,62.61,62.980000000000004,4.4,0,161
2024,8,14,0,0,31.3,199,199,26.1,0,74.76,73.76,4.4,0,151
2024,8,14,1,0,29.400000000000002,30,30,24.8,0,86.58,76.4,4.3,0,150
2024,8,14,2,0,28.8,0,0,23.6,0,98.25,73.71000000000001,4.2,0,155
2024,8,14,3,0,28,0,0,22,0,108.88,69.79,4.1000000000000005,0,166
2024,8,14,4,0,27,0,0,20.8,0,118.17,68.99,4,0,171
2024,8,14,5,0,26.200000000000003,0,0,20.3,0,125.35000000000001,70.21000000000001,4,0,175
2024,8,14,6,0,25.8,0,0,20.200000000000003,0,129.48,71.12,3.9000000000000004,0,178
2024,8,14,7,0,25.6,0,0,20.3,0,129.8,72.34,3.9000000000000004,0,179
2024,8,14,8,0,25.6,0,0,20.400000000000002,0,126.23,73.05,3.9000000000000004,0,179
2024,8,14,9,0,25.400000000000002,0,0,20.700000000000003,0,119.46000000000001,75.21000000000001,4,0,182
2024,8,14,10,0,25.200000000000003,0,0,21.1,0,110.45,78.04,4.1000000000000005,0,184
2024,8,14,11,0,24.900000000000002,0,0,21.5,0,99.99000000000001,81.38,4.2,0,185
2024,8,14,12,0,25.400000000000002,15,15,22.1,0,88.32000000000001,81.79,4.2,0,185
2024,8,14,13,0,27,170,170,22.8,0,76.66,78.03,4.3,0,187
2024,8,14,14,0,29.400000000000002,372,372,23.1,0,64.55,69.13,4.3,0,202
2024,8,14,15,0,31.6,568,568,23.1,0,52.44,60.82,4.3,0,209
2024,8,14,16,0,33.2,734,734,22.900000000000002,0,40.74,54.76,4.4,0,205
2024,8,14,17,0,34.1,856,856,22.700000000000003,0,30.25,51.620000000000005,4.4,0,195
2024,8,14,18,0,34.4,925,925,22.8,0,22.96,50.83,4.4,0,187
2024,8,14,19,0,34.4,930,930,22.8,0,22.38,51.02,4.4,0,183
2024,8,14,20,0,34.4,875,875,22.8,0,28.93,51.11,4.3,0,181
2024,8,14,21,0,34.300000000000004,759,759,22.900000000000002,0,39.13,51.49,4.3,0,179
2024,8,14,22,0,34,598,598,23.1,0,50.730000000000004,53.160000000000004,4.3,0,174
2024,8,14,23,0,33.1,404,404,24.200000000000003,0,62.82,59.65,4.3,0,168
