Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,7,11,22,0,35.6,664,19.900000000000002,664,0,40.04,46.03,196,0,3.7
2024,7,11,23,0,34.300000000000004,478,21,478,0,45.82,58.22,187,0,3.6
2024,7,12,0,0,32.1,276,22.1,276,8,55.57,70.24,177,0,3.6
2024,7,12,1,0,30,90,21.8,90,8,61.550000000000004,81.84,172,0,3.6
2024,7,12,2,0,28.8,0,21.5,0,3,64.77,92.96000000000001,171,0,3.6
2024,7,12,3,0,27.900000000000002,0,21.5,0,8,68.19,103.02,173,0,3.6
2024,7,12,4,0,27.200000000000003,0,21.3,0,0,70.28,111.64,177,0,3.7
2024,7,12,5,0,26.6,0,20.900000000000002,0,0,71.15,118.2,180,0,3.8000000000000003
2024,7,12,6,0,26,0,20.3,0,0,70.96000000000001,121.95,183,0,3.8000000000000003
2024,7,12,7,0,25.400000000000002,0,19.6,0,0,70.38,122.35000000000001,187,0,3.8000000000000003
2024,7,12,8,0,24.700000000000003,0,18.900000000000002,0,0,70.3,119.33,190,0,3.7
2024,7,12,9,0,24.1,0,18.400000000000002,0,0,70.64,113.36,196,0,3.6
2024,7,12,10,0,23.5,0,18.2,0,0,72.17,105.15,199,0,3.5
2024,7,12,11,0,23.1,0,18.2,0,0,73.84,95.37,198,0,3.4000000000000004
2024,7,12,12,0,23.900000000000002,55,18.6,55,0,72.27,84.4,198,0,3.3000000000000003
2024,7,12,13,0,26.200000000000003,229,19.400000000000002,229,1,66.1,72.95,195,0,3.3000000000000003
2024,7,12,14,0,29,430,19.6,430,0,57.07,61.01,199,0,3.3000000000000003
2024,7,12,15,0,31.3,618,19.200000000000003,618,0,48.57,48.84,200,0,3.3000000000000003
2024,7,12,16,0,33.1,780,18.7,780,1,42.51,36.72,200,0,3.4000000000000004
2024,7,12,17,0,34.300000000000004,896,18.6,896,0,39.61,25.150000000000002,199,0,3.6
2024,7,12,18,0,35,955,18.8,955,0,38.44,15.870000000000001,197,0,3.7
2024,7,12,19,0,35,957,18.900000000000002,957,0,38.82,14.59,196,0,3.9000000000000004
2024,7,12,20,0,35,904,19.200000000000003,904,0,39.42,22.72,194,0,4
2024,7,12,21,0,34.800000000000004,799,19.400000000000002,799,0,40.43,34.01,190,0,4.1000000000000005
2024,7,12,22,0,34.300000000000004,647,19.6,647,0,42.04,46.07,186,0,4
2024,7,12,23,0,33.4,465,20.1,465,0,45.56,58.27,183,0,3.8000000000000003
2024,7,13,0,0,31.6,267,20.8,267,0,52.77,70.29,180,0,3.6
2024,7,13,1,0,29.3,86,20.6,86,0,59.44,81.9,176,0,3.4000000000000004
2024,7,13,2,0,28.1,0,20.200000000000003,0,0,62.09,93.03,173,0,3.3000000000000003
2024,7,13,3,0,27.3,0,20,0,0,64.3,103.11,173,0,3.2
2024,7,13,4,0,26.6,0,19.8,0,0,66.33,111.75,174,0,3.3000000000000003
2024,7,13,5,0,26,0,19.6,0,0,67.86,118.32000000000001,177,0,3.4000000000000004
2024,7,13,6,0,25.5,0,19.3,0,0,68.79,122.09,182,0,3.4000000000000004
2024,7,13,7,0,24.900000000000002,0,19.1,0,0,70.09,122.5,188,0,3.5
2024,7,13,8,0,24.400000000000002,0,18.8,0,0,71.2,119.48,194,0,3.6
2024,7,13,9,0,23.900000000000002,0,18.8,0,0,73.19,113.5,197,0,3.7
2024,7,13,10,0,23.3,0,19,0,0,76.65,105.28,197,0,3.6
2024,7,13,11,0,22.900000000000002,0,19.200000000000003,0,0,79.79,95.49,195,0,3.5
2024,7,13,12,0,23.700000000000003,53,19.8,53,0,78.69,84.5,193,0,3.4000000000000004
2024,7,13,13,0,25.900000000000002,228,20.400000000000002,228,0,71.93,73.05,201,0,3.2
2024,7,13,14,0,28.5,432,20.5,432,0,61.96,61.1,202,0,3
2024,7,13,15,0,30.6,627,20.1,627,0,53.69,48.93,197,0,2.9000000000000004
2024,7,13,16,0,32.300000000000004,792,19.6,792,0,47.21,36.81,189,0,2.9000000000000004
2024,7,13,17,0,33.6,913,19.3,913,0,43.03,25.26,183,0,2.9000000000000004
2024,7,13,18,0,34.6,980,19.200000000000003,980,0,40.35,16.01,179,0,3
2024,7,13,19,0,35.1,985,19.1,985,0,39.14,14.72,178,0,3.1
2024,7,13,20,0,35.300000000000004,930,19.1,930,0,38.660000000000004,22.8,176,0,3.2
2024,7,13,21,0,35,820,19.1,820,0,39.29,34.07,174,0,3.3000000000000003
2024,7,13,22,0,34.4,665,19.200000000000003,665,0,40.88,46.12,173,0,3.4000000000000004
2024,7,13,23,0,33.300000000000004,477,19.5,477,0,44.31,58.32,172,0,3.4000000000000004
2024,7,14,0,0,31.700000000000003,274,20.5,274,1,51.54,70.35000000000001,169,0,3.5
2024,7,14,1,0,29.3,88,21,4,3,60.92,81.96000000000001,166,0,3.5
2024,7,14,2,0,28.400000000000002,0,20.900000000000002,0,0,64.01,93.11,167,0,3.5
2024,7,14,3,0,27.900000000000002,0,21.1,0,0,66.73,103.2,170,0,3.5
2024,7,14,4,0,27.400000000000002,0,21.3,0,0,69.4,111.86,172,0,3.6
2024,7,14,5,0,27,0,21.400000000000002,0,0,71.65,118.45,173,0,3.6
2024,7,14,6,0,26.6,0,21.5,0,0,73.82000000000001,122.24000000000001,173,0,3.6
2024,7,14,7,0,25.900000000000002,0,21.6,0,0,77.26,122.66,171,0,3.7
2024,7,14,8,0,25.400000000000002,0,21.6,0,0,79.66,119.63,175,0,3.7
2024,7,14,9,0,24.900000000000002,0,21.6,0,0,81.8,113.64,179,0,3.7
2024,7,14,10,0,24.200000000000003,0,21.5,0,0,84.85000000000001,105.41,182,0,3.7
2024,7,14,11,0,23.8,0,21.400000000000002,0,0,86.62,95.61,183,0,3.7
2024,7,14,12,0,24.6,50,21.6,50,0,83.19,84.61,186,0,3.6
2024,7,14,13,0,26.900000000000002,219,21.5,219,0,72.32000000000001,73.16,204,0,3.6
2024,7,14,14,0,29.400000000000002,419,21.3,419,0,61.88,61.2,214,0,3.5
2024,7,14,15,0,31.700000000000003,618,21.200000000000003,618,0,53.94,49.03,215,0,3.5
2024,7,14,16,0,33.6,780,21.1,780,0,47.99,36.910000000000004,211,0,3.6
2024,7,14,17,0,35,900,20.900000000000002,900,0,43.87,25.38,207,0,3.6
2024,7,14,18,0,35.9,967,20.700000000000003,855,3,41.33,16.16,203,0,3.6
2024,7,14,19,0,36.4,974,20.400000000000002,974,0,39.44,14.86,203,0,3.6
2024,7,14,20,0,36.4,920,19.900000000000002,920,0,38.21,22.88,204,0,3.6
2024,7,14,21,0,36,805,19.5,805,0,38.12,34.13,205,0,3.6
2024,7,14,22,0,35.7,651,19.3,651,0,38.26,46.18,202,0,3.5
2024,7,14,23,0,34.800000000000004,467,19.400000000000002,467,0,40.39,58.370000000000005,196,0,3.3000000000000003
2024,7,15,0,0,32.800000000000004,267,20.400000000000002,267,0,48.11,70.41,187,0,3.2
2024,7,15,1,0,30.200000000000003,83,20.5,83,0,56.13,82.03,180,0,3.1
2024,7,15,2,0,29.400000000000002,0,20.400000000000002,0,0,58.4,93.19,177,0,3
2024,7,15,3,0,28.900000000000002,0,20.8,0,0,61.72,103.3,177,0,3.1
2024,7,15,4,0,28.400000000000002,0,21.3,0,0,65.5,111.98,179,0,3.2
2024,7,15,5,0,28,0,21.700000000000003,0,0,68.64,118.59,182,0,3.3000000000000003
2024,7,15,6,0,27.5,0,21.8,0,0,71.24,122.39,186,0,3.3000000000000003
2024,7,15,7,0,26.900000000000002,0,21.6,0,0,72.74,122.82000000000001,188,0,3.3000000000000003
2024,7,15,8,0,26.3,0,21,0,0,72.48,119.79,191,0,3.2
2024,7,15,9,0,25.5,0,20.1,0,0,72.2,113.79,192,0,3.1
2024,7,15,10,0,24.6,0,19.5,0,0,73.08,105.54,193,0,3
2024,7,15,11,0,23.900000000000002,0,19.200000000000003,0,0,74.84,95.73,194,0,2.9000000000000004
2024,7,15,12,0,24.6,46,19.5,46,0,73.24,84.72,194,0,2.9000000000000004
2024,7,15,13,0,26.900000000000002,216,20.200000000000003,216,0,66.71000000000001,73.26,203,0,2.8000000000000003
2024,7,15,14,0,29.700000000000003,417,20.700000000000003,417,0,58.660000000000004,61.300000000000004,211,0,2.8000000000000003
2024,7,15,15,0,32.300000000000004,617,21.1,617,0,51.65,49.13,210,0,2.8000000000000003
2024,7,15,16,0,34.7,781,21,781,0,44.81,37.02,208,0,2.9000000000000004
2024,7,15,17,0,36.6,899,20.8,899,0,39.87,25.490000000000002,205,0,3.1
2024,7,15,18,0,37.6,961,20.700000000000003,961,0,37.52,16.31,203,0,3.3000000000000003
2024,7,15,19,0,38.1,963,20.6,963,0,36.35,15,202,0,3.6
2024,7,15,20,0,38.2,906,20.6,906,0,36.19,22.98,201,0,3.8000000000000003
2024,7,15,21,0,37.800000000000004,790,20.6,790,0,37.08,34.19,200,0,3.9000000000000004
2024,7,15,22,0,37.1,637,20.5,637,0,38.17,46.24,200,0,3.8000000000000003
2024,7,15,23,0,35.9,452,20.5,452,0,40.68,58.43,200,0,3.8000000000000003
2024,7,16,0,0,34.1,255,20.900000000000002,255,1,46.19,70.47,196,0,3.7
2024,7,16,1,0,31.6,77,21.1,77,0,53.89,82.11,191,0,3.6
2024,7,16,2,0,30.5,0,21.1,0,0,57.34,93.28,186,0,3.6
2024,7,16,3,0,29.8,0,21.200000000000003,0,1,60.120000000000005,103.4,185,0,3.5
2024,7,16,4,0,29.200000000000003,0,21.3,0,1,62.54,112.10000000000001,184,0,3.6
2024,7,16,5,0,28.6,0,21.3,0,7,64.87,118.73,185,0,3.6
2024,7,16,6,0,28.1,0,21.3,0,7,66.64,122.55,187,0,3.6
2024,7,16,7,0,27.6,0,21.1,0,4,67.91,122.98,190,0,3.5
2024,7,16,8,0,27,0,20.8,0,5,68.72,119.95,193,0,3.5
2024,7,16,9,0,26.3,0,20.200000000000003,0,5,69.27,113.94,194,0,3.5
2024,7,16,10,0,25.6,0,19.700000000000003,0,5,69.94,105.68,193,0,3.4000000000000004
2024,7,16,11,0,24.900000000000002,0,19.400000000000002,0,8,71.33,95.86,192,0,3.3000000000000003
2024,7,16,12,0,25.3,46,19.6,44,7,70.56,84.84,194,0,3.2
2024,7,16,13,0,27,215,20.1,116,7,66.09,73.37,202,0,3.1
2024,7,16,14,0,29.900000000000002,414,20,289,7,55.230000000000004,61.4,218,0,3.1
2024,7,16,15,0,32.6,605,19.900000000000002,303,6,47.25,49.230000000000004,228,0,3.3000000000000003
2024,7,16,16,0,34.7,764,20,197,6,42.11,37.12,229,0,3.6
2024,7,16,17,0,36.6,879,19.8,321,6,37.67,25.62,228,0,3.9000000000000004
2024,7,16,18,0,37.7,943,19.700000000000003,943,6,35.21,16.47,231,0,4.3
2024,7,16,19,0,38.1,945,19.700000000000003,395,7,34.51,15.16,240,0,4.6000000000000005
2024,7,16,20,0,38.1,887,19.900000000000002,479,8,34.9,23.07,252,0,4.9
2024,7,16,21,0,37.6,769,20.1,697,8,36.32,34.27,248,0,5
2024,7,16,22,0,37,620,20.5,418,5,38.42,46.300000000000004,198,0,5
2024,7,16,23,0,36,440,21.700000000000003,357,3,43.58,58.5,168,0,5
2024,7,17,0,0,34.1,246,22.8,246,0,51.88,70.54,160,0,5.1000000000000005
2024,7,17,1,0,32.5,72,22.400000000000002,72,1,55.32,82.19,163,0,5.1000000000000005
2024,7,17,2,0,31.5,0,22.5,0,3,58.910000000000004,93.37,169,0,5.1000000000000005
2024,7,17,3,0,30.700000000000003,0,22.8,0,3,62.67,103.51,179,0,5
2024,7,17,4,0,30,0,22.900000000000002,0,6,65.66,112.23,193,0,4.9
2024,7,17,5,0,29.200000000000003,0,23,0,9,69.27,118.88,203,0,4.7
2024,7,17,6,0,28.5,0,23.1,0,9,72.62,122.71000000000001,209,0,4.5
2024,7,17,7,0,27.700000000000003,0,23.200000000000003,0,9,76.41,123.15,223,0,4.3
2024,7,17,8,0,26.900000000000002,0,23.1,0,6,79.86,120.12,250,0,4.2
2024,7,17,9,0,26,0,23.200000000000003,0,6,84.68,114.10000000000001,323,0,4.2
2024,7,17,10,0,24.900000000000002,0,23.1,0,6,90.02,105.82000000000001,9,0,4.3
2024,7,17,11,0,23.8,0,22.900000000000002,0,7,94.75,95.99000000000001,42,0,4.1000000000000005
2024,7,17,12,0,23.400000000000002,43,22.6,43,7,95.16,84.95,64,0,4.1000000000000005
2024,7,17,13,0,23.6,209,22.1,73,7,91.53,73.47,75,0,4.1000000000000005
2024,7,17,14,0,24.3,404,21.6,12,8,84.8,61.5,70,0,4.3
2024,7,17,15,0,25.6,593,21.1,22,8,76.36,49.33,353,0,4.5
2024,7,17,16,0,27,753,21.1,384,5,69.95,37.230000000000004,322,0,4.800000000000001
2024,7,17,17,0,28.1,871,21.200000000000003,68,8,66.09,25.740000000000002,325,0,5
2024,7,17,18,0,29,941,21.400000000000002,459,8,63.660000000000004,16.63,337,0,5.1000000000000005
2024,7,17,19,0,29.700000000000003,949,21.700000000000003,561,3,62.21,15.32,358,0,5.2
2024,7,17,20,0,29.900000000000002,899,21.8,899,0,61.95,23.18,17,0,5.1000000000000005
2024,7,17,21,0,30,798,21.700000000000003,798,0,61.04,34.35,30,0,4.7
2024,7,17,22,0,29.900000000000002,651,21.3,651,0,59.96,46.37,36,0,4
2024,7,17,23,0,29.5,469,20.8,469,0,59.49,58.57,35,0,3.5
2024,7,18,0,0,28.5,270,20.6,270,0,62.35,70.62,33,0,3.2
2024,7,18,1,0,26.200000000000003,85,20.900000000000002,85,0,72.59,82.27,35,0,3
2024,7,18,2,0,24.900000000000002,0,20.3,0,0,75.55,93.47,43,0,2.8000000000000003
2024,7,18,3,0,24.200000000000003,0,19.700000000000003,0,0,76.21000000000001,103.63,50,0,2.8000000000000003
2024,7,18,4,0,23.6,0,19.200000000000003,0,0,76.5,112.37,53,0,2.8000000000000003
2024,7,18,5,0,23,0,18.8,0,0,77.16,119.04,55,0,2.9000000000000004
2024,7,18,6,0,22.5,0,18.400000000000002,0,0,77.69,122.89,54,0,3
2024,7,18,7,0,22.1,0,18.1,0,0,78.02,123.33,53,0,3.1
2024,7,18,8,0,21.900000000000002,0,17.8,0,0,77.7,120.29,55,0,3.1
2024,7,18,9,0,21.900000000000002,0,17.8,0,3,77.48,114.26,57,0,3.1
2024,7,18,10,0,21.200000000000003,0,17.900000000000002,0,0,81.26,105.97,53,0,3.1
2024,7,18,11,0,20.900000000000002,0,18.1,0,0,83.87,96.12,47,0,3
2024,7,18,12,0,22.400000000000002,49,18.5,49,0,78.48,85.06,42,0,2.9000000000000004
2024,7,18,13,0,25,226,18.400000000000002,226,0,66.86,73.58,49,0,2.7
2024,7,18,14,0,27.400000000000002,433,17.7,433,0,55.550000000000004,61.61,50,0,2.5
2024,7,18,15,0,29,632,17.1,632,0,48.6,49.43,49,0,2.4000000000000004
2024,7,18,16,0,30.200000000000003,802,16.6,802,0,43.99,37.33,52,0,2.3000000000000003
2024,7,18,17,0,31.3,923,16.1,923,0,40,25.87,54,0,2.4000000000000004
2024,7,18,18,0,32.1,988,15.700000000000001,988,0,37.32,16.8,50,0,2.5
2024,7,18,19,0,32.7,993,15.5,831,7,35.47,15.48,45,0,2.6
2024,7,18,20,0,32.9,935,15.200000000000001,935,0,34.53,23.29,41,0,2.8000000000000003
2024,7,18,21,0,32.7,823,14.9,823,0,34.230000000000004,34.43,36,0,2.9000000000000004
2024,7,18,22,0,32,665,14.3,665,0,34.2,46.45,33,0,3
2024,7,18,23,0,30.900000000000002,475,13.8,475,0,35.2,58.64,37,0,3.1
2024,7,19,0,0,29,272,14.4,272,0,41.04,70.7,46,0,3.1
2024,7,19,1,0,25.8,84,15.4,84,0,52.71,82.36,53,0,3
2024,7,19,2,0,24.3,0,14.700000000000001,0,0,55.07,93.58,57,0,2.9000000000000004
2024,7,19,3,0,23.5,0,14.3,0,0,56.18,103.75,64,0,2.8000000000000003
2024,7,19,4,0,22.700000000000003,0,14.100000000000001,0,0,58.18,112.51,73,0,2.7
2024,7,19,5,0,21.900000000000002,0,13.9,0,0,60.61,119.2,78,0,2.6
2024,7,19,6,0,21.1,0,13.9,0,0,63.29,123.06,83,0,2.5
2024,7,19,7,0,20.3,0,13.8,0,0,66.39,123.51,87,0,2.5
2024,7,19,8,0,19.8,0,14,0,7,69.04,120.47,91,0,2.5
2024,7,19,9,0,19.3,0,14.200000000000001,0,0,72.3,114.42,95,0,2.5
2024,7,19,10,0,18.900000000000002,0,14.5,0,1,75.75,106.12,99,0,2.5
2024,7,19,11,0,18.7,0,15,0,0,78.96000000000001,96.25,103,0,2.5
2024,7,19,12,0,20.400000000000002,45,15.600000000000001,45,0,73.88,85.18,105,0,2.4000000000000004
2024,7,19,13,0,23.200000000000003,220,16.2,220,0,64.62,73.69,112,0,2.4000000000000004
2024,7,19,14,0,26.5,426,15.4,426,0,50.58,61.71,115,0,2.3000000000000003
2024,7,19,15,0,28.5,623,13.9,623,0,40.78,49.53,94,0,2.4000000000000004
2024,7,19,16,0,30,791,13.100000000000001,791,0,35.44,37.44,62,0,2.4000000000000004
2024,7,19,17,0,31.3,913,13.100000000000001,913,0,32.99,25.990000000000002,42,0,2.5
2024,7,19,18,0,32.300000000000004,978,13.4,978,0,31.68,16.97,35,0,2.6
2024,7,19,19,0,33,985,13.600000000000001,985,0,30.94,15.65,36,0,2.7
2024,7,19,20,0,33.300000000000004,932,13.700000000000001,932,0,30.72,23.41,39,0,2.7
2024,7,19,21,0,33.2,815,13.700000000000001,815,0,30.89,34.52,43,0,2.8000000000000003
2024,7,19,22,0,32.7,659,13.4,659,0,31.09,46.53,47,0,2.8000000000000003
2024,7,19,23,0,31.8,469,13.100000000000001,469,0,32,58.72,54,0,2.8000000000000003
2024,7,20,0,0,30.1,266,14.5,266,0,38.77,70.79,62,0,2.8000000000000003
2024,7,20,1,0,26.6,80,16.2,80,0,52.88,82.45,72,0,2.9000000000000004
2024,7,20,2,0,25,0,14.5,0,1,52.08,93.69,80,0,2.9000000000000004
2024,7,20,3,0,24.200000000000003,0,13.5,0,3,51.38,103.88,91,0,3
2024,7,20,4,0,23.5,0,12.9,0,8,51.29,112.66,104,0,3.1
2024,7,20,5,0,22.700000000000003,0,12.5,0,8,52.57,119.36,117,0,3.2
2024,7,20,6,0,22.1,0,12.4,0,7,54.26,123.25,130,0,3.3000000000000003
2024,7,20,7,0,21.5,0,12.8,0,8,57.64,123.7,143,0,3.4000000000000004
2024,7,20,8,0,20.6,0,13.600000000000001,0,6,64.08,120.65,156,0,3.5
2024,7,20,9,0,20,0,14.100000000000001,0,7,68.7,114.59,170,0,3.6
2024,7,20,10,0,19.6,0,14.4,0,7,72.16,106.27,183,0,3.8000000000000003
2024,7,20,11,0,19.5,0,15,0,6,75.25,96.38,190,0,4
2024,7,20,12,0,20.5,38,15.9,30,6,74.91,85.3,194,0,4.2
2024,7,20,13,0,22.1,199,16.900000000000002,40,6,72.48,73.8,201,0,4.5
2024,7,20,14,0,24.900000000000002,391,18.1,13,6,66.12,61.82,219,0,4.7
2024,7,20,15,0,26.900000000000002,578,19.3,296,7,63.1,49.64,220,0,4.9
2024,7,20,16,0,27.900000000000002,739,20,332,7,62.11,37.550000000000004,189,0,5
2024,7,20,17,0,28.6,858,20.6,858,1,61.88,26.13,157,0,5
2024,7,20,18,0,29.5,932,21.1,932,1,60.79,17.14,158,0,4.9
2024,7,20,19,0,30.5,943,21.6,943,1,58.910000000000004,15.83,169,0,4.800000000000001
2024,7,20,20,0,30.900000000000002,893,21.8,893,0,58.28,23.53,180,0,4.800000000000001
2024,7,20,21,0,31,787,21.700000000000003,756,7,57.88,34.61,185,0,4.800000000000001
2024,7,20,22,0,30.700000000000003,634,21.700000000000003,540,3,58.82,46.61,182,0,4.7
2024,7,20,23,0,30.1,449,22,449,0,62.09,58.81,170,0,4.7
2024,7,21,0,0,28.700000000000003,251,23.1,187,3,71.9,70.88,153,0,4.6000000000000005
2024,7,21,1,0,26.5,73,23.1,73,7,81.5,82.55,143,0,4.6000000000000005
2024,7,21,2,0,25.6,0,22.5,0,7,82.83,93.8,143,0,4.6000000000000005
2024,7,21,3,0,25.200000000000003,0,22.200000000000003,0,0,83.55,104.01,149,0,4.6000000000000005
2024,7,21,4,0,24.8,0,22.1,0,0,84.87,112.81,157,0,4.7
2024,7,21,5,0,24.5,0,22,0,0,86.22,119.54,165,0,4.800000000000001
2024,7,21,6,0,24.200000000000003,0,22,0,1,87.55,123.43,174,0,4.800000000000001
2024,7,21,7,0,23.900000000000002,0,21.900000000000002,0,4,88.69,123.89,188,0,4.9
2024,7,21,8,0,23.6,0,21.8,0,7,89.73,120.83,208,0,4.800000000000001
2024,7,21,9,0,23.1,0,21.6,0,8,91.5,114.76,229,0,4.6000000000000005
2024,7,21,10,0,22.700000000000003,0,21.400000000000002,0,1,92.34,106.42,251,0,4.4
2024,7,21,11,0,22.400000000000002,0,21.200000000000003,0,1,92.87,96.52,277,0,4.4
2024,7,21,12,0,22.900000000000002,34,21.200000000000003,34,0,90.37,85.42,313,0,4.4
2024,7,21,13,0,23.6,193,21.200000000000003,193,0,86.22,73.92,358,0,4.4
2024,7,21,14,0,24.400000000000002,386,20.900000000000002,299,3,80.63,61.92,24,0,4.2
2024,7,21,15,0,25.400000000000002,578,20.5,229,3,74.38,49.74,32,0,4
2024,7,21,16,0,26.900000000000002,746,20.200000000000003,555,8,66.89,37.67,35,0,3.8000000000000003
2024,7,21,17,0,28.3,873,20,614,7,60.68,26.26,35,0,3.6
2024,7,21,18,0,29.3,906,19.700000000000003,716,8,56.25,17.32,32,0,3.5
2024,7,21,19,0,29.900000000000002,916,19.5,642,7,53.730000000000004,16.02,30,0,3.5
2024,7,21,20,0,30.200000000000003,867,19.3,768,7,52.29,23.66,29,0,3.5
2024,7,21,21,0,29.900000000000002,744,19.1,526,7,52.29,34.71,33,0,3.5
2024,7,21,22,0,29.400000000000002,597,18.7,597,1,52.6,46.7,38,0,3.5
2024,7,21,23,0,28.6,416,18.5,306,3,54.300000000000004,58.9,43,0,3.5
2024,7,22,0,0,27.200000000000003,229,18.8,227,3,60.18,70.97,48,0,3.5
2024,7,22,1,0,25.1,62,19.200000000000003,11,3,69.89,82.66,53,0,3.4000000000000004
2024,7,22,2,0,24.200000000000003,0,19.1,0,1,73.14,93.93,56,0,3.4000000000000004
2024,7,22,3,0,23.5,0,19.200000000000003,0,1,76.62,104.15,56,0,3.4000000000000004
2024,7,22,4,0,22.8,0,19.3,0,8,80.62,112.97,58,0,3.5
2024,7,22,5,0,22.200000000000003,0,19.5,0,7,84.48,119.72,60,0,3.5
2024,7,22,6,0,21.6,0,19.6,0,7,88.42,123.63000000000001,56,0,3.6
2024,7,22,7,0,21,0,19.700000000000003,0,0,92.01,124.09,49,0,3.5
2024,7,22,8,0,20.6,0,19.6,0,0,94.14,121.03,40,0,3.5
2024,7,22,9,0,20.200000000000003,0,19.5,0,7,95.74000000000001,114.93,35,0,3.4000000000000004
2024,7,22,10,0,19.8,0,19.3,0,3,96.86,106.58,33,0,3.3000000000000003
2024,7,22,11,0,19.5,0,19,0,8,97,96.66,32,0,3.2
2024,7,22,12,0,20.200000000000003,38,18.8,32,8,91.65,85.54,33,0,3.1
2024,7,22,13,0,22.200000000000003,205,18.5,196,7,79.42,74.03,37,0,3
2024,7,22,14,0,24.3,406,18,406,1,67.96000000000001,62.03,35,0,3
2024,7,22,15,0,26,607,17.3,488,7,58.800000000000004,49.85,33,0,2.9000000000000004
2024,7,22,16,0,27.200000000000003,774,16.8,620,7,53.050000000000004,37.78,33,0,2.9000000000000004
2024,7,22,17,0,28.3,898,16.5,734,7,48.92,26.400000000000002,37,0,2.9000000000000004
2024,7,22,18,0,29.400000000000002,966,16.400000000000002,787,7,45.42,17.51,43,0,2.9000000000000004
2024,7,22,19,0,30.200000000000003,974,16.2,714,7,42.93,16.21,49,0,2.9000000000000004
2024,7,22,20,0,30.6,920,16.1,733,7,41.54,23.8,56,0,2.9000000000000004
2024,7,22,21,0,30.6,811,15.9,594,7,41.03,34.82,63,0,2.8000000000000003
2024,7,22,22,0,30.1,653,15.5,473,7,41.230000000000004,46.800000000000004,70,0,2.8000000000000003
2024,7,22,23,0,29.200000000000003,464,15.200000000000001,464,0,42.53,58.99,74,0,2.7
2024,7,23,0,0,27.700000000000003,262,16.7,262,0,51.02,71.07000000000001,80,0,2.6
2024,7,23,1,0,25,76,17.5,76,0,63.2,82.77,100,0,2.5
2024,7,23,2,0,23.700000000000003,0,16.5,0,1,63.910000000000004,94.05,128,0,2.4000000000000004
2024,7,23,3,0,22.700000000000003,0,16.3,0,0,67.32000000000001,104.3,150,0,2.4000000000000004
2024,7,23,4,0,22,0,16.3,0,0,70.23,113.13,168,0,2.4000000000000004
2024,7,23,5,0,21.5,0,16.400000000000002,0,0,72.77,119.9,188,0,2.4000000000000004
2024,7,23,6,0,21.1,0,16.5,0,0,75.06,123.83,212,0,2.4000000000000004
2024,7,23,7,0,20.700000000000003,0,16.5,0,0,76.95,124.3,240,0,2.5
2024,7,23,8,0,20.200000000000003,0,16.400000000000002,0,0,78.78,121.22,270,0,2.5
2024,7,23,9,0,19.6,0,16.2,0,0,80.64,115.11,291,0,2.6
2024,7,23,10,0,19.1,0,15.9,0,0,81.81,106.74000000000001,305,0,2.6
2024,7,23,11,0,18.8,0,15.700000000000001,0,0,82.41,96.8,317,0,2.7
2024,7,23,12,0,21.1,36,16.2,36,0,73.42,85.66,331,0,2.7
2024,7,23,13,0,23.200000000000003,202,16.2,202,0,64.71000000000001,74.15,345,0,2.8000000000000003
2024,7,23,14,0,26.700000000000003,399,15.100000000000001,399,0,49.13,62.14,23,0,2.9000000000000004
2024,7,23,15,0,28.6,590,14.700000000000001,590,0,42.76,49.96,49,0,3.1
2024,7,23,16,0,29.900000000000002,751,15,751,0,40.480000000000004,37.9,65,0,3.2
2024,7,23,17,0,31,870,15.4,870,0,39.02,26.54,76,0,3.3000000000000003
2024,7,23,18,0,31.8,935,15.9,935,0,38.32,17.7,84,0,3.4000000000000004
2024,7,23,19,0,32.300000000000004,942,16.3,942,0,38.32,16.41,88,0,3.5
2024,7,23,20,0,32.5,891,16.7,891,0,38.93,23.94,92,0,3.5
2024,7,23,21,0,32.4,792,16.8,792,0,39.38,34.93,94,0,3.5
2024,7,23,22,0,32,638,16.5,638,0,39.43,46.9,93,0,3.5
