Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2727601,-,-,-,35.4,-97.73,0,404,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,7,2,16,0,35.7,803,803,19.700000000000003,0,39.300000000000004,35.79,3.5,0,205
2024,7,2,17,0,37.1,920,920,19.3,0,35.4,24.1,3.5,0,199
2024,7,2,18,0,38.1,984,984,19.1,0,33.24,14.6,3.6,0,195
2024,7,2,19,0,38.7,986,986,19.1,0,32.1,13.57,3.7,0,193
2024,7,2,20,0,39,929,929,19.1,0,31.580000000000002,22.23,3.8000000000000003,0,193
2024,7,2,21,0,38.7,816,816,19,0,31.970000000000002,33.74,4,0,193
2024,7,2,22,0,38.1,662,662,18.900000000000002,0,32.75,45.87,4.1000000000000005,0,192
2024,7,2,23,0,37,476,476,18.7,0,34.410000000000004,58.07,4.2,0,191
2024,7,3,0,0,35.4,276,261,18.8,8,37.68,70.05,4.3,0,189
2024,7,3,1,0,33,92,92,18.8,0,43.18,81.59,4.3,0,183
2024,7,3,2,0,31.3,0,0,18.400000000000002,0,46.410000000000004,92.63,4.3,0,176
2024,7,3,3,0,30,0,0,18.1,0,48.89,102.58,4.3,0,170
2024,7,3,4,0,29.200000000000003,0,0,17.900000000000002,8,50.49,111.07000000000001,4.3,0,169
2024,7,3,5,0,28.5,0,0,17.6,8,51.86,117.48,4.3,0,172
2024,7,3,6,0,28,0,0,17.400000000000002,8,52.6,121.09,4.3,0,176
2024,7,3,7,0,27.1,0,0,17.7,7,56.44,121.4,4.3,0,179
2024,7,3,8,0,26.200000000000003,0,0,18.3,7,61.92,118.34,4.3,0,181
2024,7,3,9,0,25.6,0,0,18.900000000000002,7,66.52,112.37,4.4,0,181
2024,7,3,10,0,25.3,0,0,19.5,7,70.45,104.2,4.5,0,180
2024,7,3,11,0,25.1,0,0,20.1,8,73.71000000000001,94.47,4.6000000000000005,0,181
2024,7,3,12,0,25.700000000000003,62,52,20.6,7,73.51,83.55,4.7,0,180
2024,7,3,13,0,27.6,233,9,20.8,5,66.44,72.13,4.800000000000001,0,191
2024,7,3,14,0,29.8,430,256,20.6,5,57.94,60.2,4.800000000000001,0,223
2024,7,3,15,0,31.900000000000002,619,619,20.1,1,49.6,48.03,4.7,0,242
2024,7,3,16,0,33.7,779,779,19.200000000000003,0,42.56,35.87,4.7,0,236
2024,7,3,17,0,35.5,895,787,18.7,8,37.31,24.19,4.7,0,162
2024,7,3,18,0,37.2,963,963,18.6,0,33.84,14.69,4.7,0,148
2024,7,3,19,0,38.2,968,869,18.8,8,32.44,13.63,4.7,0,154
2024,7,3,20,0,38.5,914,914,19.200000000000003,0,32.61,22.25,4.800000000000001,0,159
2024,7,3,21,0,38.400000000000006,802,802,19.6,0,33.71,33.75,4.800000000000001,0,164
2024,7,3,22,0,37.6,648,508,20.1,3,36.160000000000004,45.88,4.800000000000001,0,168
2024,7,3,23,0,36.6,465,465,20.3,0,38.86,58.07,4.800000000000001,0,167
2024,7,4,0,0,35.300000000000004,268,268,20.700000000000003,0,42.57,70.06,4.800000000000001,0,162
2024,7,4,1,0,33.4,88,88,20.900000000000002,0,47.97,81.61,4.800000000000001,0,155
2024,7,4,2,0,32.2,0,0,20.8,0,51.09,92.65,4.800000000000001,0,156
2024,7,4,3,0,31,0,0,20.8,0,54.69,102.61,4.9,0,161
2024,7,4,4,0,29.900000000000002,0,0,20.8,0,58.04,111.12,4.9,0,165
2024,7,4,5,0,29.1,0,0,20.5,0,59.82,117.54,4.9,0,170
2024,7,4,6,0,28.5,0,0,20.200000000000003,3,60.88,121.17,5,0,175
2024,7,4,7,0,28,0,0,20,0,62.03,121.49000000000001,5.1000000000000005,0,180
2024,7,4,8,0,27.700000000000003,0,0,20.1,0,63.5,118.43,5.2,0,185
2024,7,4,9,0,27.3,0,0,20.5,3,66.54,112.47,5.2,0,187
2024,7,4,10,0,26.8,0,0,21.1,0,70.84,104.29,4.9,0,185
2024,7,4,11,0,26.3,0,0,21.700000000000003,3,75.66,94.56,4.7,0,182
2024,7,4,12,0,27.3,64,30,22.3,3,74.18,83.64,4.5,0,186
2024,7,4,13,0,29.5,240,106,22.5,5,66.12,72.21000000000001,4.3,0,205
2024,7,4,14,0,31.8,440,274,22.1,8,56.63,60.28,4.1000000000000005,0,214
2024,7,4,15,0,33.800000000000004,629,506,21.400000000000002,8,48.4,48.11,4.1000000000000005,0,216
2024,7,4,16,0,35.7,790,790,20.700000000000003,0,41.78,35.95,4.1000000000000005,0,217
2024,7,4,17,0,37.300000000000004,905,766,20.3,2,37.25,24.27,4.3,0,220
2024,7,4,18,0,38.5,972,364,20,7,34.25,14.790000000000001,4.5,0,226
2024,7,4,19,0,39.2,976,773,19.700000000000003,7,32.43,13.700000000000001,4.7,0,234
2024,7,4,20,0,39.5,921,292,19.5,6,31.54,22.28,4.800000000000001,0,245
2024,7,4,21,0,39.2,806,62,19.400000000000002,6,31.89,33.76,4.9,0,251
2024,7,4,22,0,38.2,649,60,19.5,9,33.84,45.88,5,0,265
2024,7,4,23,0,36.4,462,357,20.1,7,38.67,58.08,5.1000000000000005,0,303
2024,7,5,0,0,34.2,265,242,21.200000000000003,7,46.800000000000004,70.07000000000001,5.2,0,343
2024,7,5,1,0,31.8,86,86,22,9,56.18,81.63,5.300000000000001,0,356
2024,7,5,2,0,29.900000000000002,0,0,22.200000000000003,9,63.31,92.68,5.4,0,2
2024,7,5,3,0,28.5,0,0,22.3,6,69.14,102.66,5.4,0,9
2024,7,5,4,0,27.5,0,0,22.3,6,73.38,111.18,5.4,0,18
2024,7,5,5,0,26.6,0,0,22.3,6,77.42,117.61,5.4,0,26
2024,7,5,6,0,25.8,0,0,22.5,6,82.19,121.26,5.4,0,31
2024,7,5,7,0,25.1,0,0,22.700000000000003,6,86.56,121.59,5.4,0,34
2024,7,5,8,0,24.5,0,0,22.5,6,88.78,118.54,5.4,0,36
2024,7,5,9,0,24,0,0,22.200000000000003,8,89.44,112.57000000000001,5.300000000000001,0,34
2024,7,5,10,0,23.400000000000002,0,0,21.700000000000003,6,90.4,104.39,5,0,29
2024,7,5,11,0,22.900000000000002,0,0,21.3,6,90.55,94.65,4.6000000000000005,0,18
2024,7,5,12,0,22.900000000000002,61,61,20.5,6,86.4,83.72,4.3,0,359
2024,7,5,13,0,23.3,237,5,18.7,7,75.45,72.29,4,0,64
2024,7,5,14,0,24.200000000000003,440,23,17.2,7,65.06,60.36,3.7,0,19
2024,7,5,15,0,24.900000000000002,634,22,15.9,7,57.370000000000005,48.19,3.5,0,1
2024,7,5,16,0,26.200000000000003,799,124,15.4,7,51.4,36.03,3.4000000000000004,0,10
2024,7,5,17,0,27.8,919,187,14.8,7,45.1,24.36,3.4000000000000004,0,12
2024,7,5,18,0,29,987,288,14.200000000000001,7,40.45,14.9,3.3000000000000003,0,17
2024,7,5,19,0,30,992,676,13.700000000000001,7,36.85,13.780000000000001,3.3000000000000003,0,25
2024,7,5,20,0,30.400000000000002,938,641,13,7,34.54,22.31,3.3000000000000003,0,29
2024,7,5,21,0,30.3,828,394,12.600000000000001,7,33.69,33.77,3.4000000000000004,0,21
2024,7,5,22,0,29.3,674,565,12.5,7,35.550000000000004,45.89,3.4000000000000004,0,14
2024,7,5,23,0,28.1,487,331,13.200000000000001,7,39.87,58.09,3.3000000000000003,0,12
2024,7,6,0,0,26.6,287,258,14.600000000000001,2,47.83,70.09,3,0,11
2024,7,6,1,0,24.6,99,99,16.400000000000002,0,60.480000000000004,81.65,2.7,0,10
2024,7,6,2,0,23.6,0,0,16.400000000000002,0,64.04,92.72,2.5,0,15
2024,7,6,3,0,23.3,0,0,16.1,0,64.06,102.7,2.4000000000000004,0,27
2024,7,6,4,0,23.1,0,0,15.100000000000001,0,60.77,111.24000000000001,2.3000000000000003,0,48
2024,7,6,5,0,22.6,0,0,14.4,0,59.85,117.69,2.3000000000000003,0,85
2024,7,6,6,0,21.900000000000002,0,0,14.200000000000001,0,61.660000000000004,121.36,2.3000000000000003,0,109
2024,7,6,7,0,21.200000000000003,0,0,14.3,0,64.69,121.69,2.3000000000000003,0,120
2024,7,6,8,0,20.900000000000002,0,0,14.3,0,65.88,118.64,2.3000000000000003,0,126
2024,7,6,9,0,20.900000000000002,0,0,13.9,0,64.35,112.68,2.3000000000000003,0,131
2024,7,6,10,0,21.200000000000003,0,0,13.600000000000001,0,61.79,104.49000000000001,2.2,0,132
2024,7,6,11,0,21.400000000000002,0,0,13.8,0,62.07,94.75,2.2,0,103
2024,7,6,12,0,22.3,69,69,15,0,63.49,83.81,2.2,0,58
2024,7,6,13,0,24,254,254,14.600000000000001,0,55.65,72.38,2.2,0,30
2024,7,6,14,0,27.8,459,459,12.8,0,39.46,60.45,2.3000000000000003,0,182
2024,7,6,15,0,29.8,652,652,12.200000000000001,0,33.76,48.27,2.4000000000000004,0,186
2024,7,6,16,0,30.900000000000002,815,815,12.200000000000001,0,31.8,36.11,2.5,0,185
2024,7,6,17,0,32,933,933,12.600000000000001,0,30.59,24.46,2.6,0,189
2024,7,6,18,0,32.800000000000004,998,998,13.100000000000001,0,30.3,15.01,2.7,0,187
2024,7,6,19,0,33.2,1002,1002,13.700000000000001,0,30.89,13.86,2.8000000000000003,0,186
2024,7,6,20,0,33.300000000000004,948,948,14.4,0,32.04,22.35,2.8000000000000003,0,185
2024,7,6,21,0,33.4,836,836,15,0,33.22,33.79,2.9000000000000004,0,182
2024,7,6,22,0,33.2,678,678,15.600000000000001,0,34.87,45.910000000000004,3.1,0,178
2024,7,6,23,0,32.300000000000004,487,487,16.2,0,38.1,58.11,3.2,0,175
2024,7,7,0,0,30.5,283,283,18.2,0,47.910000000000004,70.11,3.3000000000000003,0,171
2024,7,7,1,0,28.200000000000003,94,94,18.900000000000002,0,56.94,81.68,3.5,0,165
2024,7,7,2,0,27.5,0,0,18.400000000000002,0,57.78,92.76,3.6,0,162
2024,7,7,3,0,27.3,0,0,18.7,0,59.56,102.76,3.8000000000000003,0,164
2024,7,7,4,0,26.5,0,0,19.1,0,63.870000000000005,111.31,4,0,165
2024,7,7,5,0,25.8,0,0,19.1,0,66.48,117.78,4.2,0,162
2024,7,7,6,0,25.3,0,0,18.900000000000002,0,67.83,121.46000000000001,4.3,0,158
2024,7,7,7,0,24.900000000000002,0,0,18.900000000000002,0,69.27,121.8,4.3,0,157
2024,7,7,8,0,24.3,0,0,19.1,0,72.68,118.76,4.4,0,157
2024,7,7,9,0,23.5,0,0,19.8,1,79.62,112.79,4.4,0,156
2024,7,7,10,0,22.700000000000003,0,0,20.8,3,89.03,104.60000000000001,4.6000000000000005,0,158
2024,7,7,11,0,22.5,0,0,21.6,7,94.52,94.85000000000001,4.800000000000001,0,167
2024,7,7,12,0,22.8,56,56,22,7,95.51,83.91,5,0,165
2024,7,7,13,0,23.400000000000002,221,35,22.700000000000003,6,95.78,72.47,5.1000000000000005,0,149
2024,7,7,14,0,24.6,413,150,23.400000000000002,7,92.87,60.53,5.300000000000001,0,151
2024,7,7,15,0,25.6,595,14,23.6,7,88.93,48.36,5.4,0,164
2024,7,7,16,0,26.400000000000002,753,95,23.6,8,84.79,36.2,5.300000000000001,0,173
2024,7,7,17,0,27.400000000000002,874,306,23.6,8,79.94,24.55,5.2,0,190
2024,7,7,18,0,28.700000000000003,947,374,23.700000000000003,7,74.4,15.120000000000001,4.9,0,195
2024,7,7,19,0,29.8,961,423,23.700000000000003,7,69.92,13.950000000000001,4.6000000000000005,0,195
2024,7,7,20,0,30.5,910,115,23.700000000000003,5,67.21000000000001,22.39,4.6000000000000005,0,203
2024,7,7,21,0,30.6,800,376,23.8,7,67.15,33.82,4.800000000000001,0,218
2024,7,7,22,0,30,644,428,23.900000000000002,7,69.68,45.93,5,0,232
2024,7,7,23,0,29.1,460,11,24,9,73.87,58.13,5,0,248
2024,7,8,0,0,28,262,145,24.6,6,81.64,70.14,5,0,72
2024,7,8,1,0,26.6,84,84,24.900000000000002,7,90.26,81.71000000000001,4.9,0,78
2024,7,8,2,0,25.400000000000002,0,0,25.1,9,98.52,92.8,4.9,0,64
2024,7,8,3,0,24.900000000000002,0,0,24.8,6,99.63,102.81,4.800000000000001,0,63
2024,7,8,4,0,24.6,0,0,24.6,6,100,111.38,4.800000000000001,0,71
2024,7,8,5,0,24.400000000000002,0,0,24.400000000000002,6,100,117.87,4.7,0,91
2024,7,8,6,0,24.3,0,0,24.3,6,99.75,121.56,4.7,0,148
2024,7,8,7,0,24.1,0,0,24.1,6,100,121.92,4.6000000000000005,0,214
2024,7,8,8,0,23.8,0,0,23.8,7,100,118.88,4.6000000000000005,0,288
2024,7,8,9,0,23.400000000000002,0,0,23.400000000000002,7,100,112.91,4.6000000000000005,0,329
2024,7,8,10,0,22.8,0,0,22.8,4,100,104.71000000000001,4.6000000000000005,0,344
2024,7,8,11,0,22.1,0,0,22.1,5,100,94.95,4.5,0,356
2024,7,8,12,0,21.8,57,57,21.5,7,98.18,84,4.3,0,6
2024,7,8,13,0,21.900000000000002,229,179,21.1,7,94.94,72.56,4.1000000000000005,0,12
2024,7,8,14,0,22.900000000000002,428,157,20.6,7,86.84,60.620000000000005,4,0,13
2024,7,8,15,0,24.5,620,620,19.700000000000003,1,74.86,48.44,4,0,14
2024,7,8,16,0,26.5,783,783,19.400000000000002,0,65.04,36.29,4,0,19
2024,7,8,17,0,27.900000000000002,902,902,19.6,0,60.660000000000004,24.650000000000002,4,0,26
2024,7,8,18,0,28.700000000000003,967,967,19.700000000000003,0,58.45,15.24,4,0,33
2024,7,8,19,0,29.200000000000003,972,972,19.8,0,56.980000000000004,14.05,4.1000000000000005,0,36
2024,7,8,20,0,29.200000000000003,917,917,19.8,0,56.81,22.44,4.1000000000000005,0,37
2024,7,8,21,0,28.900000000000002,809,578,19.700000000000003,3,57.550000000000004,33.85,4.2,0,38
2024,7,8,22,0,28.400000000000002,655,454,19.8,3,59.72,45.95,4.2,0,40
2024,7,8,23,0,27.6,467,467,20.5,0,65.12,58.15,4.3,0,34
2024,7,9,0,0,26.3,267,192,21,3,72.51,70.17,4.4,0,14
2024,7,9,1,0,24.8,86,86,20.5,0,77.25,81.75,4.4,0,17
2024,7,9,2,0,23.8,0,0,20.5,0,81.78,92.85000000000001,4.4,0,48
2024,7,9,3,0,23.200000000000003,0,0,21,0,87.36,102.88,4.3,0,70
2024,7,9,4,0,22.700000000000003,0,0,21.3,0,91.61,111.46000000000001,4.2,0,75
2024,7,9,5,0,22.1,0,0,21.200000000000003,0,94.91,117.97,3.9000000000000004,0,62
2024,7,9,6,0,21.700000000000003,0,0,21,0,96,121.68,3.6,0,27
2024,7,9,7,0,21.200000000000003,0,0,20.700000000000003,0,97.26,122.04,3.3000000000000003,0,1
2024,7,9,8,0,20.700000000000003,0,0,20.400000000000002,0,98.21000000000001,119,3,0,353
2024,7,9,9,0,20.3,0,0,20.1,0,98.73,113.03,2.9000000000000004,0,352
2024,7,9,10,0,19.8,0,0,19.700000000000003,0,99.55,104.83,2.7,0,352
2024,7,9,11,0,19.6,0,0,19.3,0,98.39,95.06,2.6,0,347
2024,7,9,12,0,20.8,62,62,19.400000000000002,0,91.87,84.10000000000001,2.6,0,342
2024,7,9,13,0,22.900000000000002,243,243,19.900000000000002,0,82.97,72.65,2.6,0,346
2024,7,9,14,0,25.6,447,447,19.200000000000003,0,67.92,60.71,2.6,0,348
2024,7,9,15,0,27.700000000000003,642,642,18.2,0,56.160000000000004,48.53,2.6,0,347
2024,7,9,16,0,29.200000000000003,805,805,17.7,0,49.99,36.38,2.7,0,341
2024,7,9,17,0,30.200000000000003,926,926,17.6,0,46.78,24.75,2.7,0,338
2024,7,9,18,0,30.900000000000002,993,993,17.3,0,44.18,15.36,2.7,0,339
2024,7,9,19,0,31.3,1001,761,16.900000000000002,3,42.12,14.15,2.6,0,342
2024,7,9,20,0,31.5,949,949,16.5,1,40.69,22.490000000000002,2.5,0,342
2024,7,9,21,0,31.400000000000002,835,835,16.2,0,40.08,33.88,2.5,0,345
2024,7,9,22,0,31.1,678,678,16,0,40.31,45.980000000000004,2.5,0,347
2024,7,9,23,0,30.3,488,488,16.900000000000002,0,44.550000000000004,58.19,2.5,0,351
2024,7,10,0,0,29.3,284,284,17.2,0,48.24,70.21000000000001,2.5,0,359
2024,7,10,1,0,26.8,94,94,19,0,62.31,81.8,2.4000000000000004,0,24
2024,7,10,2,0,25.900000000000002,0,0,16.8,0,57.28,92.91,2.3000000000000003,0,57
2024,7,10,3,0,25.200000000000003,0,0,16.400000000000002,0,58.31,102.95,2.3000000000000003,0,94
2024,7,10,4,0,24.200000000000003,0,0,16.3,0,61.38,111.55,2.3000000000000003,0,131
2024,7,10,5,0,22.900000000000002,0,0,16.400000000000002,0,66.58,118.07000000000001,2.3000000000000003,0,161
2024,7,10,6,0,21.8,0,0,16.3,0,71.18,121.8,2.3000000000000003,0,186
2024,7,10,7,0,20.900000000000002,0,0,16.3,0,74.77,122.17,2.4000000000000004,0,206
2024,7,10,8,0,20.3,0,0,16.2,0,77.17,119.13,2.4000000000000004,0,221
2024,7,10,9,0,19.900000000000002,0,0,16.2,0,79.31,113.15,2.4000000000000004,0,233
2024,7,10,10,0,19.5,0,0,16.3,0,81.86,104.94,2.4000000000000004,0,243
2024,7,10,11,0,19.5,0,0,16.7,0,83.63,95.17,2.4000000000000004,0,250
2024,7,10,12,0,22.1,61,61,17.900000000000002,0,77.06,84.2,2.4000000000000004,0,256
2024,7,10,13,0,24.200000000000003,242,242,18.400000000000002,0,69.92,72.75,2.4000000000000004,0,258
2024,7,10,14,0,27.3,447,447,19.1,1,61.08,60.800000000000004,2.4000000000000004,0,256
2024,7,10,15,0,30.6,639,639,17.400000000000002,0,45.29,48.620000000000005,2.5,0,267
2024,7,10,16,0,32,800,716,16.8,3,40.09,36.47,2.7,0,18
2024,7,10,17,0,33,919,838,16.400000000000002,8,37.160000000000004,24.86,2.8000000000000003,0,58
2024,7,10,18,0,33.7,983,983,16.400000000000002,0,35.65,15.49,2.9000000000000004,0,66
2024,7,10,19,0,34.1,987,905,16.400000000000002,7,34.86,14.26,3,0,71
2024,7,10,20,0,34.1,931,866,16.400000000000002,8,34.87,22.55,3.1,0,75
2024,7,10,21,0,33.9,819,643,16.400000000000002,7,35.26,33.92,3.2,0,88
2024,7,10,22,0,33.2,662,662,16.6,1,37.08,46.02,3.3000000000000003,0,106
2024,7,10,23,0,32.7,475,475,17.400000000000002,0,40.050000000000004,58.22,3.3000000000000003,0,123
2024,7,11,0,0,30.900000000000002,275,275,18,0,46.19,70.25,3.2,0,133
2024,7,11,1,0,27.6,90,90,19.900000000000002,0,62.910000000000004,81.85000000000001,3.1,0,140
2024,7,11,2,0,25.900000000000002,0,0,18,0,61.83,92.97,3,0,145
2024,7,11,3,0,25,0,0,17.400000000000002,0,62.9,103.03,2.9000000000000004,0,151
2024,7,11,4,0,24.400000000000002,0,0,17.2,0,64.31,111.64,2.9000000000000004,0,159
2024,7,11,5,0,23.8,0,0,17.400000000000002,0,67.47,118.18,3,0,166
2024,7,11,6,0,23.400000000000002,0,0,17.900000000000002,0,71.09,121.92,3.2,0,173
2024,7,11,7,0,23.200000000000003,0,0,18.5,0,74.71000000000001,122.31,3.4000000000000004,0,178
2024,7,11,8,0,23.200000000000003,0,0,19.1,1,77.65,119.27,3.6,0,183
2024,7,11,9,0,23.200000000000003,0,0,19.6,3,80.31,113.28,3.6,0,184
2024,7,11,10,0,22.900000000000002,0,0,20,3,83.60000000000001,105.06,3.5,0,183
2024,7,11,11,0,22.6,0,0,20.3,3,86.66,95.28,3.4000000000000004,0,184
2024,7,11,12,0,23.8,56,56,20.8,1,83.31,84.3,3.4000000000000004,0,184
2024,7,11,13,0,25.700000000000003,232,232,21.5,0,77.79,72.85000000000001,3.3000000000000003,0,184
2024,7,11,14,0,28.6,434,434,21.6,0,65.87,60.89,3.3000000000000003,0,196
2024,7,11,15,0,31.1,627,627,20.700000000000003,0,54,48.71,3.3000000000000003,0,202
2024,7,11,16,0,33.1,790,790,19.8,0,45.59,36.57,3.3000000000000003,0,204
2024,7,11,17,0,34.5,909,909,19.6,0,41.58,24.96,3.4000000000000004,0,205
2024,7,11,18,0,35.5,975,975,19.6,0,39.34,15.63,3.5,0,206
2024,7,11,19,0,36.1,981,981,19.700000000000003,0,38.27,14.38,3.6,0,206
2024,7,11,20,0,36.4,926,926,19.700000000000003,0,37.79,22.62,3.7,0,206
2024,7,11,21,0,36.300000000000004,817,817,19.8,0,38.24,33.97,3.7,0,202
2024,7,11,22,0,35.6,662,662,20,0,40.31,46.06,3.7,0,196
2024,7,11,23,0,34.2,476,476,21,0,46.13,58.26,3.7,0,187
2024,7,12,0,0,32.1,274,274,22,1,55.300000000000004,70.29,3.7,0,177
2024,7,12,1,0,30,89,89,21.700000000000003,3,61.300000000000004,81.9,3.6,0,172
2024,7,12,2,0,28.900000000000002,0,0,21.5,7,64.19,93.04,3.6,0,171
2024,7,12,3,0,28,0,0,21.400000000000002,8,67.55,103.11,3.7,0,173
2024,7,12,4,0,27.400000000000002,0,0,21.200000000000003,0,69.01,111.74000000000001,3.7,0,177
2024,7,12,5,0,26.8,0,0,20.700000000000003,0,69.42,118.3,3.8000000000000003,0,180
2024,7,12,6,0,26.1,0,0,20,0,69.32000000000001,122.06,3.8000000000000003,0,183
2024,7,12,7,0,25.400000000000002,0,0,19.3,0,68.94,122.45,3.8000000000000003,0,187
2024,7,12,8,0,24.8,0,0,18.6,0,68.48,119.41,3.7,0,190
2024,7,12,9,0,24.1,0,0,18.2,0,69.7,113.42,3.6,0,196
2024,7,12,10,0,23.5,0,0,18.1,0,71.73,105.19,3.5,0,199
2024,7,12,11,0,23.200000000000003,0,0,18.1,0,73.18,95.39,3.4000000000000004,0,198
2024,7,12,12,0,24,55,55,18.6,0,71.83,84.41,3.3000000000000003,0,198
2024,7,12,13,0,26.3,229,229,19.400000000000002,0,65.96000000000001,72.95,3.3000000000000003,0,195
2024,7,12,14,0,29.1,430,430,19.700000000000003,0,57.07,60.99,3.3000000000000003,0,199
2024,7,12,15,0,31.3,618,618,19.3,0,48.85,48.81,3.4000000000000004,0,200
2024,7,12,16,0,33.1,780,586,18.8,3,42.92,36.660000000000004,3.5,0,200
2024,7,12,17,0,34.4,897,897,18.8,0,39.97,25.07,3.6,0,199
2024,7,12,18,0,35.1,957,957,19,0,38.9,15.77,3.7,0,197
2024,7,12,19,0,35.1,959,959,19.200000000000003,0,39.27,14.51,3.9000000000000004,0,196
2024,7,12,20,0,35.1,905,905,19.400000000000002,0,39.730000000000004,22.69,4,0,194
2024,7,12,21,0,34.9,799,799,19.5,0,40.57,34.02,4.1000000000000005,0,190
2024,7,12,22,0,34.4,646,646,19.6,0,42.02,46.1,4,0,186
2024,7,12,23,0,33.4,463,463,20.1,0,45.75,58.31,3.9000000000000004,0,183
2024,7,13,0,0,31.700000000000003,265,265,20.900000000000002,0,52.7,70.34,3.7,0,180
2024,7,13,1,0,29.400000000000002,84,84,20.6,0,59.160000000000004,81.96000000000001,3.5,0,176
2024,7,13,2,0,28.3,0,0,20.1,0,61.28,93.11,3.3000000000000003,0,173
2024,7,13,3,0,27.400000000000002,0,0,19.900000000000002,0,63.77,103.19,3.3000000000000003,0,173
2024,7,13,4,0,26.700000000000003,0,0,19.700000000000003,0,65.65,111.85000000000001,3.3000000000000003,0,174
2024,7,13,5,0,26.1,0,0,19.5,0,67.09,118.42,3.4000000000000004,0,177
2024,7,13,6,0,25.5,0,0,19.3,0,68.45,122.2,3.4000000000000004,0,182
2024,7,13,7,0,25,0,0,19,0,69.39,122.60000000000001,3.5,0,188
2024,7,13,8,0,24.5,0,0,18.8,0,70.64,119.56,3.6,0,194
2024,7,13,9,0,23.900000000000002,0,0,18.8,0,73.27,113.56,3.7,0,197
2024,7,13,10,0,23.400000000000002,0,0,19,0,76.5,105.32000000000001,3.6,0,197
2024,7,13,11,0,22.900000000000002,0,0,19.3,0,80.31,95.51,3.5,0,195
2024,7,13,12,0,23.8,53,53,19.900000000000002,0,78.76,84.51,3.3000000000000003,0,193
2024,7,13,13,0,25.900000000000002,228,228,20.5,0,72.32000000000001,73.05,3.2,0,201
2024,7,13,14,0,28.5,432,432,20.6,0,62.17,61.08,3,0,202
2024,7,13,15,0,30.6,628,628,20.200000000000003,0,53.96,48.9,2.9000000000000004,0,197
2024,7,13,16,0,32.2,793,793,19.8,0,47.910000000000004,36.76,2.9000000000000004,0,189
2024,7,13,17,0,33.6,914,914,19.5,0,43.58,25.19,2.9000000000000004,0,183
2024,7,13,18,0,34.5,981,981,19.400000000000002,0,41.17,15.91,3,0,179
2024,7,13,19,0,35.1,988,988,19.3,0,39.660000000000004,14.64,3,0,178
2024,7,13,20,0,35.2,930,930,19.3,0,39.35,22.77,3.2,0,176
2024,7,13,21,0,35,820,820,19.3,0,39.69,34.07,3.3000000000000003,0,174
2024,7,13,22,0,34.300000000000004,664,664,19.400000000000002,0,41.52,46.15,3.4000000000000004,0,173
2024,7,13,23,0,33.300000000000004,476,476,19.700000000000003,0,44.81,58.36,3.4000000000000004,0,172
2024,7,14,0,0,31.700000000000003,272,272,20.700000000000003,0,52.13,70.4,3.5,0,169
2024,7,14,1,0,29.3,86,4,21.1,3,61.45,82.03,3.6,0,166
2024,7,14,2,0,28.5,0,0,21.1,0,64.11,93.19,3.6,0,167
2024,7,14,3,0,28,0,0,21.200000000000003,3,66.69,103.29,3.6,0,170
2024,7,14,4,0,27.5,0,0,21.400000000000002,0,69.26,111.96000000000001,3.6,0,172
2024,7,14,5,0,27.1,0,0,21.5,0,71.42,118.55,3.6,0,173
2024,7,14,6,0,26.700000000000003,0,0,21.6,0,73.5,122.34,3.6,0,173
2024,7,14,7,0,26,0,0,21.6,0,76.79,122.75,3.7,0,171
2024,7,14,8,0,25.5,0,0,21.6,0,79.04,119.71000000000001,3.7,0,175
2024,7,14,9,0,24.900000000000002,0,0,21.5,0,81.59,113.7,3.7,0,179
2024,7,14,10,0,24.3,0,0,21.5,0,84.16,105.45,3.7,0,182
2024,7,14,11,0,23.8,0,0,21.400000000000002,0,86.52,95.63,3.7,0,183
2024,7,14,12,0,24.700000000000003,49,49,21.6,0,82.66,84.62,3.6,0,186
2024,7,14,13,0,26.900000000000002,219,219,21.5,0,72.21000000000001,73.15,3.6,0,204
2024,7,14,14,0,29.400000000000002,418,418,21.3,0,61.800000000000004,61.18,3.6,0,214
2024,7,14,15,0,31.6,617,617,21.200000000000003,0,54.2,49,3.6,0,215
