Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2753970,-,-,-,35.34,-97.49,0,381,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,GHI,Clearsky GHI,Dew Point,Cloud Type,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,5,23,0,0,22.8,234,234,15.200000000000001,0,62.160000000000004,72.94,2.6,0,56
2024,5,23,1,0,20,54,54,15.5,0,75.51,84.5,2.5,0,49
2024,5,23,2,0,18.8,0,0,14.700000000000001,0,76.88,95.64,2.3000000000000003,0,35
2024,5,23,3,0,17.900000000000002,0,0,14.3,0,79.74,105.62,2.4000000000000004,0,53
2024,5,23,4,0,17.5,0,0,14.200000000000001,0,80.98,114.08,2.6,0,90
2024,5,23,5,0,16.900000000000002,0,0,13.9,0,82.47,120.33,2.6,0,95
2024,5,23,6,0,16.400000000000002,0,0,13.5,3,83.04,123.62,2.5,0,104
2024,5,23,7,0,16.2,0,0,13.200000000000001,3,82.34,123.42,2.4000000000000004,0,120
2024,5,23,8,0,16.1,0,0,13.200000000000001,3,82.78,119.76,2.6,0,133
2024,5,23,9,0,16,0,0,13.600000000000001,1,85.75,113.22,2.7,0,142
2024,5,23,10,0,15.9,0,0,14.3,1,90.09,104.56,2.8000000000000003,0,146
2024,5,23,11,0,16.2,0,0,15.100000000000001,0,92.94,94.44,2.9000000000000004,0,146
2024,5,23,12,0,18.3,67,67,16.2,0,87.76,83.23,3.1,0,143
2024,5,23,13,0,20.6,248,248,17.7,0,83.63,71.59,3.2,0,127
2024,5,23,14,0,23.400000000000002,451,451,19.700000000000003,0,79.73,59.53,3.2,0,125
2024,5,23,15,0,25.6,99,639,21.1,3,76.38,47.31,3.3000000000000003,0,138
2024,5,23,16,0,27.200000000000003,135,790,22.200000000000003,3,74.34,35.24,3.5,0,156
2024,5,23,17,0,28.400000000000002,77,895,23,3,72.71000000000001,23.96,3.5,0,171
2024,5,23,18,0,29.3,149,933,23.400000000000002,3,70.77,15.700000000000001,3.5,0,180
2024,5,23,19,0,29.900000000000002,174,924,23.6,3,68.86,16.28,3.5,0,182
2024,5,23,20,0,30.3,365,862,23.6,3,67.32000000000001,25.07,3.5,0,180
2024,5,23,21,0,30.200000000000003,95,749,23.5,6,67.38,36.49,3.4000000000000004,0,175
2024,5,23,22,0,30,504,605,23.200000000000003,2,67.07000000000001,48.6,3.3000000000000003,0,171
2024,5,23,23,0,29.1,375,423,23.1,7,69.94,60.800000000000004,3.2,0,168
2024,5,24,0,0,27.8,119,225,23,6,75.19,72.82000000000001,3.2,0,166
2024,5,24,1,0,26.3,37,51,22.8,9,81.07000000000001,84.38,3.4000000000000004,0,166
2024,5,24,2,0,25.1,0,0,22.700000000000003,9,86.3,95.5,3.5,0,166
2024,5,24,3,0,24.3,0,0,22.6,9,90.43,105.47,3.5,0,169
2024,5,24,4,0,23.6,0,0,22.700000000000003,9,94.47,113.91,3.3000000000000003,0,171
2024,5,24,5,0,23.200000000000003,0,0,22.6,7,96.62,120.15,3.2,0,176
2024,5,24,6,0,23,0,0,22.6,0,97.81,123.44,3,0,181
2024,5,24,7,0,22.8,0,0,22.6,0,99.06,123.24000000000001,2.6,0,183
2024,5,24,8,0,22.700000000000003,0,0,22.700000000000003,0,99.81,119.60000000000001,2.3000000000000003,0,185
2024,5,24,9,0,22.5,0,0,22.5,1,100,113.08,2,0,185
2024,5,24,10,0,22.3,0,0,22.3,3,100,104.44,2,0,186
2024,5,24,11,0,22.200000000000003,0,0,22.200000000000003,1,100,94.33,2.1,0,199
2024,5,24,12,0,22.8,64,64,22.5,3,98.17,83.15,2.3000000000000003,0,222
2024,5,24,13,0,23.8,245,245,22.5,0,92.67,71.52,2.2,0,240
2024,5,24,14,0,25.200000000000003,452,452,21.3,0,79.17,59.46,2.1,0,265
2024,5,24,15,0,26.3,359,650,19.8,3,67.33,47.24,2,0,298
2024,5,24,16,0,27.200000000000003,392,818,18.7,3,59.71,35.160000000000004,1.9000000000000001,0,324
2024,5,24,17,0,28,935,935,17.6,0,53.1,23.85,1.9000000000000001,0,335
2024,5,24,18,0,28.6,638,990,16.3,3,47.300000000000004,15.540000000000001,1.9000000000000001,0,342
2024,5,24,19,0,29,993,993,15,0,42.56,16.1,1.8,0,346
2024,5,24,20,0,29.1,936,936,13.9,0,39.36,24.94,1.7000000000000002,0,350
2024,5,24,21,0,28.900000000000002,813,813,13,0,37.67,36.38,1.7000000000000002,0,352
2024,5,24,22,0,28.3,649,649,12.5,0,37.64,48.49,1.7000000000000002,0,352
2024,5,24,23,0,27.200000000000003,454,454,12.700000000000001,0,40.72,60.69,1.7000000000000002,0,354
2024,5,25,0,0,24.900000000000002,246,246,15.200000000000001,8,54.77,72.71000000000001,1.7000000000000002,0,359
2024,5,25,1,0,21.900000000000002,61,61,14.4,3,62.32,84.26,1.6,0,7
2024,5,25,2,0,20.6,0,0,13.3,8,62.93,95.36,1.6,0,17
2024,5,25,3,0,19.6,0,0,12.8,0,64.92,105.32000000000001,1.5,0,28
2024,5,25,4,0,18.400000000000002,0,0,12.3,0,67.4,113.75,1.4000000000000001,0,34
2024,5,25,5,0,17.400000000000002,0,0,11.8,0,69.51,119.98,1.3,0,32
2024,5,25,6,0,16.400000000000002,0,0,11.600000000000001,0,73.46000000000001,123.26,1.3,0,42
2024,5,25,7,0,15.600000000000001,0,0,11.9,0,78.43,123.07000000000001,1.4000000000000001,0,76
2024,5,25,8,0,15.100000000000001,0,0,12.200000000000001,0,82.91,119.44,1.5,0,96
2024,5,25,9,0,14.5,0,0,12.3,0,86.89,112.94,1.6,0,97
2024,5,25,10,0,14,0,0,12.200000000000001,0,89.14,104.32000000000001,1.6,0,92
2024,5,25,11,0,14,0,0,12,0,87.94,94.24,1.5,0,91
2024,5,25,12,0,16,76,76,12.200000000000001,0,77.96000000000001,83.06,1.5,0,94
2024,5,25,13,0,18.3,259,259,12.8,0,70.52,71.44,1.5,0,98
2024,5,25,14,0,21.8,461,461,12.8,0,56.68,59.39,1.5,0,114
2024,5,25,15,0,24.8,658,658,13.200000000000001,0,48.44,47.18,1.6,0,136
2024,5,25,16,0,27,830,830,15.3,0,48.69,35.09,1.7000000000000002,0,155
2024,5,25,17,0,28.700000000000003,943,943,17,0,49.13,23.75,2,0,166
2024,5,25,18,0,30.200000000000003,999,999,18.5,0,49.46,15.39,2.4000000000000004,0,174
2024,5,25,19,0,31.1,899,988,20.3,8,52.660000000000004,15.93,2.7,0,176
2024,5,25,20,0,31.8,691,920,22.200000000000003,7,56.85,24.810000000000002,2.8000000000000003,0,174
2024,5,25,21,0,31.8,786,786,23.5,1,61.730000000000004,36.27,3,0,172
2024,5,25,22,0,31.3,66,612,24.5,9,67.28,48.38,3.2,0,170
2024,5,25,23,0,30.5,67,412,25.1,9,72.79,60.59,3.4000000000000004,0,171
2024,5,26,0,0,29.400000000000002,100,213,25.5,7,79.47,72.60000000000001,3.5,0,171
2024,5,26,1,0,28,46,46,25.6,6,86.66,84.14,3.6,0,169
2024,5,26,2,0,26.900000000000002,0,0,25.400000000000002,0,91.68,95.23,3.8000000000000003,0,168
2024,5,26,3,0,26.400000000000002,0,0,25.3,0,93.61,105.17,4,0,168
2024,5,26,4,0,26.3,0,0,25.5,0,95.16,113.59,4.2,0,170
2024,5,26,5,0,26.5,0,0,25.900000000000002,0,96.3,119.81,4.1000000000000005,0,175
2024,5,26,6,0,26.400000000000002,0,0,25.700000000000003,0,96.09,123.08,3.7,0,181
2024,5,26,7,0,26,0,0,24.8,0,93.05,122.9,3.1,0,189
2024,5,26,8,0,25.200000000000003,0,0,23.700000000000003,0,91.48,119.29,2.5,0,195
2024,5,26,9,0,24.200000000000003,0,0,22.6,0,90.95,112.81,2,0,198
2024,5,26,10,0,23.400000000000002,0,0,21.5,0,89.27,104.21000000000001,1.7000000000000002,0,204
2024,5,26,11,0,22.3,0,0,20.8,0,91.2,94.14,1.6,0,211
2024,5,26,12,0,22.400000000000002,75,75,20.200000000000003,0,87.47,82.99,1.5,0,219
2024,5,26,13,0,23.8,270,270,18.6,0,72.66,71.38,1.3,0,229
2024,5,26,14,0,25.700000000000003,485,485,15.3,0,52.69,59.33,1.3,0,249
2024,5,26,15,0,27.5,685,685,13,0,40.74,47.12,1.3,0,274
2024,5,26,16,0,29.1,852,852,12.600000000000001,0,36.27,35.02,1.3,0,293
2024,5,26,17,0,30.6,966,966,13.600000000000001,0,35.410000000000004,23.66,1.4000000000000001,0,300
2024,5,26,18,0,31.700000000000003,1023,1023,14.700000000000001,0,35.83,15.24,1.5,0,301
2024,5,26,19,0,32.300000000000004,1016,1016,15.3,0,35.82,15.77,1.6,0,301
2024,5,26,20,0,32.4,949,949,14.8,0,34.51,24.68,1.7000000000000002,0,303
2024,5,26,21,0,32,826,826,13.8,0,33.13,36.160000000000004,1.8,0,307
2024,5,26,22,0,31.3,659,659,13.100000000000001,0,32.910000000000004,48.28,1.8,0,314
2024,5,26,23,0,30,461,461,13.9,0,37.38,60.480000000000004,1.8,0,323
2024,5,27,0,0,27.400000000000002,250,250,16.3,0,50.67,72.48,1.8,0,339
2024,5,27,1,0,24.1,62,62,15,0,56.980000000000004,84.02,1.8,0,355
2024,5,27,2,0,22.700000000000003,0,0,14,0,57.79,95.10000000000001,1.8,0,10
2024,5,27,3,0,21.900000000000002,0,0,13.600000000000001,0,59.18,105.03,1.7000000000000002,0,23
2024,5,27,4,0,21.1,0,0,13.3,0,61.24,113.43,1.6,0,32
2024,5,27,5,0,20.5,0,0,13.3,0,63.300000000000004,119.64,1.6,0,40
2024,5,27,6,0,19.900000000000002,0,0,13.5,0,66.58,122.91,1.6,0,43
2024,5,27,7,0,19.3,0,0,13.8,0,70.53,122.74000000000001,1.6,0,43
2024,5,27,8,0,18.8,0,0,14.100000000000001,0,74.2,119.15,1.7000000000000002,0,43
2024,5,27,9,0,18.400000000000002,0,0,14.700000000000001,0,78.82000000000001,112.69,1.8,0,42
2024,5,27,10,0,18.1,0,0,15.200000000000001,0,83.32000000000001,104.11,1.8,0,38
2024,5,27,11,0,18,0,0,15.600000000000001,0,86.08,94.06,1.9000000000000001,0,37
2024,5,27,12,0,20.3,77,77,17.1,0,81.66,82.91,1.8,0,44
2024,5,27,13,0,22.5,267,267,17.2,0,71.92,71.31,1.8,0,50
2024,5,27,14,0,25.8,478,478,17.6,0,60.730000000000004,59.27,1.8,0,65
2024,5,27,15,0,29.5,677,677,14.100000000000001,0,39.06,47.06,1.8,0,85
2024,5,27,16,0,30.900000000000002,841,841,13,0,33.43,34.96,1.8,0,73
2024,5,27,17,0,31.900000000000002,956,956,12.4,0,30.35,23.580000000000002,1.9000000000000001,0,67
2024,5,27,18,0,32.6,1015,1015,12.100000000000001,0,28.6,15.1,1.9000000000000001,0,65
2024,5,27,19,0,33,1015,1015,11.8,0,27.580000000000002,15.610000000000001,1.9000000000000001,0,67
2024,5,27,20,0,33,949,949,11.600000000000001,0,27.14,24.55,2,0,71
2024,5,27,21,0,32.7,822,822,11.600000000000001,0,27.61,36.050000000000004,2.1,0,77
2024,5,27,22,0,32,654,654,11.8,0,29.13,48.17,2.1,0,88
2024,5,27,23,0,30.900000000000002,454,454,13.4,0,34.29,60.38,2.2,0,97
2024,5,28,0,0,28.700000000000003,245,245,15.9,0,45.75,72.38,2.3000000000000003,0,104
2024,5,28,1,0,24.700000000000003,62,62,15.4,0,56.2,83.9,2.3000000000000003,0,111
2024,5,28,2,0,23.200000000000003,0,0,13.5,0,54.47,94.97,2.4000000000000004,0,118
2024,5,28,3,0,22.6,0,0,12.9,0,54.300000000000004,104.89,2.5,0,121
2024,5,28,4,0,22,0,0,13,3,56.56,113.28,2.6,0,122
2024,5,28,5,0,21.5,0,0,13.5,3,60.53,119.48,2.7,0,121
2024,5,28,6,0,20.8,0,0,14.4,3,66.75,122.75,2.8000000000000003,0,119
2024,5,28,7,0,20.3,0,0,15.100000000000001,8,71.99,122.58,3,0,119
2024,5,28,8,0,19.900000000000002,0,0,15.600000000000001,9,76.13,119.01,3.3000000000000003,0,122
2024,5,28,9,0,20,0,0,15.9,6,77.29,112.57000000000001,3.5,0,125
2024,5,28,10,0,20,0,0,16.3,7,79.49,104.01,3.7,0,130
2024,5,28,11,0,19.900000000000002,0,0,16.900000000000002,9,82.65,93.98,3.8000000000000003,0,135
2024,5,28,12,0,20.1,11,65,17.3,9,83.99,82.84,3.8000000000000003,0,139
2024,5,28,13,0,20.8,11,240,17.7,9,82.54,71.25,3.8000000000000003,0,141
2024,5,28,14,0,22.400000000000002,101,439,17.900000000000002,9,75.74,59.22,3.8000000000000003,0,143
2024,5,28,15,0,24.5,379,627,16.900000000000002,6,62.79,47.01,3.9000000000000004,0,143
2024,5,28,16,0,25.200000000000003,638,771,17,7,60.29,34.9,4.1000000000000005,0,153
2024,5,28,17,0,24.6,876,876,18.2,0,67.47,23.490000000000002,4.3,0,101
2024,5,28,18,0,24.1,713,957,18.7,8,71.8,14.96,4.1000000000000005,0,77
2024,5,28,19,0,24.200000000000003,93,967,18.8,6,72.06,15.46,3.8000000000000003,0,87
2024,5,28,20,0,25.200000000000003,723,910,19.200000000000003,7,69.2,24.43,3.7,0,86
2024,5,28,21,0,25.3,628,795,19.3,7,69.25,35.94,3.6,0,83
2024,5,28,22,0,25.200000000000003,639,639,19.200000000000003,0,69.19,48.07,3.3000000000000003,0,97
2024,5,28,23,0,24.8,449,449,19.200000000000003,0,71.21000000000001,60.27,3,0,110
2024,5,29,0,0,23.700000000000003,214,248,19.5,7,77.52,72.27,2.7,0,113
2024,5,29,1,0,21.8,50,65,19.700000000000003,7,88.03,83.79,2.8000000000000003,0,110
2024,5,29,2,0,21.700000000000003,0,0,19.3,9,86.35000000000001,94.85000000000001,2.8000000000000003,0,129
2024,5,29,3,0,21.400000000000002,0,0,19.400000000000002,6,88.51,104.75,3.1,0,204
2024,5,29,4,0,21,0,0,19.6,6,91.93,113.13,3.1,0,171
2024,5,29,5,0,20.700000000000003,0,0,19.900000000000002,6,95.27,119.32000000000001,3.2,0,169
2024,5,29,6,0,20.700000000000003,0,0,20,6,95.48,122.59,3.2,0,177
2024,5,29,7,0,20.3,0,0,19.900000000000002,6,97.53,122.44,3.2,0,153
2024,5,29,8,0,19.8,0,0,19.8,7,100,118.88,3.3000000000000003,0,142
2024,5,29,9,0,19.400000000000002,0,0,19.400000000000002,8,100,112.46000000000001,3.5,0,137
2024,5,29,10,0,18.900000000000002,0,0,18.900000000000002,5,100,103.91,3.6,0,138
2024,5,29,11,0,18.8,0,0,18.8,8,100,93.9,3.6,0,138
2024,5,29,12,0,19.8,19,72,19.3,7,96.89,82.78,3.6,0,134
2024,5,29,13,0,20.6,96,251,18.900000000000002,7,90.22,71.2,3.6,0,125
2024,5,29,14,0,22.3,285,454,17.900000000000002,5,76.14,59.18,3.5,0,117
2024,5,29,15,0,23.8,269,646,16.8,5,65.05,46.96,3.5,0,119
2024,5,29,16,0,25.200000000000003,366,805,16.7,4,59.33,34.85,3.4000000000000004,0,121
2024,5,29,17,0,26.200000000000003,398,916,16.900000000000002,4,56.76,23.42,3.5,0,121
2024,5,29,18,0,27.1,212,982,17.2,4,54.88,14.83,3.5,0,121
2024,5,29,19,0,28,97,981,17.6,4,53.19,15.31,3.5,0,122
2024,5,29,20,0,28.3,741,919,17.8,8,53,24.310000000000002,3.5,0,123
2024,5,29,21,0,28,802,802,18,0,54.49,35.84,3.5,0,124
2024,5,29,22,0,27.3,639,639,18.1,0,57.22,47.97,3.5,0,126
2024,5,29,23,0,26.5,446,446,18.3,0,60.86,60.17,3.5,0,130
2024,5,30,0,0,25.200000000000003,244,244,19.1,0,68.78,72.16,3.5,0,133
2024,5,30,1,0,23.3,65,65,19.200000000000003,1,77.87,83.68,3.4000000000000004,0,134
2024,5,30,2,0,22.5,0,0,19.200000000000003,0,81.67,94.72,3.4000000000000004,0,133
2024,5,30,3,0,22,0,0,19.400000000000002,0,85.12,104.62,3.3000000000000003,0,133
2024,5,30,4,0,21.6,0,0,19.6,7,88.18,112.99000000000001,3.3000000000000003,0,134
2024,5,30,5,0,21.1,0,0,19.8,8,92.41,119.17,3.4000000000000004,0,137
2024,5,30,6,0,20.700000000000003,0,0,20.1,3,96.66,122.44,3.4000000000000004,0,141
2024,5,30,7,0,20.6,0,0,20.400000000000002,0,98.94,122.29,3.4000000000000004,0,150
2024,5,30,8,0,20.6,0,0,20.6,7,99.73,118.75,3.4000000000000004,0,154
2024,5,30,9,0,20.3,0,0,20.3,7,100,112.35000000000001,3.4000000000000004,0,152
2024,5,30,10,0,20,0,0,20,6,100,103.83,3.6,0,147
2024,5,30,11,0,19.900000000000002,0,0,19.8,6,99.49000000000001,93.83,3.8000000000000003,0,143
2024,5,30,12,0,20.700000000000003,40,73,19.8,6,94.36,82.73,3.9000000000000004,0,143
2024,5,30,13,0,21.8,40,249,19.8,9,88.49,71.15,4.1000000000000005,0,145
2024,5,30,14,0,23,83,444,20.200000000000003,9,84.17,59.13,4.2,0,153
2024,5,30,15,0,23.8,57,628,20.900000000000002,9,83.98,46.92,4.3,0,158
2024,5,30,16,0,24.400000000000002,77,787,21.3,9,83.04,34.800000000000004,4.4,0,164
2024,5,30,17,0,24.8,380,901,21.400000000000002,9,81.18,23.35,4.4,0,169
2024,5,30,18,0,25,285,957,21.400000000000002,6,80.52,14.71,4.4,0,171
2024,5,30,19,0,25.1,497,957,21.5,6,80.7,15.16,4.4,0,174
2024,5,30,20,0,25.1,236,898,21.700000000000003,6,81.4,24.2,4.3,0,180
2024,5,30,21,0,25.1,525,791,21.700000000000003,6,81.5,35.74,4.1000000000000005,0,178
2024,5,30,22,0,24.900000000000002,465,632,21.700000000000003,7,82.24,47.88,3.9000000000000004,0,170
2024,5,30,23,0,24.5,361,445,21.700000000000003,7,84.53,60.07,3.5,0,166
2024,5,31,0,0,23.6,227,244,22,7,90.5,72.06,3.3000000000000003,0,159
2024,5,31,1,0,22.1,64,66,21.5,8,96.32000000000001,83.57000000000001,3.1,0,156
2024,5,31,2,0,21,0,0,21,0,100,94.61,2.9000000000000004,0,156
2024,5,31,3,0,20.1,0,0,20.1,6,100,104.49000000000001,2.8000000000000003,0,171
2024,5,31,4,0,19.6,0,0,19.6,7,100,112.85000000000001,2.7,0,188
2024,5,31,5,0,19.400000000000002,0,0,19.400000000000002,6,100,119.03,2.6,0,196
2024,5,31,6,0,19.1,0,0,19.1,9,100,122.3,2.5,0,195
2024,5,31,7,0,19.1,0,0,19.1,9,100,122.16,2.6,0,205
2024,5,31,8,0,19.1,0,0,19.1,9,100,118.63,2.9000000000000004,0,231
2024,5,31,9,0,19.200000000000003,0,0,19.200000000000003,9,100,112.25,3.1,0,292
2024,5,31,10,0,19,0,0,19,9,100,103.75,3.2,0,353
2024,5,31,11,0,19,0,0,19,9,100,93.76,3.3000000000000003,0,9
2024,5,31,12,0,19.900000000000002,4,74,19.6,6,98.14,82.67,3.3000000000000003,0,20
2024,5,31,13,0,20.8,17,254,19.6,6,92.66,71.11,3.3000000000000003,0,29
2024,5,31,14,0,22,205,457,19.3,7,84.82000000000001,59.09,3.3000000000000003,0,42
2024,5,31,15,0,23.1,32,649,19.200000000000003,4,78.58,46.89,3.3000000000000003,0,44
2024,5,31,16,0,24.200000000000003,201,810,19,5,72.94,34.76,3.3000000000000003,0,37
2024,5,31,17,0,25.200000000000003,276,924,18.900000000000002,5,67.92,23.29,3.3000000000000003,0,26
2024,5,31,18,0,25.8,346,984,18.5,3,64.17,14.6,3.4000000000000004,0,26
2024,5,31,19,0,26.1,543,982,18.3,3,62.33,15.02,3.4000000000000004,0,40
2024,5,31,20,0,26.3,585,922,18.3,2,61.51,24.080000000000002,3.4000000000000004,0,46
2024,5,31,21,0,26.400000000000002,393,806,18.2,3,60.550000000000004,35.64,3.3000000000000003,0,45
2024,5,31,22,0,26.200000000000003,646,646,17.900000000000002,0,60.29,47.78,3.2,0,50
2024,5,31,23,0,25.700000000000003,455,455,17.8,0,61.550000000000004,59.97,3.2,0,69
2024,6,1,0,0,25,251,251,18.3,0,66.33,71.96000000000001,3.1,0,74
2024,6,1,1,0,23.200000000000003,69,69,18.7,0,75.69,83.46000000000001,3.2,0,79
2024,6,1,2,0,21.700000000000003,0,0,17.7,0,77.95,94.49,3.2,0,85
2024,6,1,3,0,20.8,0,0,17.5,0,81.33,104.36,3.2,0,92
2024,6,1,4,0,20.200000000000003,0,0,17.400000000000002,0,84.2,112.72,3.2,0,102
2024,6,1,5,0,19.700000000000003,0,0,17.5,7,87.03,118.89,3.1,0,116
2024,6,1,6,0,19.200000000000003,0,0,17.6,7,90.54,122.16,3.2,0,127
2024,6,1,7,0,18.900000000000002,0,0,17.8,7,93.19,122.03,3.4000000000000004,0,136
2024,6,1,8,0,18.7,0,0,17.900000000000002,7,95.01,118.52,3.5,0,137
2024,6,1,9,0,18.5,0,0,18,7,96.87,112.16,3.4000000000000004,0,142
2024,6,1,10,0,18.8,0,0,18.1,7,95.68,103.67,3.4000000000000004,0,159
2024,6,1,11,0,18.900000000000002,0,0,18.2,7,95.68,93.7,3.3000000000000003,0,158
2024,6,1,12,0,19.5,40,76,18.7,6,95.11,82.62,3.3000000000000003,0,184
2024,6,1,13,0,20.200000000000003,122,256,18.6,6,90.64,71.07000000000001,3.3000000000000003,0,221
2024,6,1,14,0,21.700000000000003,367,457,19,7,84.73,59.06,3.3000000000000003,0,213
2024,6,1,15,0,24.5,486,653,19.700000000000003,7,74.66,46.86,3.3000000000000003,0,236
2024,6,1,16,0,26.3,387,813,20.1,6,68.55,34.72,3.3000000000000003,0,213
2024,6,1,17,0,27.400000000000002,804,928,20.1,7,64.59,23.23,3.3000000000000003,0,176
2024,6,1,18,0,28.3,986,986,20.1,0,60.96,14.49,3.3000000000000003,0,167
2024,6,1,19,0,28.900000000000002,985,985,19.900000000000002,1,58.25,14.89,3.3000000000000003,0,169
2024,6,1,20,0,29.8,924,924,19.900000000000002,0,55.43,23.97,3.3000000000000003,0,168
2024,6,1,21,0,29.8,808,808,19.700000000000003,0,54.85,35.54,3.3000000000000003,0,164
2024,6,1,22,0,29.400000000000002,644,644,19.700000000000003,0,55.83,47.68,3.5,0,156
2024,6,1,23,0,28.6,451,451,19.8,0,59.120000000000005,59.88,3.7,0,151
2024,6,2,0,0,27.200000000000003,247,247,20.8,0,67.9,71.86,3.9000000000000004,0,148
2024,6,2,1,0,25.400000000000002,68,68,20.900000000000002,0,76.19,83.36,4.1000000000000005,0,149
2024,6,2,2,0,24.6,0,0,21.1,3,80.73,94.38,4.1000000000000005,0,152
2024,6,2,3,0,23.900000000000002,0,0,21.3,3,85.19,104.24000000000001,4.1000000000000005,0,156
2024,6,2,4,0,22.8,0,0,21.200000000000003,8,90.87,112.59,3.9000000000000004,0,161
2024,6,2,5,0,21.900000000000002,0,0,21.1,0,95.17,118.75,3.7,0,166
2024,6,2,6,0,20.900000000000002,0,0,20.900000000000002,8,100,122.03,3.6,0,176
2024,6,2,7,0,20.200000000000003,0,0,20.200000000000003,0,100,121.91,3.6,0,182
2024,6,2,8,0,20,0,0,20,7,100,118.41,3.6,0,182
2024,6,2,9,0,19.8,0,0,19.8,4,100,112.07000000000001,3.5,0,177
2024,6,2,10,0,19.400000000000002,0,0,19.400000000000002,3,100,103.60000000000001,3.4000000000000004,0,170
2024,6,2,11,0,19.400000000000002,0,0,19.400000000000002,3,100,93.65,3.3000000000000003,0,165
2024,6,2,12,0,20.6,59,78,19.400000000000002,7,92.85000000000001,82.58,3.3000000000000003,0,164
2024,6,2,13,0,22.8,166,258,19.3,7,80.51,71.04,3.3000000000000003,0,170
2024,6,2,14,0,25.1,242,458,19.400000000000002,6,70.75,59.03,3.3000000000000003,0,176
2024,6,2,15,0,26.200000000000003,216,643,20.1,9,69.02,46.83,3.5,0,175
2024,6,2,16,0,26.8,139,794,20.700000000000003,9,69.26,34.69,3.8000000000000003,0,172
2024,6,2,17,0,27,54,900,21.200000000000003,9,70.77,23.18,4.1000000000000005,0,171
2024,6,2,18,0,26.900000000000002,47,955,21.8,9,73.7,14.39,4.4,0,170
2024,6,2,19,0,26.700000000000003,46,947,22.3,9,77.08,14.76,4.6000000000000005,0,171
2024,6,2,20,0,26.6,44,885,22.8,9,79.9,23.87,4.5,0,172
2024,6,2,21,0,26.700000000000003,89,782,23.1,9,80.81,35.44,4.1000000000000005,0,169
2024,6,2,22,0,26.6,37,630,23.1,9,81.04,47.59,3.7,0,167
2024,6,2,23,0,26.200000000000003,122,442,23,9,82.48,59.79,3.4000000000000004,0,167
2024,6,3,0,0,25.200000000000003,158,241,22.900000000000002,6,87,71.76,3.2,0,167
2024,6,3,1,0,23.5,64,64,22.8,6,95.92,83.26,3.1,0,163
2024,6,3,2,0,22.5,0,0,22.5,8,100,94.27,3.1,0,162
2024,6,3,3,0,22.200000000000003,0,0,22.200000000000003,0,100,104.13,3.3000000000000003,0,164
2024,6,3,4,0,22.1,0,0,22.1,7,100,112.46000000000001,3.5,0,167
2024,6,3,5,0,22,0,0,22,9,100,118.63,3.7,0,166
2024,6,3,6,0,21.900000000000002,0,0,21.900000000000002,7,100,121.9,3.8000000000000003,0,163
2024,6,3,7,0,21.900000000000002,0,0,21.900000000000002,3,100,121.79,3.6,0,160
2024,6,3,8,0,21.900000000000002,0,0,21.900000000000002,1,100,118.31,3.5,0,161
2024,6,3,9,0,21.900000000000002,0,0,21.900000000000002,9,100,111.99000000000001,3.6,0,168
2024,6,3,10,0,22,0,0,22,9,100,103.54,3.8000000000000003,0,177
2024,6,3,11,0,21.900000000000002,0,0,21.900000000000002,1,100,93.60000000000001,3.9000000000000004,0,185
2024,6,3,12,0,22.1,43,72,22.1,3,99.89,82.55,4,0,191
2024,6,3,13,0,22.700000000000003,247,247,22.3,0,97.75,71.01,4.1000000000000005,0,199
2024,6,3,14,0,24.1,70,440,22.5,7,90.83,59.01,4.2,0,205
2024,6,3,15,0,25.6,19,615,23.1,9,85.96000000000001,46.81,4.3,0,206
2024,6,3,16,0,26.700000000000003,30,768,24,9,85.02,34.67,4.3,0,199
2024,6,3,17,0,27.200000000000003,40,881,24.700000000000003,9,86.02,23.14,4.3,0,186
2024,6,3,18,0,27.400000000000002,59,948,25.1,9,87.46000000000001,14.290000000000001,4.3,0,175
2024,6,3,19,0,27.700000000000003,270,949,25.5,9,87.66,14.63,4.4,0,167
2024,6,3,20,0,28,594,892,25.700000000000003,6,87.33,23.76,4.4,0,161
2024,6,3,21,0,28.1,518,773,25.700000000000003,7,87.02,35.35,4.4,0,162
2024,6,3,22,0,27.900000000000002,285,621,25.700000000000003,8,88.02,47.5,4,0,172
