Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2774883,-,-,-,35.56,-97.29,0,350,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,6,21,8,0,24.700000000000003,0,0,22.3,0,117.36,86.41,5,0,165
2024,6,21,9,0,24.6,0,0,22.5,0,111.28,87.99,5,0,164
2024,6,21,10,0,24.400000000000002,0,8,22.6,0,103.05,89.68,4.9,0,165
2024,6,21,11,0,24.3,0,8,22.5,0,93.3,89.91,4.9,0,167
2024,6,21,12,0,25.1,79,3,22.3,64,82.4,84.7,4.800000000000001,0,170
2024,6,21,13,0,26.8,255,4,21.400000000000002,109,70.98,72.34,4.800000000000001,0,177
2024,6,21,14,0,28.400000000000002,453,5,20.6,274,59.07,62.65,4.7,0,186
2024,6,21,15,0,29.8,639,8,20.400000000000002,366,46.92,57.06,4.7,0,188
2024,6,21,16,0,31.1,797,8,20.400000000000002,709,34.78,52.93,4.7,0,183
2024,6,21,17,0,32.300000000000004,911,3,20.400000000000002,687,23.150000000000002,49.42,4.7,0,176
2024,6,21,18,0,33.300000000000004,969,1,20.3,969,13.870000000000001,46.44,4.6000000000000005,0,171
2024,6,21,19,0,33.9,972,1,20.1,972,13.64,44.51,4.6000000000000005,0,169
2024,6,21,20,0,34.2,915,0,19.900000000000002,915,22.73,43.09,4.6000000000000005,0,168
2024,6,21,21,0,34.2,799,0,19.700000000000003,799,34.33,42.6,4.6000000000000005,0,168
2024,6,21,22,0,33.7,642,0,19.700000000000003,642,46.46,43.81,4.7,0,170
2024,6,21,23,0,32.6,455,0,19.900000000000002,455,58.61,47.35,4.800000000000001,0,171
2024,6,22,0,0,31.200000000000003,259,0,20.400000000000002,259,70.54,52.77,4.9,0,170
2024,6,22,1,0,29.400000000000002,82,0,20.900000000000002,82,81.99,60.45,5,0,167
2024,6,22,2,0,28.200000000000003,0,0,21.200000000000003,0,92.91,65.76,5,0,164
2024,6,22,3,0,27.400000000000002,0,0,21.200000000000003,0,102.71000000000001,68.79,4.9,0,162
2024,6,22,4,0,26.700000000000003,0,0,20.900000000000002,0,111.01,70.63,4.800000000000001,0,163
2024,6,22,5,0,26,0,0,20.6,0,117.18,72.01,4.7,0,165
2024,6,22,6,0,25.400000000000002,0,0,20.200000000000003,0,120.55,73.06,4.5,0,167
2024,6,22,7,0,24.8,0,0,20.1,0,120.62,74.94,4.4,0,172
2024,6,22,8,0,24.3,0,0,20.1,0,117.38,77.36,4.3,0,179
2024,6,22,9,0,23.8,0,0,20.3,0,111.31,80.69,4.1000000000000005,0,185
2024,6,22,10,0,23.400000000000002,0,0,20.5,0,103.09,83.94,4.1000000000000005,0,189
2024,6,22,11,0,23.3,0,0,20.8,0,93.34,85.63,4.1000000000000005,0,192
2024,6,22,12,0,24.6,83,0,21,83,82.45,80.51,4.1000000000000005,0,196
2024,6,22,13,0,27.400000000000002,265,3,21,139,71.03,68.03,4.1000000000000005,0,209
2024,6,22,14,0,29.8,464,0,20.700000000000003,464,59.120000000000005,58.01,4.1000000000000005,0,214
2024,6,22,15,0,31.8,652,0,20.3,652,46.97,50.71,4.1000000000000005,0,214
2024,6,22,16,0,33.4,809,0,20.200000000000003,809,34.83,46.03,4.1000000000000005,0,212
2024,6,22,17,0,34.800000000000004,923,0,20.200000000000003,923,23.19,42.42,4.1000000000000005,0,209
2024,6,22,18,0,35.9,987,0,20.200000000000003,987,13.9,39.910000000000004,4,0,206
2024,6,22,19,0,36.6,988,0,20.200000000000003,988,13.63,38.410000000000004,4,0,205
2024,6,22,20,0,36.800000000000004,931,1,20.200000000000003,931,22.7,38.07,4,0,204
2024,6,22,21,0,36.7,813,1,20.200000000000003,813,34.29,38.27,4.2,0,204
2024,6,22,22,0,36.1,655,0,20.1,655,46.42,39.38,4.4,0,204
2024,6,22,23,0,35.2,466,0,20.1,466,58.58,41.25,4.6000000000000005,0,204
2024,6,23,0,0,33.800000000000004,268,0,20.200000000000003,268,70.5,45,4.7,0,201
2024,6,23,1,0,31.700000000000003,87,8,20.700000000000003,50,81.95,52.07,4.800000000000001,0,194
2024,6,23,2,0,30.200000000000003,0,0,21.200000000000003,0,92.88,58.800000000000004,4.9,0,190
2024,6,23,3,0,29.400000000000002,0,0,22,0,102.69,64.59,4.9,0,192
2024,6,23,4,0,28.700000000000003,0,0,22.6,0,110.99000000000001,69.82000000000001,5,0,195
2024,6,23,5,0,28.1,0,0,23,0,117.18,73.76,5.1000000000000005,0,199
2024,6,23,6,0,27.6,0,0,23.1,0,120.56,76.38,5.1000000000000005,0,201
2024,6,23,7,0,27.200000000000003,0,0,22.900000000000002,0,120.64,77.36,5.1000000000000005,0,204
2024,6,23,8,0,27,0,0,22.5,0,117.41,76.25,5,0,207
2024,6,23,9,0,26.6,0,0,21.900000000000002,0,111.35000000000001,75.53,4.800000000000001,0,215
2024,6,23,10,0,26.1,0,8,21.6,0,103.13,76.47,4.6000000000000005,0,219
2024,6,23,11,0,25.700000000000003,0,8,21.6,0,93.39,77.89,4.4,0,225
2024,6,23,12,0,26.900000000000002,79,3,21.3,60,82.5,71.24,4.2,0,237
2024,6,23,13,0,28.5,258,3,21.1,209,71.08,64.38,4,0,248
2024,6,23,14,0,30.3,458,3,21,390,59.17,57.65,3.9000000000000004,0,259
2024,6,23,15,0,32,646,8,20.8,545,47.02,51.53,3.8000000000000003,0,269
2024,6,23,16,0,33.300000000000004,805,7,20.6,636,34.88,47.33,3.8000000000000003,0,280
2024,6,23,17,0,35,919,0,20.400000000000002,919,23.240000000000002,42.62,3.8000000000000003,0,285
2024,6,23,18,0,37.1,980,0,20,980,13.94,36.9,3.8000000000000003,0,274
2024,6,23,19,0,38.6,983,0,19.200000000000003,983,13.620000000000001,32.54,3.7,0,197
2024,6,23,20,0,39.2,924,0,18.8,924,22.67,30.61,3.8000000000000003,0,170
2024,6,23,21,0,39.2,815,0,18.5,815,34.25,30.1,3.9000000000000004,0,164
2024,6,23,22,0,38.800000000000004,658,0,18.400000000000002,658,46.39,30.64,4.1000000000000005,0,166
2024,6,23,23,0,37.800000000000004,471,0,18.7,471,58.54,32.9,4.2,0,169
2024,6,24,0,0,35.9,271,0,20,271,70.47,39.52,4.4,0,170
2024,6,24,1,0,32.9,89,0,21.200000000000003,89,81.93,50.2,4.5,0,172
2024,6,24,2,0,31.5,0,0,21.400000000000002,0,92.86,55.230000000000004,4.6000000000000005,0,179
2024,6,24,3,0,30.8,0,0,21.900000000000002,0,102.67,59.27,4.7,0,185
2024,6,24,4,0,30.1,0,1,22.3,0,110.98,63.160000000000004,4.800000000000001,0,186
2024,6,24,5,0,29.400000000000002,0,0,22.6,0,117.18,66.97,4.9,0,186
2024,6,24,6,0,28.900000000000002,0,0,22.8,0,120.57000000000001,69.78,5,0,188
2024,6,24,7,0,28.400000000000002,0,8,22.900000000000002,0,120.66,72.37,5,0,192
2024,6,24,8,0,28,0,7,23,0,117.45,74.14,5.1000000000000005,0,196
2024,6,24,9,0,27.900000000000002,0,4,22.700000000000003,0,111.4,73.5,5,0,201
2024,6,24,10,0,27.700000000000003,0,5,22.1,0,103.18,71.58,4.9,0,206
2024,6,24,11,0,27.200000000000003,0,4,21.5,0,93.44,71.23,4.7,0,204
2024,6,24,12,0,27.900000000000002,78,4,21.1,9,82.55,66.48,4.6000000000000005,0,203
2024,6,24,13,0,29.8,256,4,20.700000000000003,79,71.13,58.17,4.6000000000000005,0,212
2024,6,24,14,0,32.1,454,8,20.5,355,59.22,50.38,4.5,0,215
2024,6,24,15,0,34.2,641,1,20.1,641,47.07,43.6,4.5,0,206
2024,6,24,16,0,35.2,798,3,19.900000000000002,571,34.93,40.78,4.6000000000000005,0,195
2024,6,24,17,0,35.5,910,0,19.900000000000002,910,23.29,40.160000000000004,4.7,0,190
2024,6,24,18,0,35.800000000000004,971,8,20,891,13.98,39.72,4.7,0,186
2024,6,24,19,0,36,974,8,20.200000000000003,636,13.620000000000001,39.68,4.7,0,182
2024,6,24,20,0,36.5,919,7,20.400000000000002,872,22.64,39.29,4.7,0,179
2024,6,24,21,0,36.5,802,0,20.700000000000003,802,34.22,39.89,4.7,0,177
2024,6,24,22,0,36.1,649,8,20.900000000000002,194,46.35,41.22,4.6000000000000005,0,176
2024,6,24,23,0,35.1,465,8,21,374,58.51,43.9,4.6000000000000005,0,176
2024,6,25,0,0,33.800000000000004,268,0,21.3,268,70.44,47.99,4.6000000000000005,0,174
2024,6,25,1,0,31.8,88,3,21.900000000000002,64,81.9,55.84,4.6000000000000005,0,169
2024,6,25,2,0,30.5,0,0,22.400000000000002,0,92.84,62.04,4.6000000000000005,0,166
2024,6,25,3,0,29.6,0,0,22.900000000000002,0,102.65,67.26,4.7,0,168
2024,6,25,4,0,28.700000000000003,0,0,23.200000000000003,0,110.98,72.08,4.7,0,173
2024,6,25,5,0,28,0,0,23.3,0,117.18,75.61,4.7,0,175
2024,6,25,6,0,27.3,0,3,23.400000000000002,0,120.59,79.10000000000001,4.6000000000000005,0,172
2024,6,25,7,0,26.6,0,1,23.400000000000002,0,120.7,82.59,4.4,0,171
2024,6,25,8,0,26.1,0,3,23.400000000000002,0,117.49000000000001,85.03,4.4,0,176
2024,6,25,9,0,25.8,0,3,23.400000000000002,0,111.44,86.47,4.4,0,181
2024,6,25,10,0,25.400000000000002,0,0,23.400000000000002,0,103.23,88.86,4.4,0,183
2024,6,25,11,0,25.200000000000003,0,3,23.6,0,93.5,90.65,4.5,0,179
2024,6,25,12,0,26.400000000000002,78,0,23.8,78,82.60000000000001,85.81,4.5,0,178
2024,6,25,13,0,29.1,256,0,23.8,256,71.19,73.37,4.6000000000000005,0,191
2024,6,25,14,0,31.700000000000003,454,0,23.6,454,59.28,62.26,4.6000000000000005,0,202
2024,6,25,15,0,33.7,642,0,23.1,642,47.13,53.910000000000004,4.6000000000000005,0,209
2024,6,25,16,0,35.1,801,8,22.400000000000002,557,34.99,47.97,4.5,0,209
2024,6,25,17,0,36.300000000000004,915,2,21.900000000000002,825,23.35,43.49,4.5,0,206
2024,6,25,18,0,37.300000000000004,974,0,21.5,974,14.030000000000001,40.14,4.6000000000000005,0,203
2024,6,25,19,0,37.800000000000004,975,0,21.3,975,13.63,38.49,4.7,0,201
2024,6,25,20,0,37.9,918,0,21.1,918,22.62,37.93,4.800000000000001,0,197
2024,6,25,21,0,37.4,802,3,21.3,660,34.2,39.550000000000004,5,0,194
2024,6,25,22,0,36.800000000000004,646,1,21.8,646,46.33,41.96,5.2,0,191
2024,6,25,23,0,35.7,460,0,22.3,460,58.480000000000004,45.99,5.300000000000001,0,186
2024,6,26,0,0,34,264,0,23.200000000000003,264,70.42,53.47,5.300000000000001,0,180
2024,6,26,1,0,31.6,86,3,24.200000000000003,46,81.88,64.79,5.1000000000000005,0,173
2024,6,26,2,0,30.200000000000003,0,6,24.700000000000003,0,92.82000000000001,72.41,5,0,170
2024,6,26,3,0,29.3,0,9,25.1,0,102.65,78.25,4.9,0,169
2024,6,26,4,0,28.6,0,9,25.400000000000002,0,110.98,82.85000000000001,5,0,169
2024,6,26,5,0,28,0,9,25.6,0,117.2,86.83,5,0,170
2024,6,26,6,0,27.6,0,8,25.700000000000003,0,120.62,89.53,5.1000000000000005,0,172
2024,6,26,7,0,27.200000000000003,0,0,25.8,0,120.74000000000001,92.06,5.1000000000000005,0,176
2024,6,26,8,0,26.8,0,0,25.900000000000002,0,117.54,94.57000000000001,5.1000000000000005,0,180
2024,6,26,9,0,26.400000000000002,0,0,25.8,0,111.5,96.63,4.9,0,185
2024,6,26,10,0,26,0,0,25.700000000000003,0,103.29,98.06,4.6000000000000005,0,189
2024,6,26,11,0,25.900000000000002,0,0,25.5,0,93.55,97.92,4.3,0,192
2024,6,26,12,0,26.8,78,0,25.8,78,82.66,94.02,4,0,195
2024,6,26,13,0,28.900000000000002,257,0,25.900000000000002,257,71.24,83.95,3.9000000000000004,0,210
2024,6,26,14,0,31.5,458,3,25.1,340,59.34,68.87,3.7,0,233
2024,6,26,15,0,33.6,647,0,24.3,647,47.19,58.480000000000004,3.7,0,251
2024,6,26,16,0,35.2,805,0,24,805,35.050000000000004,52.35,3.7,0,261
2024,6,26,17,0,36.5,919,0,23.900000000000002,919,23.41,48.4,3.7,0,261
2024,6,26,18,0,37.6,980,0,23.200000000000003,980,14.09,43.71,3.8000000000000003,0,262
2024,6,26,19,0,38.300000000000004,982,5,22.3,563,13.64,39.88,3.8000000000000003,0,0
2024,6,26,20,0,38.400000000000006,921,3,21.8,756,22.61,38.550000000000004,4,0,35
2024,6,26,21,0,38.1,809,0,21.3,809,34.17,37.99,4,0,41
2024,6,26,22,0,37.4,655,4,20.700000000000003,131,46.300000000000004,38.04,3.9000000000000004,0,48
2024,6,26,23,0,36,471,0,20.5,471,58.46,40.480000000000004,3.7,0,55
2024,6,27,0,0,33.9,274,0,20.900000000000002,274,70.39,46.81,3.5,0,60
2024,6,27,1,0,31,91,1,21.1,91,81.86,55.800000000000004,3.3000000000000003,0,63
2024,6,27,2,0,29.1,0,0,20.8,0,92.81,61.050000000000004,3.1,0,68
2024,6,27,3,0,27.6,0,0,20.900000000000002,0,102.64,66.92,3,0,76
2024,6,27,4,0,26.6,0,0,21.1,0,110.99000000000001,71.66,3,0,85
2024,6,27,5,0,25.8,0,0,21.200000000000003,0,117.22,75.82000000000001,2.9000000000000004,0,92
2024,6,27,6,0,25,0,3,21.3,0,120.65,79.8,2.9000000000000004,0,96
2024,6,27,7,0,24.200000000000003,0,3,21.200000000000003,0,120.78,83.26,2.9000000000000004,0,97
2024,6,27,8,0,23.5,0,7,21,0,117.60000000000001,85.73,3,0,99
2024,6,27,9,0,22.900000000000002,0,7,20.6,0,111.56,87.04,3.1,0,100
2024,6,27,10,0,22.5,0,8,20.3,0,103.35000000000001,87.24,3.2,0,102
2024,6,27,11,0,22.400000000000002,0,0,20,0,93.62,86.28,3.3000000000000003,0,104
2024,6,27,12,0,23.5,80,0,19.900000000000002,80,82.72,80.02,3.5,0,108
2024,6,27,13,0,25.8,261,0,19.200000000000003,261,71.31,67.15,3.6,0,117
2024,6,27,14,0,27.6,460,0,18.7,460,59.4,58.370000000000005,3.7,0,123
2024,6,27,15,0,29,650,0,18.6,650,47.25,53.31,3.8000000000000003,0,127
2024,6,27,16,0,30.900000000000002,808,0,18.6,808,35.11,47.980000000000004,3.9000000000000004,0,129
2024,6,27,17,0,32.9,921,0,18.8,921,23.47,43.25,4,0,132
2024,6,27,18,0,34.5,984,0,18.900000000000002,984,14.15,39.97,4,0,136
2024,6,27,19,0,35.5,986,0,18.900000000000002,986,13.66,37.83,4.1000000000000005,0,140
2024,6,27,20,0,35.800000000000004,931,0,18.6,931,22.6,36.52,4.1000000000000005,0,143
2024,6,27,21,0,35.5,816,0,18.2,816,34.160000000000004,36.11,4.1000000000000005,0,147
2024,6,27,22,0,34.800000000000004,661,0,17.900000000000002,661,46.28,36.82,4.1000000000000005,0,151
2024,6,27,23,0,34,474,0,18,474,58.44,38.7,4.3,0,157
2024,6,28,0,0,32.300000000000004,273,0,18.7,273,70.38,44.65,4.4,0,162
2024,6,28,1,0,30.400000000000002,89,0,19.400000000000002,89,81.85000000000001,51.75,4.6000000000000005,0,163
2024,6,28,2,0,29.3,0,0,20.1,0,92.81,57.67,4.7,0,165
2024,6,28,3,0,28.400000000000002,0,0,21,0,102.65,64.23,4.800000000000001,0,166
2024,6,28,4,0,27.700000000000003,0,4,21.5,0,111,69,5,0,165
2024,6,28,5,0,27.1,0,7,21.5,0,117.25,71.60000000000001,5,0,164
2024,6,28,6,0,26.6,0,7,21.400000000000002,0,120.69,73.07000000000001,5,0,165
2024,6,28,7,0,26.200000000000003,0,6,21.200000000000003,0,120.83,74.14,5,0,167
2024,6,28,8,0,25.900000000000002,0,6,21.200000000000003,0,117.66,75.22,4.9,0,168
2024,6,28,9,0,25.5,0,6,21.3,0,111.62,77.41,4.800000000000001,0,167
2024,6,28,10,0,25,0,6,21.400000000000002,0,103.42,80.57000000000001,4.6000000000000005,0,166
2024,6,28,11,0,24.6,0,7,21.6,0,93.68,83.65,4.4,0,166
2024,6,28,12,0,25.1,76,7,22,65,82.79,83,4.2,0,167
2024,6,28,13,0,26.900000000000002,254,8,23,232,71.37,79.38,4.1000000000000005,0,181
2024,6,28,14,0,29.8,451,8,23.8,383,59.46,70.2,4.1000000000000005,0,194
2024,6,28,15,0,32.7,639,8,23.6,573,47.32,58.980000000000004,4.1000000000000005,0,202
2024,6,28,16,0,35.1,797,0,23,797,35.18,49.58,4.1000000000000005,0,205
2024,6,28,17,0,36.9,911,0,22.200000000000003,911,23.54,42.72,4.1000000000000005,0,204
2024,6,28,18,0,38,972,0,21.400000000000002,972,14.22,38.410000000000004,4.1000000000000005,0,201
2024,6,28,19,0,38.6,973,0,21.1,973,13.69,36.52,4.2,0,199
2024,6,28,20,0,38.6,917,0,21.3,917,22.59,36.9,4.2,0,196
2024,6,28,21,0,38.1,810,7,21.6,745,34.14,38.63,4.3,0,193
2024,6,28,22,0,37.2,655,8,22,598,46.26,41.64,4.4,0,189
2024,6,28,23,0,35.9,469,7,22.400000000000002,311,58.42,45.87,4.5,0,184
2024,6,29,0,0,34.5,270,7,22.8,247,70.37,50.56,4.6000000000000005,0,178
2024,6,29,1,0,32.9,89,7,23,72,81.85000000000001,56.07,4.6000000000000005,0,172
2024,6,29,2,0,31.6,0,7,23,0,92.8,60.49,4.5,0,169
2024,6,29,3,0,30.5,0,7,22.8,0,102.66,63.49,4.5,0,170
2024,6,29,4,0,29.6,0,3,22.400000000000002,0,111.02,65.17,4.6000000000000005,0,172
2024,6,29,5,0,29,0,1,21.700000000000003,0,117.28,64.78,4.7,0,177
2024,6,29,6,0,28.900000000000002,0,0,21.1,0,120.74000000000001,62.64,4.7,0,182
2024,6,29,7,0,28.700000000000003,0,0,20.900000000000002,0,120.89,62.78,4.7,0,186
2024,6,29,8,0,28.400000000000002,0,0,21.1,0,117.72,64.49,4.6000000000000005,0,189
2024,6,29,9,0,28.1,0,3,21.400000000000002,0,111.69,66.99,4.6000000000000005,0,191
2024,6,29,10,0,27.8,0,0,21.8,0,103.49000000000001,69.77,4.5,0,192
2024,6,29,11,0,27.5,0,0,22.1,0,93.76,72.55,4.4,0,191
2024,6,29,12,0,28.200000000000003,73,3,22.5,37,82.86,71.3,4.3,0,189
2024,6,29,13,0,29.900000000000002,249,5,22.8,68,71.44,65.59,4.3,0,196
2024,6,29,14,0,31.900000000000002,447,3,22.700000000000003,356,59.53,58.35,4.3,0,206
2024,6,29,15,0,33.800000000000004,635,0,22.3,635,47.38,51.21,4.3,0,212
2024,6,29,16,0,35.5,791,0,21.900000000000002,791,35.25,45.42,4.5,0,210
2024,6,29,17,0,37,905,0,21.6,905,23.61,41.06,4.6000000000000005,0,204
2024,6,29,18,0,38.1,969,0,21.3,969,14.290000000000001,38.08,4.7,0,195
2024,6,29,19,0,38.800000000000004,971,0,21.1,971,13.72,36.03,4.800000000000001,0,186
2024,6,29,20,0,39.1,915,0,20.8,915,22.59,34.96,4.9,0,179
2024,6,29,21,0,39,800,0,20.8,800,34.13,35.050000000000004,5,0,172
2024,6,29,22,0,38.400000000000006,647,0,20.900000000000002,647,46.25,36.54,5,0,165
2024,6,29,23,0,37.300000000000004,462,0,21.3,462,58.410000000000004,39.74,5.1000000000000005,0,160
2024,6,30,0,0,35.6,265,7,22.200000000000003,259,70.36,45.99,5.2,0,158
2024,6,30,1,0,33.300000000000004,86,9,23.200000000000003,86,81.84,55.52,5.2,0,157
2024,6,30,2,0,31.700000000000003,0,9,24,0,92.81,63.690000000000005,5.300000000000001,0,159
2024,6,30,3,0,30.5,0,9,24.8,0,102.67,71.65,5.300000000000001,0,156
2024,6,30,4,0,29.400000000000002,0,9,25.400000000000002,0,111.05,79.07000000000001,5.300000000000001,0,148
2024,6,30,5,0,28.5,0,6,25.8,0,117.32000000000001,85.14,5.4,0,137
2024,6,30,6,0,27.700000000000003,0,6,26,0,120.79,90.24,5.300000000000001,0,127
2024,6,30,7,0,27,0,7,26,0,120.96000000000001,94.52,5.2,0,119
2024,6,30,8,0,26.5,0,8,25.900000000000002,0,117.8,96.62,5,0,124
2024,6,30,9,0,26.1,0,7,25.700000000000003,0,111.77,97.51,4.9,0,135
2024,6,30,10,0,25.900000000000002,0,7,25.400000000000002,0,103.57000000000001,97.28,5,0,84
2024,6,30,11,0,25.8,0,8,25.3,0,93.83,96.98,5.2,0,76
2024,6,30,12,0,26.3,67,7,25.200000000000003,65,82.93,93.45,5.2,0,97
2024,6,30,13,0,27.700000000000003,238,6,24.900000000000002,14,71.51,84.7,5.2,0,145
2024,6,30,14,0,29.8,434,7,24.400000000000002,302,59.6,72.64,5.2,0,188
2024,6,30,15,0,31.8,612,7,23.900000000000002,469,47.45,63.08,5.4,0,214
2024,6,30,16,0,33,767,7,23.700000000000003,548,35.32,58.2,5.6000000000000005,0,253
2024,6,30,17,0,33.9,883,7,23.6,706,23.69,54.88,5.7,0,117
2024,6,30,18,0,34.5,946,7,23.400000000000002,859,14.370000000000001,52.69,5.7,0,125
2024,6,30,19,0,34.6,952,7,23.3,888,13.77,52.07,5.7,0,127
2024,6,30,20,0,34.300000000000004,898,8,23.400000000000002,831,22.6,53.07,5.800000000000001,0,126
2024,6,30,21,0,33.9,794,8,23.400000000000002,700,34.12,54.370000000000005,5.7,0,129
2024,6,30,22,0,33.5,642,7,23.400000000000002,519,46.24,55.51,5.6000000000000005,0,137
2024,6,30,23,0,32.7,460,7,23.700000000000003,267,58.4,59.04,5.5,0,144
2024,7,1,0,0,31.6,265,7,24.3,142,70.35000000000001,65.16,5.4,0,149
2024,7,1,1,0,30.1,87,7,24.6,3,81.84,72.34,5.300000000000001,0,151
2024,7,1,2,0,29.1,0,7,24.6,0,92.82000000000001,76.92,5.2,0,152
2024,7,1,3,0,28.5,0,7,24.700000000000003,0,102.69,80.01,5.1000000000000005,0,149
2024,7,1,4,0,27.900000000000002,0,7,24.8,0,111.08,83.03,5,0,145
2024,7,1,5,0,27.400000000000002,0,0,24.700000000000003,0,117.37,85.09,5,0,143
2024,7,1,6,0,27,0,7,24.400000000000002,0,120.85000000000001,85.9,4.800000000000001,0,141
2024,7,1,7,0,26.6,0,0,24,0,121.03,85.83,4.7,0,141
2024,7,1,8,0,26.1,0,0,23.5,0,117.88,85.77,4.6000000000000005,0,141
2024,7,1,9,0,25.6,0,4,23,0,111.85000000000001,85.81,4.6000000000000005,0,145
2024,7,1,10,0,25.1,0,3,22.6,0,103.65,85.85000000000001,4.5,0,152
2024,7,1,11,0,24.8,0,0,22.200000000000003,0,93.91,85.54,4.4,0,157
2024,7,1,12,0,26,72,0,22.200000000000003,72,83.01,79.47,4.2,0,162
2024,7,1,13,0,28.700000000000003,251,0,22.400000000000002,251,71.59,68.8,4,0,176
2024,7,1,14,0,31.8,452,0,22,452,59.67,56.230000000000004,3.8000000000000003,0,196
2024,7,1,15,0,33.800000000000004,642,0,21.200000000000003,642,47.52,47.75,3.7,0,200
2024,7,1,16,0,35.1,802,0,21,802,35.39,43.81,3.7,0,196
2024,7,1,17,0,35.800000000000004,916,0,20.8,916,23.76,41.87,3.8000000000000003,0,192
2024,7,1,18,0,36.4,982,0,20.6,982,14.450000000000001,39.96,3.8000000000000003,0,190
2024,7,1,19,0,36.800000000000004,985,2,20.400000000000002,899,13.81,38.660000000000004,3.9000000000000004,0,187
2024,7,1,20,0,36.9,928,0,20.3,928,22.61,38.15,4,0,184
2024,7,1,21,0,36.6,816,8,20.3,717,34.12,38.77,4,0,181
2024,7,1,22,0,35.9,662,0,20.400000000000002,662,46.24,40.57,3.9000000000000004,0,179
2024,7,1,23,0,35.4,475,0,20.6,475,58.4,42.12,3.8000000000000003,0,177
2024,7,2,0,0,34.300000000000004,275,0,20.900000000000002,275,70.35000000000001,45.56,3.8000000000000003,0,174
2024,7,2,1,0,32.4,90,1,21.200000000000003,90,81.85000000000001,51.84,3.8000000000000003,0,169
2024,7,2,2,0,31.200000000000003,0,0,21.5,0,92.83,56.44,3.8000000000000003,0,164
2024,7,2,3,0,30.3,0,0,21.8,0,102.72,60.64,3.8000000000000003,0,163
2024,7,2,4,0,29.200000000000003,0,0,22.1,0,111.12,65.56,3.7,0,161
2024,7,2,5,0,28.3,0,0,21.900000000000002,0,117.42,68.5,3.6,0,163
2024,7,2,6,0,27.5,0,0,21.400000000000002,0,120.92,69.56,3.6,0,169
2024,7,2,7,0,26.8,0,0,20.700000000000003,0,121.11,69.3,3.6,0,176
2024,7,2,8,0,26.3,0,0,19.900000000000002,0,117.96000000000001,68.11,3.7,0,179
2024,7,2,9,0,25.8,0,0,19.700000000000003,0,111.94,68.87,3.8000000000000003,0,179
2024,7,2,10,0,25.400000000000002,0,0,19.900000000000002,0,103.74000000000001,71.60000000000001,3.9000000000000004,0,177
2024,7,2,11,0,25.3,0,0,20.400000000000002,0,93.99,74.5,4,0,177
2024,7,2,12,0,26.5,71,0,21.3,71,83.08,73.19,4.1000000000000005,0,178
2024,7,2,13,0,29.3,249,0,21.900000000000002,249,71.66,64.29,4.1000000000000005,0,192
2024,7,2,14,0,32.300000000000004,448,0,21.6,448,59.75,53.31,4,0,209
2024,7,2,15,0,34.4,642,0,20.8,642,47.6,45.21,3.8000000000000003,0,210
2024,7,2,16,0,36.2,803,0,20.1,803,35.46,39.230000000000004,3.7,0,205
2024,7,2,17,0,37.6,919,0,19.700000000000003,919,23.85,35.44,3.7,0,199
2024,7,2,18,0,38.6,981,0,19.6,981,14.540000000000001,33.31,3.7,0,195
2024,7,2,19,0,39.2,984,0,19.6,984,13.870000000000001,32.24,3.8000000000000003,0,193
2024,7,2,20,0,39.5,926,0,19.6,926,22.62,31.66,3.9000000000000004,0,193
2024,7,2,21,0,39.2,812,0,19.5,812,34.12,32.07,4,0,193
2024,7,2,22,0,38.400000000000006,656,0,19.400000000000002,656,46.230000000000004,33.19,4.2,0,192
2024,7,2,23,0,37.4,469,0,19.200000000000003,469,58.4,34.64,4.3,0,191
2024,7,3,0,0,35.7,270,0,19.200000000000003,270,70.36,38.07,4.4,0,189
2024,7,3,1,0,33.2,87,1,19.400000000000002,87,81.86,44.15,4.4,0,183
2024,7,3,2,0,31.3,0,0,19.200000000000003,0,92.85000000000001,48.58,4.4,0,176
2024,7,3,3,0,29.900000000000002,0,0,19,0,102.75,52.13,4.4,0,170
2024,7,3,4,0,28.900000000000002,0,0,19.1,0,111.16,55.61,4.4,0,169
