Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2751838,-,-,-,35.46,-97.51,0,369,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Clearsky GHI,Temperature,Cloud Type,Dew Point,GHI,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,8,5,9,0,0,25,0,16.6,0,117.61,59.59,2.8000000000000003,0,201
2024,8,5,10,0,0,24.6,0,16.900000000000002,0,108.87,62.31,2.8000000000000003,0,209
2024,8,5,11,0,0,24.200000000000003,0,17.2,0,98.62,64.83,2.8000000000000003,0,214
2024,8,5,12,0,23,25.200000000000003,0,17.400000000000002,23,87.19,61.92,2.8000000000000003,0,217
2024,8,5,13,0,188,27.8,0,17.3,188,75.55,52.79,2.7,0,215
2024,8,5,14,0,394,31.1,0,17,394,63.45,42.87,2.7,0,212
2024,8,5,15,0,594,33.300000000000004,1,16.900000000000002,594,51.27,37.72,2.7,0,208
2024,8,5,16,0,764,35.1,0,16.6,764,39.36,33.410000000000004,2.7,0,201
2024,8,5,17,0,889,36.4,0,16.400000000000002,889,28.42,30.66,2.7,0,196
2024,8,5,18,0,959,37.4,1,16.2,959,20.41,28.72,2.8000000000000003,0,193
2024,8,5,19,0,965,38,1,16.1,965,19.53,27.5,2.8000000000000003,0,191
2024,8,5,20,0,908,38.300000000000004,3,15.9,648,26.51,26.85,2.9000000000000004,0,190
2024,8,5,21,0,781,38.2,2,15.700000000000001,610,37.1,26.650000000000002,2.8000000000000003,0,188
2024,8,5,22,0,620,37.6,0,15.3,620,48.9,26.810000000000002,2.7,0,186
2024,8,5,23,0,427,36.5,0,15,427,61.07,27.92,2.6,0,184
2024,8,6,0,0,222,34.2,0,17.1,222,73.23,36.28,2.5,0,179
2024,8,6,1,0,45,30.700000000000003,0,17.5,45,85.03,45.27,2.4000000000000004,0,174
2024,8,6,2,0,0,29.5,0,16.900000000000002,0,96.56,46.78,2.4000000000000004,0,173
2024,8,6,3,0,0,28.700000000000003,0,16.8,0,107.07000000000001,48.6,2.3000000000000003,0,176
2024,8,6,4,0,0,28.1,0,16.900000000000002,0,116.2,50.53,2.4000000000000004,0,180
2024,8,6,5,0,0,27.6,0,17,0,123.23,52.52,2.4000000000000004,0,183
2024,8,6,6,0,0,27.1,0,17,0,127.3,54.160000000000004,2.4000000000000004,0,187
2024,8,6,7,0,0,26.400000000000002,0,16.900000000000002,0,127.69,55.88,2.5,0,192
2024,8,6,8,0,0,25.8,0,16.6,0,124.33,56.76,2.6,0,197
2024,8,6,9,0,0,25.1,0,16.2,0,117.82000000000001,57.93,2.6,0,205
2024,8,6,10,0,0,24.5,0,15.8,0,109.06,58.32,2.5,0,213
2024,8,6,11,0,0,23.900000000000002,0,15.100000000000001,0,98.79,57.97,2.5,0,221
2024,8,6,12,0,21,25.1,0,14.600000000000001,21,87.32000000000001,52.29,2.5,0,229
2024,8,6,13,0,185,27.400000000000002,0,14.600000000000001,185,75.68,45.54,2.5,0,233
2024,8,6,14,0,390,31.700000000000003,0,14.4,390,63.57,35.08,2.5,0,237
2024,8,6,15,0,599,34.800000000000004,0,14.100000000000001,599,51.39,28.94,2.6,0,238
2024,8,6,16,0,768,36.800000000000004,0,13.700000000000001,768,39.5,25.16,2.7,0,233
2024,8,6,17,0,891,38.400000000000006,0,13,891,28.6,22.07,2.8000000000000003,0,217
2024,8,6,18,0,954,39.7,0,12.5,954,20.66,19.98,3,0,180
2024,8,6,19,0,959,40.5,0,12.200000000000001,959,19.81,18.78,3.1,0,143
2024,8,6,20,0,901,40.900000000000006,0,12,901,26.740000000000002,18.13,3.2,0,127
2024,8,6,21,0,782,40.7,0,12,782,37.29,18.27,3.3000000000000003,0,119
2024,8,6,22,0,619,40.1,0,12.100000000000001,619,49.08,19.02,3.4000000000000004,0,119
2024,8,6,23,0,425,39,0,12.4,425,61.24,20.6,3.5,0,125
2024,8,7,0,0,221,36.800000000000004,0,16.3,221,73.4,29.73,3.5,0,137
2024,8,7,1,0,44,33.5,0,17.5,44,85.22,38.53,3.6,0,149
2024,8,7,2,0,0,31.900000000000002,0,16.7,0,96.76,40.300000000000004,3.7,0,153
2024,8,7,3,0,0,30.8,0,16.6,0,107.29,42.52,3.7,0,152
2024,8,7,4,0,0,30.200000000000003,0,16.400000000000002,0,116.44,43.550000000000004,3.7,0,149
2024,8,7,5,0,0,29.700000000000003,0,16.400000000000002,0,123.5,44.7,3.7,0,128
2024,8,7,6,0,0,28.400000000000002,0,17,0,127.58,50.15,3.8000000000000003,0,74
2024,8,7,7,0,0,26.900000000000002,0,17,0,127.97,54.800000000000004,3.8000000000000003,0,52
2024,8,7,8,0,0,26.200000000000003,0,17,0,124.58,56.9,3.9000000000000004,0,53
2024,8,7,9,0,0,25.400000000000002,0,17.2,0,118.04,60.44,3.8000000000000003,0,59
2024,8,7,10,0,0,24.5,0,17.5,0,109.24000000000001,65.18,3.8000000000000003,0,64
2024,8,7,11,0,0,23.5,0,18,0,98.95,71.27,3.7,0,66
2024,8,7,12,0,21,23.8,0,18.3,21,87.46000000000001,71.47,3.7,0,73
2024,8,7,13,0,181,25.700000000000003,0,18.6,181,75.81,64.87,3.6,0,87
2024,8,7,14,0,385,28.400000000000002,0,18.8,385,63.7,56.17,3.6,0,100
2024,8,7,15,0,580,31.5,0,18.900000000000002,580,51.52,47.21,3.8000000000000003,0,130
2024,8,7,16,0,746,35,0,18.400000000000002,746,39.64,37.57,4,0,172
2024,8,7,17,0,867,37.800000000000004,0,17.7,867,28.78,30.95,4.1000000000000005,0,180
2024,8,7,18,0,934,39.5,0,17.400000000000002,934,20.91,27.54,4.2,0,173
2024,8,7,19,0,941,40.2,0,17,941,20.09,25.93,4.2,0,164
2024,8,7,20,0,887,40.800000000000004,0,16.8,887,26.97,24.740000000000002,4.1000000000000005,0,147
2024,8,7,21,0,771,41.1,0,16.6,771,37.49,24.080000000000002,4,0,134
2024,8,7,22,0,613,40.7,0,16.2,613,49.26,24.01,3.9000000000000004,0,126
2024,8,7,23,0,421,39.6,8,16,396,61.42,25.13,3.8000000000000003,0,122
2024,8,8,0,0,218,36.9,8,19.3,192,73.58,35.79,3.7,0,119
2024,8,8,1,0,42,33.6,0,19.400000000000002,42,85.4,43.15,3.7,0,120
2024,8,8,2,0,0,32.4,0,18.5,0,96.97,43.87,3.6,0,127
2024,8,8,3,0,0,31.6,0,18.1,0,107.52,44.6,3.6,0,138
2024,8,8,4,0,0,30.700000000000003,0,17.8,0,116.69,46.050000000000004,3.6,0,150
2024,8,8,5,0,0,29.700000000000003,0,17.8,0,123.77,48.730000000000004,3.7,0,160
2024,8,8,6,0,0,28.8,0,18,0,127.87,51.96,3.7,0,166
2024,8,8,7,0,0,28,0,18.1,0,128.25,55.08,3.8000000000000003,0,166
2024,8,8,8,0,0,27.3,7,18.3,0,124.84,57.89,3.8000000000000003,0,163
2024,8,8,9,0,0,26.700000000000003,8,18.5,0,118.27,60.79,3.8000000000000003,0,152
2024,8,8,10,0,0,26,7,18.900000000000002,0,109.43,65.02,3.8000000000000003,0,127
2024,8,8,11,0,0,25.400000000000002,7,19.5,0,99.11,69.67,3.8000000000000003,0,102
2024,8,8,12,0,18,26.400000000000002,7,19.8,13,87.59,67.07000000000001,3.8000000000000003,0,91
2024,8,8,13,0,174,28.6,7,19.5,142,75.94,57.980000000000004,3.8000000000000003,0,88
2024,8,8,14,0,373,31.5,7,18.8,177,63.82,46.78,3.9000000000000004,0,72
2024,8,8,15,0,563,34.2,7,17.8,373,51.65,37.79,3.9000000000000004,0,48
2024,8,8,16,0,729,36,7,17.7,610,39.79,34.11,4,0,51
2024,8,8,17,0,853,37.4,7,17.8,760,28.97,31.77,4,0,54
2024,8,8,18,0,919,38.6,8,17.8,797,21.17,29.75,4.1000000000000005,0,26
2024,8,8,19,0,923,39.400000000000006,8,17.7,812,20.37,28.3,4.2,0,8
2024,8,8,20,0,867,39.6,3,17.5,730,27.22,27.6,4.2,0,17
2024,8,8,21,0,752,39.2,8,17.3,712,37.69,27.93,4.2,0,26
2024,8,8,22,0,591,38.1,8,17.3,557,49.44,29.57,4.3,0,28
2024,8,8,23,0,399,36.4,3,17.2,363,61.6,32.34,4.5,0,29
2024,8,9,0,0,202,34,0,17.1,202,73.76,36.7,4.6000000000000005,0,32
2024,8,9,1,0,36,31.5,3,17.2,18,85.59,42.36,4.6000000000000005,0,33
2024,8,9,2,0,0,29.8,5,17.8,0,97.18,48.620000000000005,4.7,0,35
2024,8,9,3,0,0,28.3,3,19,0,107.75,57.22,4.800000000000001,0,38
2024,8,9,4,0,0,27,4,19.900000000000002,0,116.95,65.11,4.9,0,39
2024,8,9,5,0,0,25.900000000000002,8,20.1,0,124.05,70.28,4.9,0,39
2024,8,9,6,0,0,25.3,0,19.5,0,128.16,70.32000000000001,4.9,0,35
2024,8,9,7,0,0,24.8,7,18.400000000000002,0,128.53,67.81,4.800000000000001,0,31
2024,8,9,8,0,0,24.3,0,17.3,0,125.09,64.96000000000001,4.7,0,30
2024,8,9,9,0,0,23.900000000000002,3,16.3,0,118.49000000000001,62.63,4.6000000000000005,0,32
2024,8,9,10,0,0,23.400000000000002,3,15.600000000000001,0,109.63,61.58,4.6000000000000005,0,34
2024,8,9,11,0,0,22.900000000000002,1,14.8,0,99.28,60.11,4.6000000000000005,0,34
2024,8,9,12,0,14,22.6,0,13.600000000000001,14,87.72,56.89,4.5,0,38
2024,8,9,13,0,164,23,3,12.4,38,76.06,51.32,4.5,0,46
2024,8,9,14,0,363,24.700000000000003,3,11.700000000000001,77,63.940000000000005,44.09,4.3,0,53
2024,8,9,15,0,559,26.700000000000003,6,12,14,51.78,39.94,4.2,0,55
2024,8,9,16,0,729,28.3,7,12.700000000000001,158,39.94,38.1,4.2,0,47
2024,8,9,17,0,853,29.700000000000003,7,12.9,652,29.16,35.78,4.1000000000000005,0,36
2024,8,9,18,0,915,30.8,7,12.8,438,21.43,33.26,4.1000000000000005,0,27
2024,8,9,19,0,921,31.5,4,12.4,348,20.66,31.16,4.1000000000000005,0,23
2024,8,9,20,0,866,31.5,3,12,688,27.46,30.240000000000002,4.1000000000000005,0,21
2024,8,9,21,0,756,31.6,1,11.3,756,37.9,28.830000000000002,4,0,20
2024,8,9,22,0,599,31.5,0,10.600000000000001,599,49.63,27.57,3.9000000000000004,0,17
2024,8,9,23,0,408,30.6,0,9.8,408,61.78,27.59,3.8000000000000003,0,17
2024,8,10,0,0,206,28.900000000000002,5,9.600000000000001,110,73.95,29.95,3.7,0,20
2024,8,10,1,0,36,26,4,10.4,29,85.78,37.49,3.7,0,22
2024,8,10,2,0,0,25,4,9.5,0,97.4,37.58,3.7,0,27
2024,8,10,3,0,0,24.200000000000003,4,9.3,0,107.98,38.72,3.6,0,26
2024,8,10,4,0,0,23.6,4,9.200000000000001,0,117.21000000000001,39.94,3.7,0,29
2024,8,10,5,0,0,22.900000000000002,4,9.4,0,124.33,42.14,3.8000000000000003,0,41
2024,8,10,6,0,0,22,3,9.9,0,128.45,46.160000000000004,3.9000000000000004,0,49
2024,8,10,7,0,0,21.200000000000003,4,10.5,0,128.82,50.33,3.9000000000000004,0,44
2024,8,10,8,0,0,20.5,4,10.8,0,125.35000000000001,53.86,3.9000000000000004,0,43
2024,8,10,9,0,0,19.8,5,11.4,0,118.71000000000001,58.47,3.8000000000000003,0,43
2024,8,10,10,0,0,19.200000000000003,4,12.200000000000001,0,109.82000000000001,63.9,3.8000000000000003,0,32
2024,8,10,11,0,0,19,4,12.700000000000001,0,99.44,66.98,3.9000000000000004,0,25
2024,8,10,12,0,16,19.1,3,13,9,87.86,67.61,3.9000000000000004,0,29
2024,8,10,13,0,169,20.200000000000003,3,12.5,132,76.19,61.11,3.9000000000000004,0,37
2024,8,10,14,0,368,22.1,3,11.700000000000001,86,64.07000000000001,51.7,3.9000000000000004,0,39
2024,8,10,15,0,560,24,7,11.4,40,51.910000000000004,45.07,3.9000000000000004,0,45
2024,8,10,16,0,729,26,7,11.4,135,40.08,40.09,3.9000000000000004,0,55
2024,8,10,17,0,850,28,6,11.4,110,29.35,35.69,4,0,69
2024,8,10,18,0,915,29.8,7,11.9,534,21.69,33.17,4.1000000000000005,0,83
2024,8,10,19,0,918,31.3,8,12.8,637,20.96,32.42,4.2,0,69
2024,8,10,20,0,863,32.2,7,13.8,546,27.71,32.8,4.3,0,309
2024,8,10,21,0,739,32.4,3,14.3,265,38.11,33.59,4.3,0,302
2024,8,10,22,0,579,32.2,8,14.700000000000001,367,49.83,34.660000000000004,4.3,0,328
2024,8,10,23,0,390,31.3,1,14.8,390,61.97,36.910000000000004,4.4,0,6
2024,8,11,0,0,194,29.6,0,15.100000000000001,194,74.14,41.44,4.5,0,35
2024,8,11,1,0,30,26.700000000000003,0,15.200000000000001,30,85.98,49.36,4.5,0,51
2024,8,11,2,0,0,24.8,4,14.3,0,97.62,51.980000000000004,4.6000000000000005,0,63
2024,8,11,3,0,0,23.400000000000002,4,13.200000000000001,0,108.22,52.68,4.7,0,75
2024,8,11,4,0,0,22.5,4,12.4,0,117.47,52.99,4.800000000000001,0,85
2024,8,11,5,0,0,21.8,3,12.3,0,124.62,54.86,4.800000000000001,0,94
2024,8,11,6,0,0,21.1,4,12.9,0,128.75,59.550000000000004,4.800000000000001,0,98
2024,8,11,7,0,0,20.200000000000003,6,14.5,0,129.11,69.67,4.7,0,92
2024,8,11,8,0,0,19.400000000000002,9,16.3,0,125.62,82.52,4.800000000000001,0,87
2024,8,11,9,0,0,19.1,6,17.2,0,118.94,88.81,4.9,0,95
2024,8,11,10,0,0,19.1,9,17.8,0,110.01,92.18,5.1000000000000005,0,106
2024,8,11,11,0,0,19.200000000000003,9,18.3,0,99.61,94.65,5.2,0,104
2024,8,11,12,0,9,19.5,9,18.8,6,87.99,95.59,5.300000000000001,0,102
2024,8,11,13,0,151,20.5,9,19.400000000000002,16,76.33,93.15,5.4,0,101
2024,8,11,14,0,341,21.6,9,20.200000000000003,19,64.2,91.93,5.5,0,104
2024,8,11,15,0,532,22.900000000000002,6,21.3,25,52.04,90.55,5.5,0,110
2024,8,11,16,0,699,24,6,22.1,82,40.24,89.34,5.5,0,121
2024,8,11,17,0,823,25.3,7,22.900000000000002,513,29.55,86.75,5.5,0,130
2024,8,11,18,0,891,27.200000000000003,5,23.8,254,21.96,81.67,5.4,0,137
2024,8,11,19,0,898,28.6,5,24.200000000000003,532,21.26,77.21000000000001,5.4,0,143
2024,8,11,20,0,842,29,8,24.400000000000002,757,27.97,76.12,5.4,0,149
2024,8,11,21,0,736,28.700000000000003,3,24.3,631,38.33,77.21000000000001,5.4,0,154
2024,8,11,22,0,579,28.3,8,24.3,446,50.03,79.16,5.300000000000001,0,155
2024,8,11,23,0,390,27.6,4,24.400000000000002,70,62.17,82.85000000000001,5.2,0,151
2024,8,12,0,0,193,26.400000000000002,0,24.6,193,74.34,89.81,5.2,0,141
2024,8,12,1,0,29,25,0,24.3,29,86.18,95.9,5.300000000000001,0,133
2024,8,12,2,0,0,24.400000000000002,7,23.8,0,97.84,96.19,5.5,0,131
2024,8,12,3,0,0,23.900000000000002,3,23,0,108.47,94.73,5.5,0,133
2024,8,12,4,0,0,23.5,4,22.3,0,117.74000000000001,93.18,5.4,0,135
2024,8,12,5,0,0,23.1,4,21.900000000000002,0,124.91,92.91,5.2,0,139
2024,8,12,6,0,0,22.8,0,21.6,0,129.06,92.86,5.1000000000000005,0,144
2024,8,12,7,0,0,22.5,7,21.400000000000002,0,129.4,93.42,5.1000000000000005,0,150
2024,8,12,8,0,0,22.3,7,21.3,0,125.88000000000001,94.14,5,0,158
2024,8,12,9,0,0,22.200000000000003,7,21.400000000000002,0,119.17,95.22,5,0,157
2024,8,12,10,0,0,22,7,21.5,0,110.21000000000001,97.26,4.9,0,151
2024,8,12,11,0,0,22,7,21.700000000000003,0,99.77,98.09,4.800000000000001,0,146
2024,8,12,12,0,12,22.400000000000002,7,22,12,88.13,97.67,4.7,0,146
2024,8,12,13,0,162,24,8,22.8,41,76.46000000000001,92.89,4.6000000000000005,0,161
2024,8,12,14,0,361,26.3,3,23.400000000000002,219,64.32000000000001,83.86,4.6000000000000005,0,177
2024,8,12,15,0,557,28.5,3,23.5,377,52.17,74.45,4.6000000000000005,0,194
2024,8,12,16,0,725,30,3,23.5,335,40.39,68.32000000000001,4.6000000000000005,0,206
2024,8,12,17,0,849,31.200000000000003,3,23.6,455,29.75,63.97,4.5,0,211
2024,8,12,18,0,911,32.1,1,23.700000000000003,911,22.23,61.09,4.5,0,204
2024,8,12,19,0,917,32.6,0,23.700000000000003,917,21.56,59.49,4.5,0,192
2024,8,12,20,0,862,32.800000000000004,0,23.6,862,28.23,58.7,4.4,0,180
2024,8,12,21,0,750,32.800000000000004,0,23.6,750,38.56,58.36,4.4,0,171
2024,8,12,22,0,590,32.6,0,23.5,590,50.230000000000004,58.730000000000004,4.4,0,161
2024,8,12,23,0,398,31.700000000000003,0,24.200000000000003,398,62.370000000000005,64.52,4.3,0,146
2024,8,13,0,0,197,29.8,0,25.200000000000003,197,74.54,76.22,4.3,0,132
2024,8,13,1,0,30,27.6,0,23.8,30,86.39,79.83,4.3,0,128
2024,8,13,2,0,0,27,0,23,0,98.07000000000001,78.64,4.3,0,133
2024,8,13,3,0,0,26.3,0,22.5,0,108.72,79.52,4.3,0,139
2024,8,13,4,0,0,25.5,0,22.1,0,118.01,81.34,4.2,0,144
2024,8,13,5,0,0,24.900000000000002,0,21.700000000000003,0,125.21000000000001,82.2,4.1000000000000005,0,148
2024,8,13,6,0,0,24.400000000000002,0,21.3,0,129.36,82.66,4,0,153
2024,8,13,7,0,0,23.8,0,20.900000000000002,0,129.7,84.03,4,0,159
2024,8,13,8,0,0,23.400000000000002,0,20.700000000000003,0,126.15,85,4,0,166
2024,8,13,9,0,0,23.200000000000003,7,20.6,0,119.4,85.49,4,0,171
2024,8,13,10,0,0,23,8,20.700000000000003,0,110.4,86.78,3.8000000000000003,0,173
2024,8,13,11,0,0,22.900000000000002,7,20.8,0,99.94,88.18,3.7,0,173
2024,8,13,12,0,14,23.6,8,21.400000000000002,7,88.27,87.61,3.5,0,171
2024,8,13,13,0,170,25.400000000000002,8,22.400000000000002,149,76.59,83.74,3.5,0,168
2024,8,13,14,0,376,28.3,8,23.5,317,64.45,75.28,3.4000000000000004,0,183
2024,8,13,15,0,573,30.8,3,23.8,476,52.31,66.38,3.6,0,197
2024,8,13,16,0,742,32.7,0,23.700000000000003,742,40.54,59.13,3.7,0,202
2024,8,13,17,0,864,34.1,1,23.6,864,29.95,54.44,3.9000000000000004,0,199
2024,8,13,18,0,928,35,0,23.6,928,22.51,51.800000000000004,4.1000000000000005,0,193
2024,8,13,19,0,932,35.4,0,23.6,932,21.87,50.53,4.3,0,186
2024,8,13,20,0,875,35.4,2,23.5,641,28.5,50.31,4.4,0,180
2024,8,13,21,0,759,35.1,0,23.5,759,38.79,51.18,4.4,0,176
2024,8,13,22,0,597,34.300000000000004,0,24.1,597,50.44,55.47,4.4,0,172
2024,8,13,23,0,403,33.1,0,25.700000000000003,403,62.57,65.1,4.5,0,161
2024,8,14,0,0,200,31.200000000000003,0,26.5,200,74.75,75.95,4.4,0,151
2024,8,14,1,0,30,29.3,0,25,30,86.60000000000001,77.47,4.3,0,150
2024,8,14,2,0,0,28.6,0,23.6,0,98.3,74.26,4.2,0,155
2024,8,14,3,0,0,27.900000000000002,0,21.5,0,108.97,68.33,4.1000000000000005,0,166
2024,8,14,4,0,0,26.8,0,20.3,0,118.29,67.47,4.1000000000000005,0,171
2024,8,14,5,0,0,26,0,20,0,125.51,69.58,4.1000000000000005,0,175
2024,8,14,6,0,0,25.700000000000003,0,20,0,129.68,70.95,3.9000000000000004,0,178
2024,8,14,7,0,0,25.6,0,20.3,0,130,72.33,3.9000000000000004,0,179
2024,8,14,8,0,0,25.6,0,20.5,0,126.42,73.27,3.9000000000000004,0,179
2024,8,14,9,0,0,25.5,0,20.8,0,119.63,75.07000000000001,4,0,182
2024,8,14,10,0,0,25.200000000000003,0,21.200000000000003,0,110.60000000000001,78.46000000000001,4.1000000000000005,0,184
2024,8,14,11,0,0,24.900000000000002,0,21.6,0,100.11,81.83,4.2,0,185
2024,8,14,12,0,14,25.400000000000002,0,22.200000000000003,14,88.41,82.26,4.2,0,185
2024,8,14,13,0,169,27,0,23,169,76.72,78.58,4.3,0,187
2024,8,14,14,0,372,29.3,0,23.3,372,64.58,70.12,4.3,0,202
2024,8,14,15,0,568,31.400000000000002,0,23.3,568,52.44,62.21,4.4,0,209
2024,8,14,16,0,735,33,0,23.1,735,40.7,56.04,4.4,0,205
2024,8,14,17,0,858,33.7,0,22.900000000000002,858,30.150000000000002,53.44,4.4,0,195
2024,8,14,18,0,928,34,0,22.900000000000002,928,22.79,52.56,4.4,0,187
2024,8,14,19,0,933,34.1,0,23,933,22.18,52.44,4.4,0,183
2024,8,14,20,0,878,34.2,0,23,878,28.77,52.2,4.3,0,181
2024,8,14,21,0,761,34.2,0,23,761,39.02,52.29,4.3,0,179
2024,8,14,22,0,599,33.9,0,23.400000000000002,599,50.660000000000004,54.22,4.3,0,174
2024,8,14,23,0,404,32.9,0,24.6,404,62.78,61.84,4.3,0,168
2024,8,15,0,0,198,31,0,25.3,198,74.96000000000001,71.71000000000001,4.4,0,165
2024,8,15,1,0,28,29.400000000000002,0,23.8,28,86.81,71.98,4.4,0,170
2024,8,15,2,0,0,29,0,23,0,98.54,69.96000000000001,4.5,0,175
2024,8,15,3,0,0,28.6,0,22.1,0,109.23,67.82000000000001,4.4,0,178
2024,8,15,4,0,0,28,0,21.3,0,118.57000000000001,66.8,4.2,0,174
2024,8,15,5,0,0,27.200000000000003,0,20.6,0,125.81,67.3,4.1000000000000005,0,170
2024,8,15,6,0,0,26.400000000000002,0,20,0,129.99,67.77,3.9000000000000004,0,171
2024,8,15,7,0,0,25.8,0,19.400000000000002,0,130.31,67.91,3.9000000000000004,0,177
2024,8,15,8,0,0,25.400000000000002,0,19.1,0,126.69,68.14,4,0,182
2024,8,15,9,0,0,25,0,19.1,0,119.87,69.59,4.1000000000000005,0,184
2024,8,15,10,0,0,24.6,0,19.200000000000003,0,110.79,71.91,4,0,182
2024,8,15,11,0,0,24.3,0,19.400000000000002,0,100.27,74.22,4,0,179
2024,8,15,12,0,14,24.900000000000002,0,20.1,14,88.54,74.52,3.9000000000000004,0,178
2024,8,15,13,0,168,26.3,0,21.200000000000003,168,76.86,73.42,3.9000000000000004,0,178
2024,8,15,14,0,373,28.8,3,22.1,254,64.71000000000001,67.01,3.8000000000000003,0,196
2024,8,15,15,0,573,31.5,0,22,573,52.58,57.1,3.9000000000000004,0,218
2024,8,15,16,0,741,33.6,0,21.700000000000003,741,40.86,49.82,4,0,228
2024,8,15,17,0,863,35,0,21.700000000000003,863,30.36,46.21,4.2,0,228
2024,8,15,18,0,929,36.2,0,21.700000000000003,929,23.07,43.26,4.3,0,222
2024,8,15,19,0,933,37,1,21.700000000000003,933,22.5,41.230000000000004,4.4,0,215
2024,8,15,20,0,875,37.300000000000004,8,21.6,737,29.05,40.34,4.5,0,211
2024,8,15,21,0,752,37.2,0,21.6,752,39.26,40.65,4.6000000000000005,0,206
2024,8,15,22,0,588,36.5,0,22.3,588,50.88,44.12,4.7,0,199
2024,8,15,23,0,393,35.5,8,23.3,393,62.99,49.410000000000004,4.800000000000001,0,189
2024,8,16,0,0,191,32.7,6,25.1,116,75.17,64.26,4.800000000000001,0,179
2024,8,16,1,0,25,30.5,9,23.700000000000003,24,87.02,67.14,4.800000000000001,0,176
2024,8,16,2,0,0,29.900000000000002,9,23.400000000000002,0,98.78,68.11,4.800000000000001,0,179
2024,8,16,3,0,0,29.1,6,23.400000000000002,0,109.49000000000001,71.5,4.7,0,185
2024,8,16,4,0,0,28.3,7,23.6,0,118.86,75.62,4.7,0,191
2024,8,16,5,0,0,27.6,7,23.700000000000003,0,126.12,79.24,4.6000000000000005,0,195
2024,8,16,6,0,0,27,6,23.700000000000003,0,130.31,81.99,4.6000000000000005,0,194
2024,8,16,7,0,0,26.400000000000002,6,23.6,0,130.61,84.48,4.5,0,191
2024,8,16,8,0,0,25.8,8,23.400000000000002,0,126.97,86.72,4.4,0,188
2024,8,16,9,0,0,25.200000000000003,8,23.200000000000003,0,120.10000000000001,88.81,4.3,0,188
2024,8,16,10,0,0,24.700000000000003,3,22.900000000000002,0,110.99000000000001,89.7,4.1000000000000005,0,190
2024,8,16,11,0,0,24.200000000000003,0,22.5,0,100.44,90.3,4,0,191
2024,8,16,12,0,12,25.1,0,22.900000000000002,12,88.67,87.39,3.8000000000000003,0,194
2024,8,16,13,0,166,26.400000000000002,0,22.8,166,76.99,80.81,3.7,0,198
2024,8,16,14,0,372,28.900000000000002,0,23.3,372,64.84,71.68,3.5,0,212
2024,8,16,15,0,571,31.5,0,23.200000000000003,571,52.72,61.620000000000005,3.5,0,224
2024,8,16,16,0,738,33.800000000000004,3,22.8,575,41.02,52.71,3.7,0,228
2024,8,16,17,0,860,35.5,0,22.5,860,30.57,47.02,3.8000000000000003,0,222
2024,8,16,18,0,930,36.6,0,22.200000000000003,930,23.36,43.64,3.9000000000000004,0,208
2024,8,16,19,0,935,37.4,0,22.1,935,22.82,41.32,3.9000000000000004,0,196
2024,8,16,20,0,878,37.800000000000004,0,21.8,878,29.34,39.77,3.9000000000000004,0,193
2024,8,16,21,0,762,37.800000000000004,0,21.700000000000003,762,39.51,39.45,3.9000000000000004,0,191
2024,8,16,22,0,598,37.300000000000004,0,21.900000000000002,598,51.1,41.050000000000004,3.9000000000000004,0,188
2024,8,16,23,0,402,36.5,0,22.8,402,63.21,45.37,3.9000000000000004,0,182
2024,8,17,0,0,194,33.9,7,25,136,75.39,59.96,4.1000000000000005,0,173
2024,8,17,1,0,25,31.200000000000003,7,23.1,12,87.24,62.190000000000005,4.3,0,162
2024,8,17,2,0,0,30.6,7,22.400000000000002,0,99.02,61.47,4.4,0,166
2024,8,17,3,0,0,30.400000000000002,8,22.400000000000002,0,109.75,62.370000000000005,4.6000000000000005,0,175
2024,8,17,4,0,0,29.700000000000003,1,22.6,0,119.15,65.72,4.7,0,182
2024,8,17,5,0,0,28.8,7,22.6,0,126.44,69.34,4.7,0,184
2024,8,17,6,0,0,28.200000000000003,7,22.200000000000003,0,130.63,70.05,4.6000000000000005,0,182
2024,8,17,7,0,0,27.6,6,21.400000000000002,0,130.93,69.12,4.4,0,179
2024,8,17,8,0,0,26.900000000000002,7,20.5,0,127.24000000000001,67.89,4.4,0,179
2024,8,17,9,0,0,26.200000000000003,0,19.8,0,120.33,67.88,4.4,0,176
