Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,5,27,17,0,31.8,956,956,0,14.100000000000001,34.17,23.490000000000002,1.9000000000000001,0,86
2024,5,27,18,0,32.4,1013,1013,0,13.8,32.45,14.97,2,0,89
2024,5,27,19,0,32.7,1012,1012,0,13.600000000000001,31.400000000000002,15.52,2,0,92
2024,5,27,20,0,32.800000000000004,946,946,0,13.3,30.77,24.53,2.1,0,96
2024,5,27,21,0,32.4,820,820,0,13.4,31.63,36.06,2.2,0,100
2024,5,27,22,0,31.700000000000003,650,650,0,13.600000000000001,33.410000000000004,48.2,2.3000000000000003,0,104
2024,5,27,23,0,30.5,450,450,0,14.9,38.75,60.42,2.4000000000000004,0,106
2024,5,28,0,0,28.1,241,241,0,17.3,51.82,72.44,2.5,0,106
2024,5,28,1,0,24.5,60,60,0,16.3,60.11,83.98,2.6,0,105
2024,5,28,2,0,23.1,0,0,0,14.4,58.2,95.06,2.6,0,103
2024,5,28,3,0,22.5,0,0,0,13.8,58.02,104.99000000000001,2.8000000000000003,0,102
2024,5,28,4,0,22.1,0,0,3,13.9,59.86,113.4,2.9000000000000004,0,102
2024,5,28,5,0,21.6,0,0,5,14.4,63.79,119.60000000000001,3,0,104
2024,5,28,6,0,21,0,0,3,15.100000000000001,69.15,122.87,3.1,0,106
2024,5,28,7,0,20.400000000000002,0,0,3,15.700000000000001,74.44,122.7,3.3000000000000003,0,110
2024,5,28,8,0,20.1,0,0,9,16.1,77.82000000000001,119.10000000000001,3.5,0,117
2024,5,28,9,0,20,0,0,6,16.400000000000002,79.86,112.64,3.7,0,123
2024,5,28,10,0,19.8,0,0,9,16.8,83.10000000000001,104.06,3.8000000000000003,0,127
2024,5,28,11,0,19.6,0,0,9,17.3,86.32000000000001,94.01,3.9000000000000004,0,131
2024,5,28,12,0,19.900000000000002,66,66,9,17.6,86.42,82.86,3.9000000000000004,0,133
2024,5,28,13,0,20.6,242,11,9,17.8,84.10000000000001,71.25,3.8000000000000003,0,136
2024,5,28,14,0,22,442,70,9,18.1,78.47,59.2,3.8000000000000003,0,138
2024,5,28,15,0,23.900000000000002,633,322,9,17.400000000000002,66.96000000000001,46.97,3.7,0,142
2024,5,28,16,0,25,784,649,7,17.5,63.2,34.84,3.9000000000000004,0,152
2024,5,28,17,0,25.400000000000002,886,886,0,18.8,66.88,23.41,4.1000000000000005,0,125
2024,5,28,18,0,25.1,963,963,1,19.3,70.27,14.84,4,0,84
2024,5,28,19,0,25,969,127,6,19.5,71.57000000000001,15.370000000000001,3.8000000000000003,0,103
2024,5,28,20,0,25.400000000000002,908,654,7,19.8,71.17,24.41,3.8000000000000003,0,111
2024,5,28,21,0,25.400000000000002,795,731,8,19.900000000000002,71.72,35.95,3.6,0,102
2024,5,28,22,0,25.200000000000003,638,638,0,19.900000000000002,72.31,48.1,3.3000000000000003,0,100
2024,5,28,23,0,24.700000000000003,448,448,0,19.900000000000002,74.85000000000001,60.32,3,0,112
2024,5,29,0,0,23.6,247,229,7,20.1,80.85000000000001,72.33,2.7,0,122
2024,5,29,1,0,21.8,64,46,7,20.200000000000003,90.74,83.86,2.7,0,115
2024,5,29,2,0,21.3,0,0,9,20,92.05,94.94,2.8000000000000003,0,146
2024,5,29,3,0,21.200000000000003,0,0,6,20,92.98,104.86,3.1,0,195
2024,5,29,4,0,21.1,0,0,6,20.1,94.14,113.25,3.1,0,172
2024,5,29,5,0,20.5,0,0,6,20.1,97.63,119.45,3.1,0,163
2024,5,29,6,0,20.6,0,0,6,20,96.41,122.72,3.2,0,163
2024,5,29,7,0,20.3,0,0,6,19.900000000000002,97.68,122.55,3.3000000000000003,0,103
2024,5,29,8,0,19.700000000000003,0,0,7,19.700000000000003,100,118.97,3.4000000000000004,0,99
2024,5,29,9,0,19.200000000000003,0,0,8,19.200000000000003,100,112.53,3.6,0,99
2024,5,29,10,0,18.8,0,0,3,18.8,100,103.97,3.7,0,107
2024,5,29,11,0,18.900000000000002,0,0,8,18.900000000000002,100,93.93,3.8000000000000003,0,114
2024,5,29,12,0,19.700000000000003,72,36,7,19.1,96.13,82.8,3.7,0,115
2024,5,29,13,0,20.400000000000002,251,74,7,18.8,90.75,71.2,3.7,0,113
2024,5,29,14,0,22.200000000000003,455,356,8,18,77.08,59.160000000000004,3.6,0,114
2024,5,29,15,0,23.900000000000002,646,247,4,17.1,65.8,46.93,3.6,0,117
2024,5,29,16,0,25.3,802,224,4,17.1,60.4,34.79,3.6,0,119
2024,5,29,17,0,26.400000000000002,914,197,5,17.400000000000002,57.84,23.330000000000002,3.6,0,119
2024,5,29,18,0,27.200000000000003,981,114,4,17.8,56.660000000000004,14.71,3.6,0,119
2024,5,29,19,0,27.8,979,193,4,18.3,56.11,15.22,3.6,0,118
2024,5,29,20,0,28,917,917,0,18.5,56.43,24.29,3.6,0,117
2024,5,29,21,0,27.6,802,802,0,18.6,58.14,35.85,3.5,0,117
2024,5,29,22,0,26.900000000000002,638,183,8,18.7,60.77,48,3.5,0,119
2024,5,29,23,0,26.1,445,445,0,18.900000000000002,64.53,60.22,3.5,0,121
2024,5,30,0,0,24.8,242,242,0,19.6,72.89,72.22,3.5,0,123
2024,5,30,1,0,23.1,63,37,3,19.700000000000003,81.17,83.75,3.5,0,121
2024,5,30,2,0,22.3,0,0,0,19.700000000000003,85.09,94.81,3.4000000000000004,0,118
2024,5,30,3,0,22,0,0,0,19.900000000000002,87.78,104.72,3.4000000000000004,0,118
2024,5,30,4,0,21.6,0,0,8,20.1,91.36,113.10000000000001,3.4000000000000004,0,121
2024,5,30,5,0,21.3,0,0,7,20.400000000000002,94.86,119.3,3.4000000000000004,0,129
2024,5,30,6,0,21,0,0,3,20.700000000000003,98.17,122.57000000000001,3.5,0,142
2024,5,30,7,0,20.8,0,0,0,20.700000000000003,99.69,122.41,3.4000000000000004,0,149
2024,5,30,8,0,20.5,0,0,7,20.5,100,118.85000000000001,3.4000000000000004,0,149
2024,5,30,9,0,20.1,0,0,7,20.1,100,112.42,3.4000000000000004,0,144
2024,5,30,10,0,19.8,0,0,6,19.8,100,103.88,3.6,0,138
2024,5,30,11,0,19.8,0,0,6,19.8,99.96000000000001,93.86,3.8000000000000003,0,132
2024,5,30,12,0,20.6,73,42,6,19.8,95.19,82.74,4,0,132
2024,5,30,13,0,21.700000000000003,248,49,9,20,89.92,71.15,4.2,0,136
2024,5,30,14,0,22.900000000000002,443,52,9,20.400000000000002,85.87,59.11,4.3,0,145
2024,5,30,15,0,23.700000000000003,627,60,9,21.200000000000003,86.02,46.89,4.4,0,154
2024,5,30,16,0,24.3,784,77,9,21.700000000000003,85.38,34.74,4.5,0,164
2024,5,30,17,0,24.700000000000003,898,424,9,21.700000000000003,83.65,23.27,4.5,0,170
2024,5,30,18,0,25,952,419,6,21.8,82.55,14.59,4.6000000000000005,0,174
2024,5,30,19,0,25.1,952,581,6,21.900000000000002,82.65,15.07,4.5,0,178
2024,5,30,20,0,25.1,891,261,6,22.1,83.32000000000001,24.17,4.5,0,188
2024,5,30,21,0,25.1,785,589,7,22.1,83.33,35.74,4.3,0,193
2024,5,30,22,0,24.900000000000002,628,418,6,22,84.14,47.9,4,0,186
2024,5,30,23,0,24.400000000000002,440,349,7,22.1,86.96000000000001,60.120000000000005,3.7,0,178
2024,5,31,0,0,23.6,241,212,7,22.3,92.55,72.12,3.4000000000000004,0,174
2024,5,31,1,0,22.1,64,61,7,21.700000000000003,97.8,83.64,3.2,0,162
2024,5,31,2,0,21.200000000000003,0,0,8,21.200000000000003,100,94.7,3,0,157
2024,5,31,3,0,20.3,0,0,7,20.3,100,104.59,2.9000000000000004,0,175
2024,5,31,4,0,19.900000000000002,0,0,7,19.900000000000002,100,112.97,2.7,0,193
2024,5,31,5,0,19.8,0,0,6,19.8,100,119.15,2.7,0,196
2024,5,31,6,0,19.5,0,0,9,19.5,100,122.42,2.6,0,189
2024,5,31,7,0,19.6,0,0,9,19.6,100,122.27,2.7,0,198
2024,5,31,8,0,19.5,0,0,9,19.5,100,118.73,3,0,212
2024,5,31,9,0,19.5,0,0,9,19.5,100,112.32000000000001,3.2,0,254
2024,5,31,10,0,19.3,0,0,9,19.3,100,103.8,3.3000000000000003,0,341
2024,5,31,11,0,19.400000000000002,0,0,9,19.400000000000002,100,93.8,3.4000000000000004,0,14
2024,5,31,12,0,20.1,72,9,6,19.900000000000002,98.72,82.69,3.5,0,30
2024,5,31,13,0,20.8,249,16,6,20,95.05,71.11,3.6,0,39
2024,5,31,14,0,21.8,450,259,7,20,89.33,59.08,3.6,0,49
2024,5,31,15,0,23,642,39,4,19.900000000000002,82.73,46.85,3.6,0,50
2024,5,31,16,0,24.200000000000003,802,89,5,19.8,76.3,34.7,3.6,0,46
2024,5,31,17,0,25.200000000000003,918,58,5,19.6,71.13,23.2,3.5,0,43
2024,5,31,18,0,25.8,983,403,3,19.400000000000002,67.64,14.47,3.5,0,46
2024,5,31,19,0,26.200000000000003,979,979,1,19.200000000000003,65.38,14.93,3.6,0,53
2024,5,31,20,0,26.400000000000002,920,920,0,19.1,64.28,24.060000000000002,3.5,0,54
2024,5,31,21,0,26.400000000000002,804,482,3,19,63.75,35.65,3.4000000000000004,0,58
2024,5,31,22,0,26.200000000000003,644,644,0,18.8,63.67,47.81,3.3000000000000003,0,71
2024,5,31,23,0,25.8,453,453,0,18.7,64.76,60.02,3.2,0,96
2024,6,1,0,0,25.1,249,249,0,19.200000000000003,69.71000000000001,72.02,3.2,0,109
2024,6,1,1,0,23.400000000000002,68,68,0,19.5,78.55,83.54,3.2,0,109
2024,6,1,2,0,22,0,0,0,18.6,81.02,94.58,3.3000000000000003,0,107
2024,6,1,3,0,21.1,0,0,0,18.5,84.87,104.47,3.3000000000000003,0,106
2024,6,1,4,0,20.6,0,0,0,18.400000000000002,87.19,112.83,3.3000000000000003,0,109
2024,6,1,5,0,20.1,0,0,7,18.400000000000002,89.82000000000001,119.01,3.3000000000000003,0,119
2024,6,1,6,0,19.700000000000003,0,0,7,18.400000000000002,92.48,122.28,3.4000000000000004,0,133
2024,6,1,7,0,19.400000000000002,0,0,7,18.5,94.81,122.14,3.5,0,146
2024,6,1,8,0,19.200000000000003,0,0,7,18.6,96.48,118.61,3.6,0,156
2024,6,1,9,0,19,0,0,7,18.7,98.12,112.23,3.6,0,164
2024,6,1,10,0,19.200000000000003,0,0,6,18.7,97.09,103.72,3.5,0,182
2024,6,1,11,0,19.200000000000003,0,0,7,18.8,97.25,93.73,3.4000000000000004,0,195
2024,6,1,12,0,19.900000000000002,76,60,7,19.3,96.19,82.64,3.4000000000000004,0,218
2024,6,1,13,0,20.700000000000003,256,172,7,19.3,91.55,71.07000000000001,3.4000000000000004,0,242
2024,6,1,14,0,22.200000000000003,456,371,7,19.6,85.13,59.04,3.4000000000000004,0,234
2024,6,1,15,0,24.400000000000002,652,475,7,20,76.53,46.82,3.4000000000000004,0,237
2024,6,1,16,0,26.1,810,579,7,20.400000000000002,70.73,34.67,3.5,0,223
2024,6,1,17,0,27.200000000000003,926,766,7,20.5,66.84,23.150000000000002,3.4000000000000004,0,188
2024,6,1,18,0,28.1,985,785,3,20.5,63.38,14.370000000000001,3.4000000000000004,0,174
2024,6,1,19,0,28.6,986,986,1,20.400000000000002,61.15,14.8,3.3000000000000003,0,172
2024,6,1,20,0,29.3,924,924,0,20.5,58.97,23.95,3.3000000000000003,0,169
2024,6,1,21,0,29.3,808,808,1,20.400000000000002,58.75,35.550000000000004,3.3000000000000003,0,163
2024,6,1,22,0,29,645,645,0,20.400000000000002,59.69,47.72,3.4000000000000004,0,155
2024,6,1,23,0,28.1,450,450,0,20.6,63.6,59.93,3.6,0,150
2024,6,2,0,0,26.8,247,247,0,21.400000000000002,72.31,71.92,3.8000000000000003,0,148
2024,6,2,1,0,25,67,67,0,21.400000000000002,80.41,83.43,4,0,148
2024,6,2,2,0,24,0,0,8,21.3,85.13,94.47,4,0,149
2024,6,2,3,0,23.3,0,0,3,21.3,88.8,104.35000000000001,4,0,153
2024,6,2,4,0,22.400000000000002,0,0,0,21.200000000000003,92.92,112.7,3.9000000000000004,0,158
2024,6,2,5,0,21.6,0,0,0,21,96.31,118.88,3.7,0,163
2024,6,2,6,0,20.700000000000003,0,0,3,20.700000000000003,100,122.15,3.6,0,170
2024,6,2,7,0,20.1,0,0,0,20.1,100,122.02,3.6,0,176
2024,6,2,8,0,19.8,0,0,8,19.8,100,118.51,3.6,0,175
2024,6,2,9,0,19.6,0,0,8,19.6,100,112.14,3.6,0,168
2024,6,2,10,0,19.200000000000003,0,0,3,19.200000000000003,100,103.65,3.5,0,161
2024,6,2,11,0,19.1,0,0,0,19.1,100,93.68,3.4000000000000004,0,155
2024,6,2,12,0,20.5,77,63,8,19.200000000000003,92.44,82.60000000000001,3.3000000000000003,0,154
2024,6,2,13,0,22.5,258,229,8,19.3,82.3,71.03,3.3000000000000003,0,159
2024,6,2,14,0,24.900000000000002,457,282,6,19.6,72.2,59.02,3.4000000000000004,0,167
2024,6,2,15,0,26,641,255,9,20.400000000000002,71.08,46.79,3.6,0,166
2024,6,2,16,0,26.6,792,79,9,21.200000000000003,72.11,34.64,3.9000000000000004,0,162
2024,6,2,17,0,26.8,897,55,9,21.8,74.06,23.1,4.2,0,160
2024,6,2,18,0,26.700000000000003,950,47,9,22.3,76.95,14.27,4.5,0,159
2024,6,2,19,0,26.6,943,47,9,22.8,79.77,14.67,4.6000000000000005,0,161
2024,6,2,20,0,26.6,881,45,9,23.200000000000003,81.83,23.84,4.6000000000000005,0,165
2024,6,2,21,0,26.700000000000003,779,45,9,23.5,82.41,35.45,4.2,0,164
2024,6,2,22,0,26.5,625,36,9,23.400000000000002,83.01,47.62,3.8000000000000003,0,162
2024,6,2,23,0,26,437,93,9,23.3,84.94,59.83,3.5,0,162
2024,6,3,0,0,24.900000000000002,237,146,6,23.200000000000003,90.35000000000001,71.82000000000001,3.3000000000000003,0,159
2024,6,3,1,0,23.400000000000002,62,58,6,23.1,97.92,83.33,3.3000000000000003,0,154
2024,6,3,2,0,22.6,0,0,7,22.6,100,94.36,3.3000000000000003,0,153
2024,6,3,3,0,22.3,0,0,0,22.3,100,104.23,3.5,0,156
2024,6,3,4,0,22.200000000000003,0,0,7,22.200000000000003,100,112.58,3.7,0,159
2024,6,3,5,0,22.1,0,0,6,22.1,100,118.75,3.9000000000000004,0,158
2024,6,3,6,0,22,0,0,7,22,100,122.02,3.9000000000000004,0,156
2024,6,3,7,0,21.900000000000002,0,0,8,21.900000000000002,100,121.9,3.7,0,153
2024,6,3,8,0,22,0,0,1,22,100,118.41,3.6,0,155
2024,6,3,9,0,22,0,0,7,22,100,112.06,3.7,0,163
2024,6,3,10,0,22,0,0,9,22,100,103.59,3.8000000000000003,0,173
2024,6,3,11,0,21.900000000000002,0,0,1,21.900000000000002,100,93.63,3.9000000000000004,0,180
2024,6,3,12,0,22.1,72,72,0,22.1,100,82.56,4,0,184
2024,6,3,13,0,22.8,247,247,0,22.3,97,71,4.1000000000000005,0,192
2024,6,3,14,0,24,441,92,8,22.5,91.09,58.99,4.2,0,199
2024,6,3,15,0,25.5,615,50,6,23.1,86.38,46.77,4.4,0,200
2024,6,3,16,0,26.400000000000002,769,30,9,24,86.87,34.61,4.4,0,194
2024,6,3,17,0,26.8,883,48,9,24.8,89,23.05,4.4,0,182
2024,6,3,18,0,27.1,949,47,9,25.400000000000002,90.29,14.17,4.4,0,170
2024,6,3,19,0,27.6,950,247,9,25.700000000000003,89.5,14.55,4.5,0,162
2024,6,3,20,0,27.900000000000002,892,534,9,25.900000000000002,89.11,23.740000000000002,4.6000000000000005,0,157
2024,6,3,21,0,28,773,667,7,26,88.76,35.36,4.4,0,157
2024,6,3,22,0,27.8,622,224,8,26,89.72,47.53,3.9000000000000004,0,169
2024,6,3,23,0,27.3,432,329,3,25.900000000000002,92.18,59.74,3.8000000000000003,0,182
2024,6,4,0,0,26,230,230,0,25.700000000000003,98.22,71.73,4.3,0,128
2024,6,4,1,0,24.8,62,62,1,24.8,100,83.23,4.4,0,125
2024,6,4,2,0,24.1,0,0,1,24.1,100,94.25,4.4,0,135
2024,6,4,3,0,23.8,0,0,0,23.8,100,104.11,4.3,0,147
2024,6,4,4,0,23.8,0,0,0,23.8,100,112.46000000000001,4.2,0,155
2024,6,4,5,0,23.900000000000002,0,0,6,23.900000000000002,100,118.63,4.1000000000000005,0,156
2024,6,4,6,0,23.900000000000002,0,0,9,23.900000000000002,100,121.9,4.1000000000000005,0,159
2024,6,4,7,0,23.8,0,0,9,23.8,100,121.79,4.1000000000000005,0,163
2024,6,4,8,0,23.700000000000003,0,0,9,23.700000000000003,100,118.31,4.1000000000000005,0,165
2024,6,4,9,0,23.5,0,0,9,23.5,100,111.99000000000001,3.9000000000000004,0,163
2024,6,4,10,0,23.1,0,0,9,23.1,100,103.53,3.8000000000000003,0,159
2024,6,4,11,0,22.8,0,0,9,22.8,100,93.59,3.6,0,157
2024,6,4,12,0,22.700000000000003,73,42,7,22.700000000000003,100,82.53,3.5,0,156
2024,6,4,13,0,23,249,222,8,23,100,70.98,3.5,0,158
2024,6,4,14,0,23.8,446,388,8,23.6,98.64,58.97,3.6,0,160
2024,6,4,15,0,24.8,632,401,3,24.200000000000003,96.5,46.75,3.7,0,166
2024,6,4,16,0,26.1,787,261,3,24.900000000000002,92.95,34.59,3.8000000000000003,0,173
2024,6,4,17,0,27.400000000000002,900,416,3,25.400000000000002,88.71000000000001,23.02,3.8000000000000003,0,181
2024,6,4,18,0,28.400000000000002,947,349,3,25.6,84.91,14.09,3.9000000000000004,0,189
2024,6,4,19,0,28.900000000000002,949,370,3,25.6,82.60000000000001,14.43,4,0,194
2024,6,4,20,0,28.6,893,893,0,25.700000000000003,84.42,23.64,4.1000000000000005,0,191
2024,6,4,21,0,28.400000000000002,775,287,3,26.1,87.58,35.27,4.2,0,181
2024,6,4,22,0,28.1,619,470,3,26.5,91.27,47.44,4.3,0,169
2024,6,4,23,0,27.8,432,184,3,26.900000000000002,94.59,59.65,4.5,0,157
2024,6,5,0,0,27.200000000000003,236,236,0,26.900000000000002,98.45,71.63,4.5,0,154
2024,6,5,1,0,26,63,52,3,26,100,83.14,4.6000000000000005,0,154
2024,6,5,2,0,25.400000000000002,0,0,9,25.400000000000002,100,94.14,4.6000000000000005,0,155
2024,6,5,3,0,25.200000000000003,0,0,9,25.200000000000003,100,104.01,4.7,0,163
2024,6,5,4,0,25,0,0,9,25,100,112.34,4.6000000000000005,0,182
2024,6,5,5,0,24.6,0,0,9,24.6,100,118.51,4.4,0,283
2024,6,5,6,0,24.200000000000003,0,0,9,24.200000000000003,100,121.79,4.1000000000000005,0,340
2024,6,5,7,0,23.700000000000003,0,0,9,23.700000000000003,100,121.69,3.7,0,353
2024,6,5,8,0,23,0,0,9,23,100,118.23,3.3000000000000003,0,360
2024,6,5,9,0,22.1,0,0,9,22.1,100,111.92,2.9000000000000004,0,3
2024,6,5,10,0,21.1,0,0,6,21.1,100,103.48,2.6,0,3
2024,6,5,11,0,20.5,0,0,7,20.5,100,93.55,2.5,0,2
2024,6,5,12,0,20.6,84,58,7,20.400000000000002,98.66,82.5,2.4000000000000004,0,9
2024,6,5,13,0,21.3,276,205,3,19.700000000000003,90.32000000000001,70.96000000000001,2.3000000000000003,0,24
2024,6,5,14,0,22.8,486,402,7,17.7,73.04,58.96,2.2,0,35
2024,6,5,15,0,24.700000000000003,683,683,0,16.3,59.370000000000005,46.74,2.2,0,38
2024,6,5,16,0,26.3,847,847,0,16.1,53.61,34.57,2.1,0,31
2024,6,5,17,0,27.900000000000002,962,962,0,16.2,48.9,22.98,2.1,0,18
2024,6,5,18,0,29,1023,1023,0,16.400000000000002,46.44,14.01,2.1,0,10
2024,6,5,19,0,29.700000000000003,1018,1018,0,16.6,45.29,14.31,2.2,0,9
2024,6,5,20,0,30,956,956,0,16.7,44.89,23.54,2.2,0,15
2024,6,5,21,0,30,833,833,0,16.7,44.92,35.18,2.3000000000000003,0,26
2024,6,5,22,0,29.6,668,668,0,16.8,46.14,47.36,2.4000000000000004,0,39
2024,6,5,23,0,29.5,473,473,0,17,47.01,59.57,2.5,0,57
2024,6,6,0,0,28.6,267,267,0,15.4,44.71,71.54,2.5,0,70
2024,6,6,1,0,25.400000000000002,79,79,0,18.400000000000002,65.24,83.04,2.5,0,112
2024,6,6,2,0,23.1,0,0,0,17.1,69.04,94.04,2.4000000000000004,0,136
2024,6,6,3,0,21.700000000000003,0,0,0,16.8,73.73,103.9,2.5,0,154
2024,6,6,4,0,20.8,0,0,0,16.5,76.3,112.23,2.6,0,169
2024,6,6,5,0,20.3,0,0,0,16.3,77.87,118.4,2.8000000000000003,0,182
2024,6,6,6,0,19.900000000000002,0,0,0,16.3,79.9,121.68,3,0,192
2024,6,6,7,0,19.700000000000003,0,0,1,16.5,81.87,121.59,3.1,0,200
2024,6,6,8,0,19.400000000000002,0,0,0,16.8,84.92,118.15,3.2,0,207
2024,6,6,9,0,19.200000000000003,0,0,0,17.1,87.42,111.86,3.2,0,212
2024,6,6,10,0,19,0,0,0,17.2,89.11,103.43,3.2,0,216
2024,6,6,11,0,19.1,0,0,0,17.400000000000002,89.95,93.51,3.1,0,217
2024,6,6,12,0,21.5,82,82,0,18.400000000000002,82.46000000000001,82.48,3.1,0,217
2024,6,6,13,0,23.200000000000003,269,269,0,19,77.15,70.94,3.1,0,214
2024,6,6,14,0,25.700000000000003,472,472,0,20.700000000000003,73.98,58.95,3.1,0,204
2024,6,6,15,0,29.3,663,663,0,20,57.27,46.730000000000004,3.2,0,210
2024,6,6,16,0,30.900000000000002,819,819,0,20.1,52.71,34.56,3.4000000000000004,0,199
2024,6,6,17,0,32,930,930,0,20.1,49.550000000000004,22.95,3.5,0,183
2024,6,6,18,0,32.7,986,986,0,20.1,47.57,13.94,3.7,0,175
2024,6,6,19,0,33,983,983,0,20.1,46.79,14.21,3.8000000000000003,0,171
2024,6,6,20,0,33,922,922,0,20.200000000000003,47.08,23.44,3.9000000000000004,0,169
2024,6,6,21,0,32.7,804,804,0,20.1,47.61,35.09,4,0,167
2024,6,6,22,0,32,646,646,0,20.3,49.97,47.27,3.9000000000000004,0,166
2024,6,6,23,0,31.1,457,359,7,20.5,53.32,59.480000000000004,3.9000000000000004,0,166
2024,6,7,0,0,29.1,257,224,3,21.400000000000002,63.27,71.46000000000001,3.8000000000000003,0,167
2024,6,7,1,0,25.900000000000002,76,76,7,21.1,74.77,82.95,3.6,0,166
2024,6,7,2,0,24.5,0,0,8,19.700000000000003,74.45,93.95,3.5,0,167
2024,6,7,3,0,23.8,0,0,7,19.200000000000003,75.67,103.8,3.5,0,171
2024,6,7,4,0,23.6,0,0,7,18.900000000000002,75.17,112.13,3.6,0,179
2024,6,7,5,0,23.400000000000002,0,0,7,18.8,75.41,118.29,3.8000000000000003,0,193
2024,6,7,6,0,22.700000000000003,0,0,7,18.8,78.81,121.58,3.9000000000000004,0,191
2024,6,7,7,0,22.1,0,0,7,19.1,83.23,121.5,4,0,179
2024,6,7,8,0,21.700000000000003,0,0,7,19.1,85.21000000000001,118.07000000000001,4,0,180
2024,6,7,9,0,21.400000000000002,0,0,7,19.1,86.67,111.8,4,0,181
2024,6,7,10,0,21.200000000000003,0,0,8,19,87.54,103.39,3.9000000000000004,0,171
2024,6,7,11,0,21.1,0,0,7,19.1,88.29,93.48,3.8000000000000003,0,162
2024,6,7,12,0,22,79,79,1,19.400000000000002,84.98,82.46000000000001,3.6,0,154
2024,6,7,13,0,23,260,260,0,19.3,79.76,70.93,3.5,0,150
2024,6,7,14,0,24.5,460,425,8,19.700000000000003,74.85000000000001,58.94,3.5,0,154
2024,6,7,15,0,26.400000000000002,645,534,7,19.900000000000002,67.36,46.730000000000004,3.6,0,165
2024,6,7,16,0,28.3,797,617,3,20.200000000000003,61.57,34.550000000000004,3.9000000000000004,0,170
2024,6,7,17,0,30,904,904,0,20.6,57.24,22.93,4.1000000000000005,0,172
2024,6,7,18,0,31.200000000000003,967,967,0,20.700000000000003,53.67,13.870000000000001,4.2,0,173
2024,6,7,19,0,31.700000000000003,967,967,1,20.6,51.78,14.1,4.3,0,175
2024,6,7,20,0,31.700000000000003,909,909,0,20.400000000000002,51.27,23.35,4.3,0,176
2024,6,7,21,0,31.3,795,795,0,20.5,52.81,35.01,4.1000000000000005,0,176
2024,6,7,22,0,30.700000000000003,641,641,0,21.200000000000003,57.04,47.19,3.9000000000000004,0,173
2024,6,7,23,0,29.8,454,454,0,22.400000000000002,64.4,59.4,3.8000000000000003,0,170
2024,6,8,0,0,28.5,255,255,0,23.1,72.5,71.37,3.7,0,172
2024,6,8,1,0,27,75,75,0,23.3,80.17,82.87,3.7,0,172
2024,6,8,2,0,26.200000000000003,0,0,0,23.5,84.93,93.86,3.8000000000000003,0,171
2024,6,8,3,0,25.6,0,0,0,23.5,88.33,103.7,3.9000000000000004,0,170
2024,6,8,4,0,25,0,0,3,23.400000000000002,90.67,112.03,4,0,170
2024,6,8,5,0,24.5,0,0,7,23.200000000000003,92.32000000000001,118.19,4.3,0,174
2024,6,8,6,0,24.3,0,0,7,23,92.58,121.49000000000001,4.4,0,177
2024,6,8,7,0,24,0,0,7,22.900000000000002,93.74,121.42,4.4,0,180
2024,6,8,8,0,23.6,0,0,7,22.900000000000002,95.62,118.01,4.3,0,184
2024,6,8,9,0,23.200000000000003,0,0,7,22.8,97.57000000000001,111.75,4.2,0,189
2024,6,8,10,0,22.900000000000002,0,0,7,22.700000000000003,98.93,103.35000000000001,4.1000000000000005,0,195
2024,6,8,11,0,22.8,0,0,7,22.6,98.99000000000001,93.46000000000001,3.9000000000000004,0,201
2024,6,8,12,0,23.8,79,79,8,22.700000000000003,93.69,82.45,3.7,0,207
2024,6,8,13,0,25.5,263,263,1,23,86.05,70.93,3.5,0,214
2024,6,8,14,0,27.8,464,464,0,23,75.34,58.94,3.5,0,223
2024,6,8,15,0,29.5,650,650,0,23.1,68.52,46.730000000000004,3.6,0,226
2024,6,8,16,0,30.900000000000002,806,806,0,23.1,63.22,34.550000000000004,3.7,0,226
2024,6,8,17,0,32.300000000000004,918,918,0,23.1,58.52,22.92,3.8000000000000003,0,222
2024,6,8,18,0,33.4,977,977,0,23.200000000000003,55.09,13.81,3.9000000000000004,0,217
2024,6,8,19,0,34,978,978,0,23.200000000000003,53.45,14.01,3.9000000000000004,0,211
