Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,6,25,0,0,35.800000000000004,339,339,12.600000000000001,0,24.88,3.1,0,165,67.46000000000001
2024,6,25,1,0,32.4,136,136,15.100000000000001,0,35.2,3.2,0,162,79.39
2024,6,25,2,0,30.1,0,0,15.4,0,41.09,3.4000000000000004,0,164,90.83
2024,6,25,3,0,29.6,0,0,15.8,0,43.19,3.5,0,171,101.32000000000001
2024,6,25,4,0,29.200000000000003,0,0,16.5,0,46.43,3.8000000000000003,0,180,110.48
2024,6,25,5,0,28.700000000000003,0,0,17.5,0,50.84,4,0,187,117.7
2024,6,25,6,0,28,0,0,18.400000000000002,0,56.13,4.2,0,190,122.23
2024,6,25,7,0,27.200000000000003,0,0,19.1,0,61.25,4.2,0,192,123.42
2024,6,25,8,0,26.400000000000002,0,0,19.400000000000002,0,65.41,4.3,0,194,121.06
2024,6,25,9,0,25.700000000000003,0,0,19.5,0,68.54,4.3,0,196,115.53
2024,6,25,10,0,25,0,0,19.5,0,71.48,4.2,0,197,107.58
2024,6,25,11,0,24.5,0,0,19.5,0,73.9,4.2,0,197,97.92
2024,6,25,12,0,24.900000000000002,29,29,19.8,0,73.12,4.2,0,197,86.89
2024,6,25,13,0,26.400000000000002,194,194,20,0,67.76,4.2,0,200,75.43
2024,6,25,14,0,28.6,397,397,19.700000000000003,0,58.5,4.2,0,203,63.35
2024,6,25,15,0,31.1,603,603,19.1,0,49.050000000000004,4.1000000000000005,0,202,50.94
2024,6,25,16,0,33.5,776,776,18.6,0,41.33,4.1000000000000005,0,197,38.4
2024,6,25,17,0,35.5,909,909,17.900000000000002,0,35.5,4.1000000000000005,0,191,26.02
2024,6,25,18,0,37,991,991,17.2,0,31.18,4,0,185,14.71
2024,6,25,19,0,38.2,1011,1011,16.3,0,27.72,4,0,177,10.05
2024,6,25,20,0,39,970,970,15.600000000000001,0,25.27,4,0,169,18.22
2024,6,25,21,0,39.300000000000004,871,871,15,0,23.990000000000002,4,0,163,30.11
2024,6,25,22,0,39.1,723,723,14.700000000000001,0,23.69,4,0,157,42.59
2024,6,25,23,0,38.300000000000004,538,538,14.5,0,24.490000000000002,4.1000000000000005,0,153,55.11
2024,6,26,0,0,37.1,334,334,14.700000000000001,0,26.5,4,0,148,67.43
2024,6,26,1,0,33.800000000000004,134,134,16.400000000000002,8,35.46,4,0,145,79.36
2024,6,26,2,0,31.700000000000003,0,0,16.400000000000002,7,39.78,3.9000000000000004,0,148,90.3
2024,6,26,3,0,31,0,0,16.6,7,41.92,3.8000000000000003,0,156,101.31
2024,6,26,4,0,30.200000000000003,0,0,17.2,3,45.57,3.8000000000000003,0,166,110.48
2024,6,26,5,0,29.3,0,0,17.8,0,49.83,3.8000000000000003,0,177,117.71000000000001
2024,6,26,6,0,28.6,0,0,18.2,7,53.53,3.8000000000000003,0,184,122.26
2024,6,26,7,0,27.8,0,0,18.6,8,57.35,3.8000000000000003,0,189,123.46000000000001
2024,6,26,8,0,26.900000000000002,0,0,18.8,0,61.39,3.8000000000000003,0,192,121.10000000000001
2024,6,26,9,0,26.200000000000003,0,0,19,0,64.58,3.8000000000000003,0,194,115.59
2024,6,26,10,0,25.5,0,0,19.1,0,67.88,3.7,0,194,107.64
2024,6,26,11,0,24.900000000000002,0,0,19.3,8,71.15,3.7,0,192,97.98
2024,6,26,12,0,26.200000000000003,29,29,19.700000000000003,1,67.28,3.7,0,190,86.95
2024,6,26,13,0,28.1,196,196,20.1,0,61.730000000000004,3.6,0,195,75.49
2024,6,26,14,0,30.6,402,402,19.900000000000002,0,53.02,3.5,0,192,63.410000000000004
2024,6,26,15,0,33.2,605,605,19.1,0,43.54,3.4000000000000004,0,177,51
2024,6,26,16,0,35.7,781,781,17.900000000000002,0,34.980000000000004,3.4000000000000004,0,150,38.46
2024,6,26,17,0,37.5,916,916,17.1,0,30.1,3.3000000000000003,0,135,26.080000000000002
2024,6,26,18,0,38.900000000000006,997,997,16.400000000000002,0,26.85,3.3000000000000003,0,133,14.77
2024,6,26,19,0,39.7,1016,1016,16.1,0,25.21,3.4000000000000004,0,134,10.07
2024,6,26,20,0,40.2,975,975,16.1,0,24.44,3.4000000000000004,0,135,18.21
2024,6,26,21,0,40.2,877,877,16,0,24.39,3.4000000000000004,0,136,30.080000000000002
2024,6,26,22,0,39.800000000000004,729,729,15.9,0,24.740000000000002,3.4000000000000004,0,136,42.56
2024,6,26,23,0,38.900000000000006,543,543,15.8,0,25.73,3.4000000000000004,0,137,55.08
2024,6,27,0,0,37.5,337,337,15.600000000000001,0,27.41,3.4000000000000004,0,138,67.41
2024,6,27,1,0,34.800000000000004,136,136,16,0,32.72,3.3000000000000003,0,138,79.34
2024,6,27,2,0,32.5,0,0,16.1,0,37.39,3.2,0,140,90.29
2024,6,27,3,0,31.400000000000002,0,0,16.2,0,40.07,3.2,0,148,101.3
2024,6,27,4,0,30.200000000000003,0,0,16.6,7,44.03,3.3000000000000003,0,157,110.48
2024,6,27,5,0,29.1,0,0,16.900000000000002,7,47.77,3.3000000000000003,0,163,117.72
2024,6,27,6,0,28,0,0,17.2,7,51.96,3.4000000000000004,0,171,122.28
2024,6,27,7,0,27,0,0,17.5,8,56.15,3.6,0,196,123.5
2024,6,27,8,0,26.6,0,0,17.7,7,58.230000000000004,3.8000000000000003,0,223,121.16
2024,6,27,9,0,26.200000000000003,0,0,17.900000000000002,7,60.45,3.8000000000000003,0,222,115.65
2024,6,27,10,0,25.5,0,0,18.1,7,63.690000000000005,3.6,0,195,107.7
2024,6,27,11,0,25,0,0,18.400000000000002,8,66.64,3.4000000000000004,0,178,98.04
2024,6,27,12,0,26.200000000000003,28,14,18.7,7,63.550000000000004,3.3000000000000003,0,179,87.01
2024,6,27,13,0,28.3,196,145,19.400000000000002,3,58.47,3.2,0,189,75.56
2024,6,27,14,0,30.3,403,382,19.3,7,51.99,3.2,0,168,63.47
2024,6,27,15,0,32.1,607,581,18.7,8,45.15,3.1,0,158,51.06
2024,6,27,16,0,34,784,578,17.5,7,37.59,3.1,0,159,38.52
2024,6,27,17,0,35.6,917,872,16.1,8,31.52,3.2,0,162,26.14
2024,6,27,18,0,37.1,998,998,15,0,27.060000000000002,3.3000000000000003,0,166,14.84
2024,6,27,19,0,38.1,1015,1015,14.3,0,24.36,3.5,0,170,10.11
2024,6,27,20,0,38.7,971,971,13.8,0,22.94,3.7,0,175,18.2
2024,6,27,21,0,38.800000000000004,872,872,13.8,0,22.75,3.7,0,176,30.060000000000002
2024,6,27,22,0,38.5,721,721,13.9,0,23.36,3.8000000000000003,0,174,42.54
2024,6,27,23,0,37.7,535,535,14.200000000000001,0,24.830000000000002,3.8000000000000003,0,171,55.06
2024,6,28,0,0,36.300000000000004,329,329,14.700000000000001,0,27.71,3.8000000000000003,0,167,67.39
2024,6,28,1,0,34.300000000000004,130,130,15.700000000000001,0,32.89,3.8000000000000003,0,161,79.33
2024,6,28,2,0,32.6,0,0,16.1,0,37.26,3.8000000000000003,0,161,90.29
2024,6,28,3,0,31.5,0,0,16.5,0,40.58,3.7,0,167,101.3
2024,6,28,4,0,30.6,0,0,16.8,3,43.63,3.5,0,175,110.49000000000001
2024,6,28,5,0,29.700000000000003,0,0,17.2,8,46.97,3.3000000000000003,0,183,117.75
2024,6,28,6,0,28.8,0,0,17.5,0,50.44,3.1,0,189,122.32000000000001
2024,6,28,7,0,28,0,0,17.7,8,53.71,2.9000000000000004,0,194,123.55
2024,6,28,8,0,27.200000000000003,0,0,18,1,57.19,2.9000000000000004,0,198,121.21000000000001
2024,6,28,9,0,26.400000000000002,0,0,18.2,3,60.83,2.8000000000000003,0,200,115.71000000000001
2024,6,28,10,0,25.700000000000003,0,0,18.400000000000002,7,64.09,2.9000000000000004,0,203,107.77
2024,6,28,11,0,25.1,0,0,18.5,8,66.77,2.9000000000000004,0,207,98.11
2024,6,28,12,0,25.700000000000003,28,6,18.5,3,64.65,3,0,211,87.08
2024,6,28,13,0,27.700000000000003,196,196,18.3,0,56.56,3,0,213,75.62
2024,6,28,14,0,30.400000000000002,404,404,17.1,0,44.89,3,0,214,63.53
2024,6,28,15,0,33.2,606,606,15.4,0,34.4,3.1,0,216,51.120000000000005
2024,6,28,16,0,35.6,780,780,14.3,0,27.98,3.2,0,216,38.59
2024,6,28,17,0,37.6,913,913,13.8,0,24.310000000000002,3.3000000000000003,0,215,26.21
2024,6,28,18,0,39.1,995,995,13.700000000000001,0,22.22,3.4000000000000004,0,210,14.91
2024,6,28,19,0,40.2,1014,1014,13.600000000000001,0,20.88,3.5,0,203,10.15
2024,6,28,20,0,40.800000000000004,972,972,13.5,0,20.06,3.6,0,196,18.19
2024,6,28,21,0,40.900000000000006,872,763,13.200000000000001,3,19.61,3.6,0,188,30.04
2024,6,28,22,0,40.5,724,694,12.8,7,19.44,3.6,0,182,42.52
2024,6,28,23,0,39.6,537,537,12.3,0,19.75,3.6,0,177,55.04
2024,6,29,0,0,38.1,332,332,12,0,21.06,3.5,0,172,67.37
2024,6,29,1,0,35.5,132,132,12.100000000000001,0,24.42,3.4000000000000004,0,166,79.32000000000001
2024,6,29,2,0,33.7,0,0,11.700000000000001,3,26.330000000000002,3.4000000000000004,0,167,90.28
2024,6,29,3,0,32.300000000000004,0,0,12.3,0,29.66,3.5,0,171,101.3
2024,6,29,4,0,31,0,0,13.4,0,34.19,3.6,0,178,110.5
2024,6,29,5,0,29.8,0,0,14.3,0,38.74,3.6,0,186,117.77
2024,6,29,6,0,28.8,0,0,14.8,0,42.58,3.6,0,191,122.36
2024,6,29,7,0,27.900000000000002,0,0,15.3,0,46.39,3.7,0,194,123.60000000000001
2024,6,29,8,0,27.200000000000003,0,0,16,0,50.370000000000005,3.8000000000000003,0,195,121.28
2024,6,29,9,0,26.5,0,0,16.8,0,55.22,3.9000000000000004,0,199,115.78
2024,6,29,10,0,26,0,0,17.6,0,60,4,0,202,107.84
2024,6,29,11,0,25.5,0,0,18.400000000000002,0,64.74,4,0,203,98.18
2024,6,29,12,0,26,26,26,19,0,65.4,4.1000000000000005,0,203,87.14
2024,6,29,13,0,27.6,187,187,19.3,0,60.67,4.1000000000000005,0,204,75.69
2024,6,29,14,0,29.5,390,390,19,0,53.230000000000004,4.1000000000000005,0,203,63.6
2024,6,29,15,0,31.6,592,592,18.5,0,45.74,4,0,196,51.19
2024,6,29,16,0,33.9,771,771,17.900000000000002,0,38.62,3.8000000000000003,0,182,38.65
2024,6,29,17,0,36,908,908,17.1,0,32.81,3.6,0,163,26.27
2024,6,29,18,0,37.6,995,995,16.3,0,28.5,3.3000000000000003,0,142,14.98
2024,6,29,19,0,38.800000000000004,1020,1020,15.3,0,25.02,3.1,0,131,10.19
2024,6,29,20,0,39.300000000000004,984,984,14.100000000000001,0,22.68,2.9000000000000004,0,128,18.19
2024,6,29,21,0,39.300000000000004,887,887,13.5,0,21.69,2.8000000000000003,0,128,30.02
2024,6,29,22,0,38.7,737,737,13.5,0,22.42,2.8000000000000003,0,129,42.5
2024,6,29,23,0,37.7,548,548,14.100000000000001,0,24.7,2.9000000000000004,0,130,55.02
2024,6,30,0,0,36.2,338,338,15.200000000000001,0,28.76,3.1,0,131,67.36
2024,6,30,1,0,34.1,134,134,16.5,0,35.12,3.3000000000000003,0,134,79.31
2024,6,30,2,0,32.2,0,0,17.5,0,41.52,3.5,0,137,90.28
2024,6,30,3,0,31.5,0,0,17.900000000000002,0,44.46,3.6,0,143,101.31
2024,6,30,4,0,30.6,0,0,18.2,0,47.63,3.6,0,152,110.52
2024,6,30,5,0,29.700000000000003,0,0,18.2,0,50.2,3.5,0,160,117.81
2024,6,30,6,0,29,0,0,17.900000000000002,3,51.050000000000004,3.4000000000000004,0,170,122.41
2024,6,30,7,0,28.200000000000003,0,0,17.2,0,51.35,3.2,0,178,123.67
2024,6,30,8,0,27.200000000000003,0,0,16.8,0,52.95,3.1,0,182,121.35000000000001
2024,6,30,9,0,26.1,0,0,17,0,57.4,3.1,0,186,115.86
2024,6,30,10,0,25.1,0,0,17.8,0,64.14,3.2,0,190,107.92
2024,6,30,11,0,24.400000000000002,0,0,18.7,0,70.61,3.2,0,196,98.25
2024,6,30,12,0,24.8,26,26,19.400000000000002,0,72.05,3.1,0,200,87.21000000000001
2024,6,30,13,0,26.400000000000002,194,194,19.6,0,66.3,3,0,201,75.76
2024,6,30,14,0,28.900000000000002,404,404,19.1,0,55.63,2.9000000000000004,0,197,63.67
2024,6,30,15,0,31.400000000000002,612,612,18.1,0,45.21,2.8000000000000003,0,189,51.26
2024,6,30,16,0,33.7,790,790,16.7,0,36.230000000000004,2.8000000000000003,0,178,38.72
2024,6,30,17,0,35.6,928,928,15.3,0,29.89,2.7,0,169,26.34
2024,6,30,18,0,37.1,1010,1010,14.100000000000001,0,25.47,2.7,0,163,15.06
2024,6,30,19,0,38.2,1031,1031,13.100000000000001,0,22.43,2.7,0,160,10.25
2024,6,30,20,0,38.800000000000004,991,991,12.3,0,20.69,2.7,0,157,18.19
2024,6,30,21,0,39,891,891,11.9,0,19.89,2.7,0,155,30.01
2024,6,30,22,0,38.6,741,741,11.700000000000001,0,20.12,2.7,0,153,42.480000000000004
2024,6,30,23,0,37.7,551,551,11.9,0,21.35,2.8000000000000003,0,152,55.01
2024,7,1,0,0,36.2,341,341,12.3,0,23.73,2.9000000000000004,0,153,67.35
2024,7,1,1,0,33.800000000000004,137,137,13,0,28.48,2.9000000000000004,0,154,79.3
2024,7,1,2,0,31.400000000000002,0,0,13.700000000000001,0,34.1,3,0,155,90.28
2024,7,1,3,0,30.3,0,0,14.200000000000001,3,37.51,3.1,0,159,101.33
2024,7,1,4,0,29.8,0,0,14.5,3,39.480000000000004,3.2,0,168,110.55
2024,7,1,5,0,29.3,0,0,15,3,41.89,3.3000000000000003,0,179,117.85000000000001
2024,7,1,6,0,28.6,0,0,15.8,7,45.76,3.3000000000000003,0,187,122.47
2024,7,1,7,0,27.8,0,0,16.7,7,50.870000000000005,3.3000000000000003,0,193,123.74000000000001
2024,7,1,8,0,26.900000000000002,0,0,17.5,0,56.49,3.3000000000000003,0,196,121.43
2024,7,1,9,0,26.1,0,0,18.2,0,61.730000000000004,3.3000000000000003,0,198,115.94
2024,7,1,10,0,25.3,0,0,18.7,0,66.77,3.3000000000000003,0,198,108
2024,7,1,11,0,24.5,0,0,19,0,71.59,3.3000000000000003,0,196,98.33
2024,7,1,12,0,24.8,26,26,19.200000000000003,0,71.19,3.3000000000000003,0,195,87.28
2024,7,1,13,0,26.400000000000002,193,193,18.900000000000002,0,63.52,3.3000000000000003,0,199,75.83
2024,7,1,14,0,28.6,399,399,18.3,0,53.88,3.4000000000000004,0,201,63.74
2024,7,1,15,0,31,601,601,17.8,0,45.43,3.4000000000000004,0,201,51.33
2024,7,1,16,0,33.2,778,778,17.3,0,38.72,3.4000000000000004,0,199,38.79
2024,7,1,17,0,35,913,913,16.7,0,33.77,3.4000000000000004,0,197,26.42
2024,7,1,18,0,36.4,996,996,16,0,29.96,3.3000000000000003,0,195,15.14
2024,7,1,19,0,37.300000000000004,1019,1019,15.3,0,27.240000000000002,3.2,0,193,10.31
2024,7,1,20,0,37.800000000000004,981,981,14.5,0,25.2,3.1,0,191,18.2
2024,7,1,21,0,37.800000000000004,886,886,14,0,24.310000000000002,3,0,189,30.01
2024,7,1,22,0,37.300000000000004,737,737,13.600000000000001,0,24.310000000000002,3,0,187,42.47
2024,7,1,23,0,36.5,550,550,13.3,0,25.060000000000002,3,0,184,55
2024,7,2,0,0,35.5,340,340,13.5,0,26.82,3.1,0,182,67.35
2024,7,2,1,0,33.5,136,136,14.3,0,31.39,3.2,0,179,79.31
2024,7,2,2,0,31.5,0,0,14.9,0,36.72,3.2,0,176,90.29
2024,7,2,3,0,30.200000000000003,0,0,15.200000000000001,0,40.13,3.2,0,174,101.35000000000001
2024,7,2,4,0,29,0,0,14.8,0,42.01,3.2,0,177,110.58
2024,7,2,5,0,28,0,0,14.200000000000001,0,42.95,3.1,0,182,117.9
2024,7,2,6,0,27.1,0,0,14.3,0,45.39,3.1,0,185,122.53
2024,7,2,7,0,26.400000000000002,0,0,14.700000000000001,0,48.660000000000004,3.2,0,187,123.81
2024,7,2,8,0,25.8,0,0,15.200000000000001,0,52.050000000000004,3.2,0,189,121.51
2024,7,2,9,0,25.3,0,0,15.600000000000001,0,55.02,3.2,0,192,116.03
2024,7,2,10,0,24.900000000000002,0,0,15.9,0,57.33,3.2,0,196,108.08
2024,7,2,11,0,24.5,0,0,16.1,0,59.7,3.2,0,199,98.41
2024,7,2,12,0,25.200000000000003,24,24,16.5,0,58.550000000000004,3.3000000000000003,0,200,87.36
2024,7,2,13,0,27.3,189,189,16.900000000000002,0,53.160000000000004,3.3000000000000003,0,203,75.91
2024,7,2,14,0,29.900000000000002,396,396,16.900000000000002,0,45.480000000000004,3.3000000000000003,0,205,63.81
2024,7,2,15,0,32.7,601,601,16.7,0,38.410000000000004,3.3000000000000003,0,203,51.4
2024,7,2,16,0,35.2,779,779,16.400000000000002,0,32.79,3.3000000000000003,0,197,38.86
2024,7,2,17,0,37.300000000000004,914,914,15.9,0,28.35,3.3000000000000003,0,194,26.490000000000002
2024,7,2,18,0,38.900000000000006,997,997,15.3,0,24.96,3.3000000000000003,0,195,15.22
2024,7,2,19,0,40.1,1017,1017,14.600000000000001,2,22.400000000000002,3.4000000000000004,0,195,10.38
2024,7,2,20,0,40.800000000000004,976,976,14,0,20.740000000000002,3.5,0,193,18.21
2024,7,2,21,0,40.900000000000006,876,344,13.4,3,19.86,3.5,0,188,30
2024,7,2,22,0,40.6,727,650,12.8,3,19.42,3.6,0,182,42.47
2024,7,2,23,0,39.800000000000004,542,542,12.4,1,19.69,3.6,0,177,55
2024,7,3,0,0,38.400000000000006,336,336,12.5,1,21.44,3.6,0,173,67.34
2024,7,3,1,0,35.5,133,112,14,3,27.63,3.7,0,169,79.31
2024,7,3,2,0,33.6,0,0,13.600000000000001,8,29.97,3.7,0,168,90.3
2024,7,3,3,0,32.4,0,0,13.100000000000001,8,31.05,3.8000000000000003,0,168,101.37
2024,7,3,4,0,31.1,0,0,12.600000000000001,7,32.21,3.9000000000000004,0,176,110.62
2024,7,3,5,0,29.900000000000002,0,0,12.200000000000001,8,33.58,4,0,184,117.95
2024,7,3,6,0,28.8,0,0,12.4,7,36.45,4.1000000000000005,0,188,122.60000000000001
2024,7,3,7,0,27.8,0,0,13.200000000000001,8,40.63,4.2,0,191,123.89
2024,7,3,8,0,27,0,0,14,8,44.74,4.2,0,194,121.60000000000001
2024,7,3,9,0,26.3,0,0,14.600000000000001,3,48.68,4.2,0,194,116.12
2024,7,3,10,0,25.6,0,0,15.200000000000001,3,52.68,4.2,0,195,108.17
2024,7,3,11,0,25,0,0,15.700000000000001,3,56.44,4,0,196,98.5
2024,7,3,12,0,25.1,23,23,16.2,0,57.68,3.8000000000000003,0,196,87.44
2024,7,3,13,0,26.700000000000003,188,188,16.3,0,52.980000000000004,3.5,0,203,75.99
2024,7,3,14,0,29.400000000000002,397,397,16.2,0,44.86,3.2,0,205,63.89
2024,7,3,15,0,32.1,602,602,15.9,0,37.71,3.1,0,197,51.47
2024,7,3,16,0,34.7,781,781,15.4,0,31.63,3,0,177,38.93
2024,7,3,17,0,36.6,917,917,14.9,0,27.490000000000002,3,0,161,26.57
2024,7,3,18,0,38,1000,1000,14.200000000000001,0,24.35,3,0,156,15.31
2024,7,3,19,0,38.800000000000004,1022,1022,13.5,0,22.28,3,0,155,10.46
2024,7,3,20,0,39.2,980,980,12.9,0,20.97,3.1,0,154,18.23
2024,7,3,21,0,39.300000000000004,882,882,12.4,0,20.2,3.1,0,155,30
2024,7,3,22,0,38.900000000000006,731,731,12,0,20.1,3.2,0,157,42.47
2024,7,3,23,0,38,542,542,11.9,0,20.94,3.4000000000000004,0,159,54.99
2024,7,4,0,0,36.6,334,334,12.3,0,23.29,3.5,0,160,67.35
2024,7,4,1,0,33.9,132,108,14.200000000000001,3,30.57,3.7,0,156,79.32000000000001
2024,7,4,2,0,32.1,0,0,14.5,5,34.57,3.8000000000000003,0,157,90.32000000000001
2024,7,4,3,0,31.6,0,0,14.3,3,35.09,4,0,163,101.4
2024,7,4,4,0,30.900000000000002,0,0,14.4,8,36.71,4.2,0,172,110.66
2024,7,4,5,0,30,0,0,14.600000000000001,7,39.1,4.3,0,180,118.01
2024,7,4,6,0,29.400000000000002,0,0,14.700000000000001,7,40.72,4.4,0,188,122.68
2024,7,4,7,0,28.6,0,0,14.9,7,43.38,4.4,0,192,123.98
2024,7,4,8,0,27.900000000000002,0,0,15.4,7,46.47,4.5,0,194,121.7
2024,7,4,9,0,27.400000000000002,0,0,16,8,49.7,4.5,0,195,116.22
2024,7,4,10,0,26.900000000000002,0,0,16.6,0,53.15,4.4,0,194,108.27
2024,7,4,11,0,26.400000000000002,0,0,17.1,8,56.52,4.3,0,190,98.59
2024,7,4,12,0,26.5,22,9,17.5,5,57.83,4.2,0,187,87.52
2024,7,4,13,0,27.6,180,136,17.8,3,55.33,4.2,0,190,76.07000000000001
2024,7,4,14,0,29.200000000000003,384,384,17.900000000000002,1,50.45,4.1000000000000005,0,192,63.97
2024,7,4,15,0,31.1,586,586,17.6,0,44.54,4,0,192,51.550000000000004
2024,7,4,16,0,33.1,762,535,17,3,38.38,4,0,187,39.01
2024,7,4,17,0,35.2,898,742,16,3,32.01,3.9000000000000004,0,170,26.650000000000002
2024,7,4,18,0,37.300000000000004,986,859,14.8,3,26.28,3.8000000000000003,0,138,15.41
2024,7,4,19,0,38.7,1009,955,14,3,23.13,3.8000000000000003,0,115,10.540000000000001
2024,7,4,20,0,39.400000000000006,971,971,13.5,0,21.56,3.7,0,103,18.26
2024,7,4,21,0,39.5,874,874,13.100000000000001,0,21.02,3.7,0,100,30.01
2024,7,4,22,0,39.2,726,726,13,0,21.18,3.7,0,101,42.47
2024,7,4,23,0,38.300000000000004,541,541,12.9,0,22.11,3.7,0,101,55
2024,7,5,0,0,37,335,230,13,7,23.87,3.7,0,102,67.35
2024,7,5,1,0,33.7,134,69,15.200000000000001,6,32.980000000000004,3.6,0,100,79.33
2024,7,5,2,0,31.3,0,0,15.8,6,39.25,3.6,0,104,90.85000000000001
2024,7,5,3,0,29.900000000000002,0,0,16.1,6,43.46,3.5,0,114,101.43
2024,7,5,4,0,28.1,0,0,17.3,6,51.83,3.5,0,124,110.71000000000001
2024,7,5,5,0,26.3,0,0,18.8,6,63.33,3.5,0,137,118.08
2024,7,5,6,0,25.3,0,0,19.6,7,70.92,3.6,0,153,122.76
2024,7,5,7,0,24.900000000000002,0,0,20.1,8,74.47,3.6,0,169,124.08
2024,7,5,8,0,24.8,0,0,20.5,8,76.8,3.7,0,182,121.8
2024,7,5,9,0,24.700000000000003,0,0,21,8,79.69,3.7,0,184,116.32000000000001
2024,7,5,10,0,24.700000000000003,0,0,20.3,7,76.69,3.7,0,86,108.37
2024,7,5,11,0,23.700000000000003,0,0,19.900000000000002,8,79.49,3.6,0,44,98.68
2024,7,5,12,0,24.1,21,21,19.900000000000002,8,77.37,3.5,0,51,87.60000000000001
2024,7,5,13,0,26,183,29,19,4,65.47,3.5,0,58,76.15
2024,7,5,14,0,28.8,389,264,17.7,8,51.03,3.4000000000000004,0,37,64.04
2024,7,5,15,0,30.6,591,386,17.400000000000002,5,45.12,3.5,0,34,51.620000000000005
2024,7,5,16,0,31.8,765,417,17.5,5,42.410000000000004,3.7,0,46,39.09
2024,7,5,17,0,32.7,898,225,17.6,3,40.67,3.8000000000000003,0,55,26.73
2024,7,5,18,0,32.9,977,977,17.8,0,40.59,3.9000000000000004,0,63,15.5
2024,7,5,19,0,32.800000000000004,998,716,17.900000000000002,3,41.31,4,0,69,10.63
2024,7,5,20,0,32,957,957,18.3,1,44.13,4.1000000000000005,0,73,18.29
2024,7,5,21,0,30.700000000000003,861,464,18.6,3,48.63,4.1000000000000005,0,75,30.02
2024,7,5,22,0,29.5,714,642,18.8,3,52.69,4.1000000000000005,0,77,42.47
2024,7,5,23,0,28.3,533,481,18.8,3,56.49,3.9000000000000004,0,79,55
2024,7,6,0,0,26.900000000000002,330,330,18.7,0,60.92,3.8000000000000003,0,81,67.37
2024,7,6,1,0,25.5,131,131,18.6,0,65.6,3.7,0,83,79.35000000000001
2024,7,6,2,0,24.3,0,0,18.5,0,69.93,3.6,0,85,90.88
2024,7,6,3,0,23.5,0,0,18.3,0,72.82000000000001,3.6,0,89,101.47
2024,7,6,4,0,22.700000000000003,0,0,18.2,0,75.89,3.5,0,94,110.77
2024,7,6,5,0,22,0,0,18.1,0,78.5,3.5,0,97,118.15
2024,7,6,6,0,21.200000000000003,0,0,17.8,1,81.05,3.5,0,98,122.85000000000001
2024,7,6,7,0,20.6,0,0,17.400000000000002,0,81.78,3.5,0,97,124.18
2024,7,6,8,0,20.1,0,0,16.8,1,81.39,3.5,0,94,121.91
2024,7,6,9,0,19.8,0,0,16.2,7,79.77,3.5,0,92,116.43
2024,7,6,10,0,19.6,0,0,15.600000000000001,0,77.92,3.5,0,98,108.47
2024,7,6,11,0,19.3,0,0,15.200000000000001,3,77.11,3.5,0,114,98.78
2024,7,6,12,0,20,21,8,14.8,3,71.94,3.4000000000000004,0,128,87.68
2024,7,6,13,0,21.900000000000002,179,179,15.100000000000001,0,65.18,3.4000000000000004,0,139,76.23
2024,7,6,14,0,24.5,383,383,16.3,0,60.28,3.4000000000000004,0,149,64.13
2024,7,6,15,0,27,587,174,16.8,8,53.79,3.3000000000000003,0,159,51.7
2024,7,6,16,0,29.400000000000002,765,592,16.900000000000002,8,47.050000000000004,3.3000000000000003,0,172,39.160000000000004
2024,7,6,17,0,31.3,903,832,16.900000000000002,8,42.07,3.2,0,179,26.82
2024,7,6,18,0,32.800000000000004,991,991,16.7,0,38.18,3.2,0,186,15.610000000000001
2024,7,6,19,0,33.9,1013,1013,16.400000000000002,0,35.22,3.2,0,192,10.73
2024,7,6,20,0,34.4,974,974,16.1,0,33.58,3.2,0,195,18.32
2024,7,6,21,0,34.6,878,878,15.8,0,32.52,3.2,0,195,30.03
2024,7,6,22,0,34.4,728,728,15.5,0,32.27,3.2,0,192,42.480000000000004
2024,7,6,23,0,33.800000000000004,541,541,15.3,0,33,3.2,0,185,55.02
2024,7,7,0,0,32.7,333,333,15.200000000000001,0,34.9,3.2,0,179,67.38
