Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,7,28,21,0,36.5,784,0,784,19,35.97,35.9,3.9000000000000004,0,190
2024,7,28,22,0,36,627,0,627,19,47.89,36.88,3.9000000000000004,0,188
2024,7,28,23,0,35.1,439,0,439,19,60.08,38.76,3.8000000000000003,0,186
2024,7,29,0,0,33.5,239,0,239,19.200000000000003,72.19,42.94,3.8000000000000003,0,185
2024,7,29,1,0,31.3,60,0,60,19.5,83.92,49.69,3.7,0,182
2024,7,29,2,0,29.900000000000002,0,0,0,19.900000000000002,95.28,54.96,3.6,0,181
2024,7,29,3,0,29,0,0,0,20.3,105.60000000000001,59.34,3.5,0,181
2024,7,29,4,0,28.3,0,0,0,20.700000000000003,114.51,63.39,3.5,0,181
2024,7,29,5,0,27.8,0,0,0,21.1,121.33,67.05,3.6,0,182
2024,7,29,6,0,27.3,0,0,0,21.6,125.23,71.18,3.5,0,183
2024,7,29,7,0,26.8,0,0,0,22.1,125.58,75.55,3.5,0,184
2024,7,29,8,0,26.200000000000003,0,0,0,22.5,122.32000000000001,80.16,3.5,0,184
2024,7,29,9,0,25.6,0,0,0,22.700000000000003,116,84.24,3.5,0,185
2024,7,29,10,0,25.1,0,0,0,22.900000000000002,107.43,87.59,3.4000000000000004,0,186
2024,7,29,11,0,24.6,0,0,0,23.1,97.33,91.31,3.5,0,188
2024,7,29,12,0,25.5,35,1,35,23.400000000000002,86.06,87.93,3.6,0,195
2024,7,29,13,0,28,203,0,203,23.400000000000002,74.47,76.11,3.6,0,210
2024,7,29,14,0,30.6,405,0,405,23.1,62.42,64.25,3.6,0,215
2024,7,29,15,0,33.1,603,0,603,22.6,50.230000000000004,54.15,3.6,0,210
2024,7,29,16,0,35,771,0,771,22,38.24,47.03,3.5,0,203
2024,7,29,17,0,36.300000000000004,894,0,894,21.400000000000002,27.09,42.230000000000004,3.5,0,198
2024,7,29,18,0,37.300000000000004,961,0,961,21,18.73,38.89,3.4000000000000004,0,195
2024,7,29,19,0,38,968,0,968,20.6,17.85,36.6,3.4000000000000004,0,194
2024,7,29,20,0,38.300000000000004,913,0,913,20.1,25.26,34.97,3.4000000000000004,0,193
2024,7,29,21,0,38.2,796,0,796,19.8,36.11,34.36,3.5,0,192
2024,7,29,22,0,37.6,635,0,635,19.6,48.02,35.12,3.7,0,191
2024,7,29,23,0,36.6,442,0,442,19.6,60.21,37.2,3.9000000000000004,0,191
2024,7,30,0,0,34.9,239,0,239,20.1,72.32000000000001,41.95,4,0,190
2024,7,30,1,0,32.5,59,1,59,20.700000000000003,84.06,49.82,4.1000000000000005,0,189
2024,7,30,2,0,31.400000000000002,0,0,0,21,95.44,54.04,4.1000000000000005,0,187
2024,7,30,3,0,30.700000000000003,0,0,0,21.400000000000002,105.78,57.6,4.1000000000000005,0,186
2024,7,30,4,0,30.1,0,0,0,21.8,114.72,61.01,4,0,185
2024,7,30,5,0,29.400000000000002,0,0,0,22,121.55,64.49,3.9000000000000004,0,183
2024,7,30,6,0,28.6,0,0,0,22,125.47,67.7,3.9000000000000004,0,180
2024,7,30,7,0,27.900000000000002,0,0,0,21.8,125.82000000000001,69.48,3.8000000000000003,0,179
2024,7,30,8,0,27.3,0,0,0,21.400000000000002,122.54,70.19,3.9000000000000004,0,179
2024,7,30,9,0,26.8,0,0,0,21,116.2,70.75,3.9000000000000004,0,178
2024,7,30,10,0,26.3,0,0,0,21,107.60000000000001,72.61,3.9000000000000004,0,179
2024,7,30,11,0,26,0,0,0,21.3,97.49000000000001,75.28,3.9000000000000004,0,183
2024,7,30,12,0,26.900000000000002,33,8,3,21.8,86.2,73.67,3.8000000000000003,0,190
2024,7,30,13,0,29,200,8,186,22.200000000000003,74.59,66.88,3.8000000000000003,0,205
2024,7,30,14,0,31.3,404,0,404,21.900000000000002,62.53,57.5,3.6,0,210
2024,7,30,15,0,33.5,599,0,599,21.400000000000002,50.35,49.28,3.6,0,207
2024,7,30,16,0,35.4,765,0,765,21.200000000000003,38.37,43.84,3.6,0,203
2024,7,30,17,0,36.7,886,0,886,21.200000000000003,27.25,40.75,3.6,0,200
2024,7,30,18,0,37.800000000000004,956,0,956,21.200000000000003,18.95,38.4,3.7,0,198
2024,7,30,19,0,38.400000000000006,960,0,960,21.3,18.09,37.29,3.8000000000000003,0,197
2024,7,30,20,0,38.6,903,0,903,21.400000000000002,25.44,37.15,4,0,196
2024,7,30,21,0,38.400000000000006,788,0,788,21.3,36.27,37.42,4,0,194
2024,7,30,22,0,37.9,631,0,631,20.900000000000002,48.160000000000004,37.45,3.9000000000000004,0,192
2024,7,30,23,0,36.9,442,0,442,20.200000000000003,60.35,37.89,3.8000000000000003,0,190
2024,7,31,0,0,35.300000000000004,240,0,240,19.6,72.46000000000001,39.83,3.6,0,187
2024,7,31,1,0,33,58,0,58,19.400000000000002,84.21000000000001,44.82,3.6,0,184
2024,7,31,2,0,31.6,0,0,0,19.400000000000002,95.61,48.43,3.5,0,181
2024,7,31,3,0,30.700000000000003,0,0,0,19.6,105.97,51.7,3.6,0,181
2024,7,31,4,0,29.5,0,0,0,20,114.93,56.800000000000004,3.7,0,178
2024,7,31,5,0,28.700000000000003,0,0,0,20.400000000000002,121.78,60.88,3.8000000000000003,0,175
2024,7,31,6,0,28.200000000000003,0,0,0,20.900000000000002,125.72,64.46000000000001,3.8000000000000003,0,175
2024,7,31,7,0,27.700000000000003,0,0,0,21.400000000000002,126.07000000000001,68.56,3.8000000000000003,0,176
2024,7,31,8,0,27.3,0,0,0,21.900000000000002,122.77,72.2,3.8000000000000003,0,177
2024,7,31,9,0,26.8,0,0,0,22.1,116.4,75.41,3.8000000000000003,0,177
2024,7,31,10,0,26.3,0,1,0,22.1,107.78,77.59,3.8000000000000003,0,177
2024,7,31,11,0,25.900000000000002,0,1,0,21.900000000000002,97.64,78.75,3.8000000000000003,0,179
2024,7,31,12,0,26.700000000000003,33,0,33,21.8,86.33,74.4,3.8000000000000003,0,186
2024,7,31,13,0,28.900000000000002,201,0,201,21.6,74.72,64.58,3.7,0,201
2024,7,31,14,0,31.400000000000002,403,0,403,21.5,62.65,55.85,3.7,0,204
2024,7,31,15,0,33.7,604,0,604,21.400000000000002,50.47,48.71,3.6,0,201
2024,7,31,16,0,35.7,768,0,768,21.5,38.5,43.74,3.7,0,196
2024,7,31,17,0,37.1,887,0,887,21.6,27.42,40.85,3.8000000000000003,0,192
2024,7,31,18,0,38.2,958,0,958,21.6,19.17,38.47,3.8000000000000003,0,189
2024,7,31,19,0,38.900000000000006,962,0,962,21.6,18.330000000000002,36.95,3.9000000000000004,0,186
2024,7,31,20,0,39.1,907,0,907,21.5,25.64,36.36,3.9000000000000004,0,183
2024,7,31,21,0,39,778,0,778,21.5,36.42,36.67,4,0,182
2024,7,31,22,0,38.400000000000006,619,0,619,21.700000000000003,48.31,38.38,4,0,181
2024,7,31,23,0,37.300000000000004,428,0,428,22.1,60.49,41.52,4,0,181
2024,8,1,0,0,35.800000000000004,225,0,225,22.3,72.61,45.81,4,0,181
2024,8,1,1,0,33.800000000000004,50,0,50,22.3,84.37,51.13,3.9000000000000004,0,178
2024,8,1,2,0,32.6,0,0,0,21.6,95.78,52.550000000000004,3.7,0,174
2024,8,1,3,0,31.400000000000002,0,0,0,20.200000000000003,106.16,51.410000000000004,3.4000000000000004,0,175
2024,8,1,4,0,29.900000000000002,0,0,0,18.7,115.14,51.19,3.1,0,175
2024,8,1,5,0,28.6,0,0,0,18,122.02,52.79,3,0,174
2024,8,1,6,0,27.6,0,0,0,17.8,125.97,55.34,3,0,175
2024,8,1,7,0,26.900000000000002,0,7,0,18,126.32000000000001,58.230000000000004,3,0,176
2024,8,1,8,0,26.200000000000003,0,8,0,18.400000000000002,123,62.13,3,0,176
2024,8,1,9,0,25.700000000000003,0,7,0,19.1,116.60000000000001,66.86,3.2,0,175
2024,8,1,10,0,25.3,0,8,0,19.900000000000002,107.96000000000001,72.03,3.4000000000000004,0,173
2024,8,1,11,0,25.1,0,8,0,20.6,97.8,76,3.6,0,171
2024,8,1,12,0,25.900000000000002,22,3,22,21.1,86.46000000000001,74.72,3.8000000000000003,0,172
2024,8,1,13,0,28.3,176,0,176,20.700000000000003,74.84,63.51,4,0,195
2024,8,1,14,0,31.200000000000003,369,0,369,19.8,62.77,50.79,4.1000000000000005,0,205
2024,8,1,15,0,34,562,8,464,19,50.59,41.28,4.1000000000000005,0,207
2024,8,1,16,0,36.5,729,7,646,18.8,38.63,35.44,4,0,209
2024,8,1,17,0,38.800000000000004,852,0,852,19,27.59,31.7,3.9000000000000004,0,210
2024,8,1,18,0,40.300000000000004,916,1,916,19.1,19.400000000000002,29.52,3.9000000000000004,0,211
2024,8,1,19,0,41.1,921,8,846,18.900000000000002,18.580000000000002,27.91,4,0,211
2024,8,1,20,0,41.400000000000006,866,7,767,18.5,25.830000000000002,26.72,4,0,209
2024,8,1,21,0,41.2,744,7,674,18,36.59,26.18,3.9000000000000004,0,203
2024,8,1,22,0,40.6,590,0,590,17.6,48.45,26.44,3.9000000000000004,0,194
2024,8,1,23,0,39.400000000000006,405,0,405,17.6,60.63,28.2,3.8000000000000003,0,185
2024,8,2,0,0,36.7,209,0,209,20.400000000000002,72.76,38.81,3.8000000000000003,0,177
2024,8,2,1,0,33.2,42,8,30,20.1,84.53,46.15,3.8000000000000003,0,174
2024,8,2,2,0,31.900000000000002,0,6,0,18.900000000000002,95.96000000000001,46.18,3.7,0,174
2024,8,2,3,0,31,0,7,0,18.2,106.36,46.6,3.8000000000000003,0,178
2024,8,2,4,0,30.1,0,7,0,18,115.36,48.38,4,0,191
2024,8,2,5,0,29.200000000000003,0,7,0,17.900000000000002,122.26,50.75,4.2,0,205
2024,8,2,6,0,28.8,0,7,0,17.7,126.22,51.14,4.3,0,219
2024,8,2,7,0,28.5,0,6,0,17.900000000000002,126.57000000000001,52.58,4.5,0,236
2024,8,2,8,0,28.1,0,6,0,18.400000000000002,123.24000000000001,55.67,4.7,0,265
2024,8,2,9,0,27.5,0,6,0,19.5,116.81,61.84,4.6000000000000005,0,296
2024,8,2,10,0,26.900000000000002,0,6,0,20.6,108.14,68.37,4.7,0,315
2024,8,2,11,0,26.200000000000003,0,6,0,21.6,97.95,75.63,4.7,0,326
2024,8,2,12,0,25.900000000000002,18,6,18,22.1,86.59,79.74,4.800000000000001,0,335
2024,8,2,13,0,26.400000000000002,166,7,42,21.8,74.97,75.8,4.800000000000001,0,338
2024,8,2,14,0,27.400000000000002,356,7,182,20.700000000000003,62.89,66.92,4.7,0,10
2024,8,2,15,0,28,548,7,127,19.3,50.71,59.22,4.7,0,64
2024,8,2,16,0,29,715,7,239,18.5,38.77,53.19,4.5,0,65
2024,8,2,17,0,30.400000000000002,841,8,89,18.400000000000002,27.76,48.61,4.2,0,58
2024,8,2,18,0,32.800000000000004,915,8,329,18.3,19.64,42.38,3.9000000000000004,0,63
2024,8,2,19,0,35.1,927,7,769,18.1,18.830000000000002,36.72,3.7,0,70
2024,8,2,20,0,36.4,879,7,790,17.7,26.04,33.32,3.6,0,65
2024,8,2,21,0,36.9,771,4,119,17,36.75,30.93,3.4000000000000004,0,56
2024,8,2,22,0,36.6,621,3,546,15.700000000000001,48.61,28.94,3,0,49
2024,8,2,23,0,35.6,435,3,335,14.5,60.78,28.310000000000002,2.7,0,45
2024,8,3,0,0,32.800000000000004,234,0,234,17.3,72.92,39.65,2.4000000000000004,0,47
2024,8,3,1,0,28.900000000000002,53,1,53,17,84.69,48.54,2.2,0,53
2024,8,3,2,0,27.200000000000003,0,1,0,16,96.14,50.29,2.1,0,57
2024,8,3,3,0,26,0,0,0,15.3,106.56,51.84,2,0,59
2024,8,3,4,0,25.1,0,0,0,14.8,115.59,52.85,2,0,59
2024,8,3,5,0,24.3,0,0,0,14.5,122.51,54.2,2,0,60
2024,8,3,6,0,23.6,0,0,0,14.3,126.49000000000001,55.92,2,0,62
2024,8,3,7,0,23,0,0,0,14.200000000000001,126.83,57.67,2,0,65
2024,8,3,8,0,22.400000000000002,0,0,0,14.100000000000001,123.48,59.52,1.9000000000000001,0,68
2024,8,3,9,0,21.8,0,0,0,14.200000000000001,117.02,61.93,1.9000000000000001,0,71
2024,8,3,10,0,21.200000000000003,0,0,0,14.3,108.32000000000001,64.89,1.8,0,73
2024,8,3,11,0,20.700000000000003,0,0,0,14.5,98.11,67.83,1.8,0,76
2024,8,3,12,0,22.8,31,0,31,15.3,86.72,62.72,1.8,0,78
2024,8,3,13,0,25.3,208,0,208,15.700000000000001,75.09,55.160000000000004,1.9000000000000001,0,77
2024,8,3,14,0,29.5,417,0,417,14.5,63.01,40.09,2,0,81
2024,8,3,15,0,32.4,616,0,616,12.8,50.83,30.29,2.1,0,67
2024,8,3,16,0,34.2,784,0,784,12.4,38.910000000000004,26.830000000000002,2.2,0,46
2024,8,3,17,0,35.6,907,0,907,12.600000000000001,27.93,25.060000000000002,2.3000000000000003,0,35
2024,8,3,18,0,36.7,974,0,974,12.9,19.88,24.150000000000002,2.3000000000000003,0,32
2024,8,3,19,0,37.300000000000004,977,0,977,13.200000000000001,19.09,23.8,2.4000000000000004,0,33
2024,8,3,20,0,37.6,920,0,920,13.3,26.25,23.490000000000002,2.4000000000000004,0,36
2024,8,3,21,0,37.5,806,0,806,13,36.93,23.240000000000002,2.3000000000000003,0,41
2024,8,3,22,0,36.800000000000004,644,0,644,12.3,48.77,23.03,2.2,0,45
2024,8,3,23,0,35.7,448,0,448,11.700000000000001,60.94,23.43,2.1,0,51
2024,8,4,0,0,32.9,238,0,238,14.5,73.08,32.9,2,0,62
2024,8,4,1,0,28.8,52,1,52,14.700000000000001,84.85000000000001,42.17,1.9000000000000001,0,83
2024,8,4,2,0,27.3,0,0,0,13.600000000000001,96.33,43.06,1.8,0,99
2024,8,4,3,0,26.3,0,0,0,13.200000000000001,106.77,44.22,1.8,0,111
2024,8,4,4,0,25.400000000000002,0,0,0,13,115.82000000000001,46.2,1.8,0,123
2024,8,4,5,0,24.8,0,7,0,13,122.77,47.82,1.8,0,133
2024,8,4,6,0,24.200000000000003,0,1,0,13,126.75,49.74,1.9000000000000001,0,142
2024,8,4,7,0,23.8,0,3,0,13.100000000000001,127.09,51.11,1.9000000000000001,0,150
2024,8,4,8,0,23.400000000000002,0,7,0,13.200000000000001,123.72,52.58,1.9000000000000001,0,160
2024,8,4,9,0,23,0,7,0,13.4,117.24000000000001,54.56,2,0,169
2024,8,4,10,0,22.700000000000003,0,8,0,13.600000000000001,108.51,56.54,2,0,178
2024,8,4,11,0,22.6,0,0,0,13.9,98.27,58.04,2.1,0,187
2024,8,4,12,0,24.3,27,0,27,15.5,86.86,58.07,2.2,0,199
2024,8,4,13,0,26.700000000000003,197,0,197,14.9,75.22,48.32,2.2,0,212
2024,8,4,14,0,30.900000000000002,403,0,403,15.200000000000001,63.13,38.74,2.3000000000000003,0,171
2024,8,4,15,0,33.6,601,0,601,14.700000000000001,50.96,32.230000000000004,2.3000000000000003,0,126
2024,8,4,16,0,35.1,771,0,771,14.3,39.04,28.75,2.3000000000000003,0,97
2024,8,4,17,0,36.4,895,0,895,13.9,28.1,26.1,2.3000000000000003,0,89
2024,8,4,18,0,37.300000000000004,968,0,968,13.5,20.12,24.22,2.3000000000000003,0,88
2024,8,4,19,0,38,976,0,976,13,19.36,22.56,2.2,0,92
2024,8,4,20,0,38.2,920,0,920,12.5,26.46,21.61,2.2,0,98
2024,8,4,21,0,38.1,804,0,804,12.200000000000001,37.11,21.26,2.2,0,99
2024,8,4,22,0,37.5,642,0,642,11.9,48.93,21.63,2.1,0,98
2024,8,4,23,0,36.5,444,0,444,11.9,61.1,22.830000000000002,2.1,0,101
2024,8,5,0,0,33.9,234,0,234,15.600000000000001,73.24,33.57,2.1,0,107
2024,8,5,1,0,30,50,1,50,16.3,85.03,43.730000000000004,2.1,0,117
2024,8,5,2,0,28.700000000000003,0,1,0,15.8,96.52,45.61,2.2,0,128
2024,8,5,3,0,27.900000000000002,0,0,0,16,106.98,48.42,2.3000000000000003,0,141
2024,8,5,4,0,27.200000000000003,0,0,0,16.3,116.06,51.51,2.4000000000000004,0,155
2024,8,5,5,0,26.6,0,0,0,16.5,123.02,54.01,2.6,0,167
2024,8,5,6,0,26.1,0,0,0,16.6,127.02,56,2.6,0,177
2024,8,5,7,0,25.6,0,0,0,16.7,127.36,57.82,2.7,0,185
2024,8,5,8,0,25.1,0,0,0,16.7,123.96000000000001,59.61,2.7,0,193
2024,8,5,9,0,24.700000000000003,0,0,0,16.8,117.45,61.58,2.8000000000000003,0,201
2024,8,5,10,0,24.3,0,1,0,17.1,108.69,64.18,2.8000000000000003,0,209
2024,8,5,11,0,23.900000000000002,0,0,0,17.3,98.43,66.77,2.8000000000000003,0,214
2024,8,5,12,0,25.1,25,0,25,17.5,87,62.86,2.8000000000000003,0,217
2024,8,5,13,0,27.8,191,0,191,17.5,75.35000000000001,53.54,2.7,0,215
2024,8,5,14,0,31.200000000000003,396,0,396,17.1,63.25,42.94,2.7,0,212
2024,8,5,15,0,33.4,595,0,595,16.900000000000002,51.08,37.5,2.7,0,208
2024,8,5,16,0,35.2,763,0,763,16.6,39.18,33.160000000000004,2.7,0,201
2024,8,5,17,0,36.5,886,0,886,16.400000000000002,28.28,30.44,2.7,0,196
2024,8,5,18,0,37.5,955,0,955,16.2,20.36,28.48,2.8000000000000003,0,193
2024,8,5,19,0,38.1,960,0,960,16,19.63,27.26,2.8000000000000003,0,191
2024,8,5,20,0,38.400000000000006,902,0,902,15.9,26.69,26.62,2.9000000000000004,0,190
2024,8,5,21,0,38.300000000000004,775,0,775,15.700000000000001,37.300000000000004,26.42,2.8000000000000003,0,188
2024,8,5,22,0,37.7,614,0,614,15.3,49.1,26.650000000000002,2.7,0,186
2024,8,5,23,0,36.6,421,0,421,15.100000000000001,61.27,27.84,2.6,0,184
2024,8,6,0,0,34.2,217,0,217,17.400000000000002,73.41,36.87,2.6,0,179
2024,8,6,1,0,30.6,43,1,43,17.8,85.2,46.35,2.5,0,174
2024,8,6,2,0,29.400000000000002,0,1,0,17.2,96.72,47.86,2.4000000000000004,0,173
2024,8,6,3,0,28.700000000000003,0,1,0,17.1,107.2,49.42,2.4000000000000004,0,176
2024,8,6,4,0,28.1,0,0,0,17.1,116.3,51.230000000000004,2.4000000000000004,0,180
2024,8,6,5,0,27.5,0,0,0,17.2,123.29,53.28,2.4000000000000004,0,183
2024,8,6,6,0,27,0,0,0,17.1,127.3,54.800000000000004,2.5,0,187
2024,8,6,7,0,26.400000000000002,0,0,0,17,127.63000000000001,56.19,2.5,0,192
2024,8,6,8,0,25.700000000000003,0,0,0,16.7,124.21000000000001,57.4,2.6,0,197
2024,8,6,9,0,25.1,0,0,0,16.3,117.67,58.26,2.6,0,205
2024,8,6,10,0,24.5,0,0,0,15.9,108.88,58.84,2.6,0,213
2024,8,6,11,0,23.900000000000002,0,0,0,15.3,98.59,58.74,2.5,0,221
2024,8,6,12,0,25.200000000000003,23,0,23,14.8,87.13,52.47,2.6,0,229
2024,8,6,13,0,27.5,187,0,187,14.700000000000001,75.48,45.67,2.6,0,233
2024,8,6,14,0,31.8,392,0,392,14.5,63.38,35.03,2.5,0,237
2024,8,6,15,0,34.9,600,0,600,14.100000000000001,51.21,28.810000000000002,2.6,0,238
2024,8,6,16,0,36.9,767,0,767,13.700000000000001,39.33,25.02,2.7,0,233
2024,8,6,17,0,38.5,887,0,887,13,28.47,22.04,2.9000000000000004,0,217
2024,8,6,18,0,39.7,952,0,952,12.700000000000001,20.61,20.150000000000002,3,0,180
2024,8,6,19,0,40.5,955,0,955,12.4,19.900000000000002,18.98,3.1,0,143
2024,8,6,20,0,40.900000000000006,895,0,895,12.200000000000001,26.92,18.32,3.3000000000000003,0,127
2024,8,6,21,0,40.800000000000004,776,0,776,12.200000000000001,37.49,18.38,3.4000000000000004,0,119
2024,8,6,22,0,40.2,614,0,614,12.3,49.28,19.16,3.4000000000000004,0,119
2024,8,6,23,0,39.1,420,0,420,12.700000000000001,61.44,20.8,3.5,0,125
2024,8,7,0,0,37,217,0,217,16.400000000000002,73.59,29.72,3.6,0,137
2024,8,7,1,0,33.7,42,1,42,17.7,85.39,38.76,3.6,0,149
2024,8,7,2,0,32,0,1,0,17.2,96.92,41.25,3.7,0,153
2024,8,7,3,0,30.900000000000002,0,0,0,17.1,107.42,43.67,3.8000000000000003,0,152
2024,8,7,4,0,30.200000000000003,0,0,0,17,116.54,45.12,3.8000000000000003,0,149
2024,8,7,5,0,29.400000000000002,0,0,0,17,123.56,47.29,3.8000000000000003,0,128
2024,8,7,6,0,28,0,0,0,17.3,127.58,52.29,3.8000000000000003,0,74
2024,8,7,7,0,26.8,0,0,0,17.2,127.9,55.81,3.8000000000000003,0,52
2024,8,7,8,0,26.1,0,0,0,17.2,124.46000000000001,57.94,3.9000000000000004,0,53
2024,8,7,9,0,25.3,0,0,0,17.3,117.89,61.36,3.9000000000000004,0,59
2024,8,7,10,0,24.3,0,0,0,17.6,109.07000000000001,66.2,3.8000000000000003,0,64
2024,8,7,11,0,23.400000000000002,0,0,0,18,98.76,71.64,3.7,0,66
2024,8,7,12,0,23.8,22,0,22,18.3,87.27,71.25,3.7,0,73
2024,8,7,13,0,25.700000000000003,184,0,184,18.5,75.61,64.46000000000001,3.6,0,87
2024,8,7,14,0,28.400000000000002,386,0,386,18.7,63.5,55.69,3.6,0,100
2024,8,7,15,0,31.5,581,0,581,18.7,51.33,46.64,3.8000000000000003,0,130
2024,8,7,16,0,34.7,746,0,746,18.3,39.47,38.01,4,0,172
2024,8,7,17,0,37.6,866,0,866,17.6,28.650000000000002,30.970000000000002,4.1000000000000005,0,180
2024,8,7,18,0,39.5,931,0,931,17.1,20.87,27.19,4.2,0,173
2024,8,7,19,0,40.300000000000004,937,0,937,16.8,20.18,25.54,4.2,0,164
2024,8,7,20,0,40.900000000000006,881,0,881,16.6,27.150000000000002,24.43,4.2,0,147
2024,8,7,21,0,41.1,765,0,765,16.5,37.68,23.96,4.1000000000000005,0,134
2024,8,7,22,0,40.7,607,0,607,16.2,49.46,23.97,3.9000000000000004,0,126
2024,8,7,23,0,39.5,416,3,350,16,61.61,25.25,3.8000000000000003,0,122
2024,8,8,0,0,36.800000000000004,213,8,191,19.1,73.77,35.47,3.8000000000000003,0,119
2024,8,8,1,0,33.5,40,1,40,19.3,85.57000000000001,43.13,3.7,0,120
2024,8,8,2,0,32.300000000000004,0,0,0,18.5,97.13,44.1,3.7,0,127
2024,8,8,3,0,31.400000000000002,0,0,0,18.2,107.65,45.410000000000004,3.7,0,138
2024,8,8,4,0,30.6,0,0,0,18,116.79,46.96,3.7,0,150
2024,8,8,5,0,29.6,0,0,0,18,123.83,49.730000000000004,3.7,0,160
2024,8,8,6,0,28.700000000000003,0,0,0,18.1,127.87,52.89,3.8000000000000003,0,166
2024,8,8,7,0,27.900000000000002,0,0,0,18.3,128.18,56.06,3.8000000000000003,0,166
2024,8,8,8,0,27.200000000000003,0,7,0,18.5,124.72,58.870000000000005,3.9000000000000004,0,163
2024,8,8,9,0,26.6,0,0,0,18.6,118.11,61.68,3.9000000000000004,0,152
2024,8,8,10,0,25.900000000000002,0,7,0,19,109.26,65.62,3.9000000000000004,0,127
2024,8,8,11,0,25.400000000000002,0,7,0,19.3,98.92,68.99,3.9000000000000004,0,102
2024,8,8,12,0,26.200000000000003,20,7,13,19.5,87.41,66.59,3.9000000000000004,0,91
2024,8,8,13,0,28.5,176,7,131,19.200000000000003,75.74,57.28,3.9000000000000004,0,88
2024,8,8,14,0,31.400000000000002,375,7,266,18.6,63.620000000000005,46.53,3.9000000000000004,0,72
2024,8,8,15,0,34.2,562,6,256,17.8,51.46,37.94,4,0,48
2024,8,8,16,0,35.9,728,7,554,17.8,39.62,34.43,4,0,51
2024,8,8,17,0,37.300000000000004,850,7,719,17.8,28.84,31.990000000000002,4,0,54
2024,8,8,18,0,38.5,915,7,794,17.8,21.12,29.900000000000002,4.1000000000000005,0,26
2024,8,8,19,0,39.300000000000004,918,0,918,17.7,20.47,28.37,4.2,0,8
2024,8,8,20,0,39.5,861,0,861,17.400000000000002,27.39,27.6,4.3,0,17
2024,8,8,21,0,39.1,746,0,746,17.2,37.89,27.93,4.3,0,26
2024,8,8,22,0,38.1,586,8,535,17.2,49.64,29.34,4.3,0,28
2024,8,8,23,0,36.300000000000004,395,3,338,17.1,61.800000000000004,32.18,4.5,0,29
2024,8,9,0,0,34,198,3,133,17,73.95,36.36,4.6000000000000005,0,32
2024,8,9,1,0,31.6,34,8,18,17.2,85.76,42.14,4.6000000000000005,0,33
2024,8,9,2,0,29.8,0,5,0,18,97.34,49.06,4.7,0,35
2024,8,9,3,0,28.3,0,0,0,19.200000000000003,107.88,57.660000000000004,4.800000000000001,0,38
2024,8,9,4,0,27,0,5,0,19.8,117.05,64.91,4.800000000000001,0,39
2024,8,9,5,0,26,0,3,0,19.900000000000002,124.11,69.22,4.800000000000001,0,39
2024,8,9,6,0,25.400000000000002,0,3,0,19.400000000000002,128.16,69.37,4.800000000000001,0,35
2024,8,9,7,0,24.8,0,0,0,18.5,128.47,67.95,4.800000000000001,0,31
2024,8,9,8,0,24.400000000000002,0,0,0,17.5,124.97,65.55,4.7,0,30
2024,8,9,9,0,23.900000000000002,0,3,0,16.7,118.33,64.15,4.6000000000000005,0,32
2024,8,9,10,0,23.400000000000002,0,1,0,16,109.45,63.11,4.5,0,34
2024,8,9,11,0,22.900000000000002,0,3,0,15.100000000000001,99.08,61.53,4.5,0,34
2024,8,9,12,0,22.700000000000003,16,0,16,14,87.54,57.97,4.5,0,38
2024,8,9,13,0,23.200000000000003,167,3,52,12.8,75.87,52.160000000000004,4.4,0,46
2024,8,9,14,0,24.8,364,5,15,12.200000000000001,63.75,45.38,4.3,0,53
2024,8,9,15,0,26.900000000000002,559,7,67,12.4,51.59,40.61,4.2,0,55
2024,8,9,16,0,28.6,727,7,154,12.9,39.77,38.11,4.2,0,47
2024,8,9,17,0,30,849,7,462,13.100000000000001,29.03,35.59,4.2,0,36
2024,8,9,18,0,31.1,911,7,434,12.9,21.39,32.96,4.2,0,27
2024,8,9,19,0,31.900000000000002,917,7,692,12.5,20.76,30.59,4.1000000000000005,0,23
2024,8,9,20,0,32,861,5,463,12,27.63,29.46,4.1000000000000005,0,21
2024,8,9,21,0,32,750,8,675,11.4,38.09,28.3,4,0,20
